time,cid,rule,bars,pnl_R,exit
2025-02-19 11:20:00,1,R0a_bb,60,4.994269340974299,max
2025-02-20 02:40:00,1,R0i_close_extreme,59,-3.1219774314883417,ml_exit
2025-02-20 12:30:00,2,R0g_inside_break,60,10.460469157255286,max
2025-02-20 14:20:00,2,R0g_inside_break,60,-0.2975157138581388,max
2025-02-21 01:10:00,2,R0g_inside_break,22,-5.428334714167621,hard_sl
2025-02-21 02:15:00,2,R0g_inside_break,11,-4.177865612648326,hard_sl
2025-02-21 12:25:00,2,R0d_squeeze,12,-4.066390041493968,hard_sl
2025-02-21 12:50:00,2,R0g_inside_break,54,-5.591489361702329,hard_sl
2025-02-25 05:45:00,2,R0g_inside_break,60,0.5513196480938761,max
2025-02-25 09:00:00,2,R0g_inside_break,23,-4.10828025477695,hard_sl
2025-02-25 09:05:00,2,R0e_nr4_break,11,-4.182546749777199,hard_sl
2025-02-25 13:50:00,2,R0d_squeeze,60,28.0407371484005,ml_exit
2025-02-25 14:10:00,2,R0g_inside_break,3,-4.646648793566041,hard_sl
2025-02-27 04:05:00,2,R0g_inside_break,24,-4.296045961473829,hard_sl
2025-02-27 12:30:00,3,R1a_swinghigh,60,5.6891996891996905,max
2025-02-27 15:20:00,3,R1a_swinghigh,60,1.3687641012783769,max
2025-02-27 15:55:00,3,R1b_lowerhigh,60,0.4357104748354934,max
2025-02-27 16:20:00,3,R1a_swinghigh,60,1.3618116314977025,max
2025-02-27 19:05:00,3,R1b_lowerhigh,22,-4.163090128755438,hard_sl
2025-02-27 20:00:00,3,R1a_swinghigh,60,4.419448476052397,max
2025-02-27 20:15:00,3,R1c_bouncefade,60,4.149947934745157,max
2025-02-27 23:50:00,3,R1c_bouncefade,27,-4.522181146025963,hard_sl
2025-02-28 03:10:00,3,R1e_false_breakout,60,7.3115868161739614,max
2025-02-28 03:50:00,3,R1f_sma_reject,60,4.0607634380680375,max
2025-02-28 07:20:00,3,R1c_bouncefade,60,0.9623059866962578,max
2025-02-28 07:45:00,3,R1d_overbought,60,-0.030950626381696905,max
2025-02-28 08:50:00,3,R1f_sma_reject,60,1.692244224422363,max
2025-02-28 12:55:00,2,R0d_squeeze,60,8.437908496732378,max
2025-02-28 21:55:00,2,R0h_3bar_reversal,16,-4.100852799406688,hard_sl
2025-03-03 10:45:00,2,R0g_inside_break,60,2.706879686990423,max
2025-03-03 11:50:00,0,R3i_inside_break,60,3.5828588552591625,max
2025-03-03 16:45:00,0,R3c_breakpullback,60,3.166142557652044,max
2025-03-03 21:45:00,0,R3e_false_breakdown,60,0.6091686091685334,max
2025-03-04 01:20:00,0,R3f_sma_bounce,21,-6.038642297650118,hard_sl
2025-03-04 05:05:00,0,R3f_sma_bounce,60,9.04625984251978,max
2025-03-04 05:30:00,0,R3c_breakpullback,60,11.540176855056083,max
2025-03-04 06:25:00,0,R3f_sma_bounce,60,20.00092980009152,max
2025-03-04 08:15:00,0,R3a_pullback,60,18.06933333333258,ml_exit
2025-03-04 09:10:00,0,R3h_close_streak,60,17.045213849286913,max
2025-03-04 19:10:00,1,R0i_close_extreme,60,-0.8486012068019985,max
2025-03-05 02:05:00,1,R0i_close_extreme,13,-4.995708154506205,hard_sl
2025-03-05 11:25:00,1,R0i_close_extreme,51,-8.425362318840394,hard_sl
2025-03-05 16:45:00,3,R1c_bouncefade,60,-1.0764754779716867,max
2025-03-05 17:05:00,3,R1a_swinghigh,60,-0.572483023324474,max
2025-03-05 17:40:00,3,R1d_overbought,60,-0.5439368644710738,max
2025-03-05 18:25:00,3,R1c_bouncefade,60,2.5540540540540047,max
2025-03-05 20:20:00,3,R1a_swinghigh,60,0.5774480712165674,max
2025-03-05 21:05:00,3,R1d_overbought,60,0.27450980392158203,max
2025-03-05 21:30:00,3,R1a_swinghigh,60,-0.6535859269283343,max
2025-03-05 22:15:00,3,R1d_overbought,57,-4.590289143480242,hard_sl
2025-03-05 22:30:00,3,R1a_swinghigh,60,-1.0688259109312808,max
2025-03-05 23:10:00,3,R1h_close_streak,44,-5.153374233129209,hard_sl
2025-03-06 02:40:00,3,R1f_sma_reject,12,-4.423025435073424,hard_sl
2025-03-06 03:55:00,3,R1a_swinghigh,60,2.839494163423621,max
2025-03-06 05:25:00,3,R1f_sma_reject,60,12.738892270237342,max
2025-03-06 05:40:00,3,R1h_close_streak,60,12.29047875201754,max
2025-03-06 07:10:00,3,R1h_close_streak,10,-4.240097501523834,hard_sl
2025-03-06 07:35:00,3,R1d_overbought,60,11.457933972310766,max
2025-03-06 08:00:00,3,R1a_swinghigh,60,10.021447721179431,max
2025-03-06 17:25:00,1,R0i_close_extreme,60,0.3003869152303405,max
2025-03-07 12:10:00,1,R0c_doubletouch,57,-4.631803628602179,hard_sl
2025-03-10 11:55:00,2,R0g_inside_break,4,-4.017742293191398,hard_sl
2025-03-11 02:10:00,2,R0d_squeeze,30,-4.280924855491255,hard_sl
2025-03-11 09:45:00,2,R0g_inside_break,60,5.71812080536939,max
2025-03-11 15:35:00,2,R0g_inside_break,60,1.9696969696971325,max
2025-03-11 22:20:00,1,R0a_bb,60,4.024236548715241,max
2025-03-12 03:40:00,1,R0i_close_extreme,60,1.5104166666669958,max
2025-03-12 18:05:00,0,R3c_breakpullback,60,3.2489959839357474,max
2025-03-12 19:05:00,0,R3c_breakpullback,60,-0.007432970533574325,max
2025-03-12 22:15:00,0,R3a_pullback,60,4.1629789530491275,max
2025-03-13 05:00:00,0,R3f_sma_bounce,60,-1.5872453498669825,max
2025-03-13 05:55:00,0,R3c_breakpullback,38,-5.10416666666657,hard_sl
2025-03-13 16:40:00,0,R3h_close_streak,60,9.730214977557434,max
2025-03-13 17:40:00,0,R3c_breakpullback,59,6.51514440009395,ml_exit
2025-03-13 19:55:00,2,R0g_inside_break,59,-2.2525392428440023,ml_exit
2025-03-13 22:50:00,2,R0g_inside_break,59,1.339278475881706,ml_exit
2025-03-14 09:55:00,2,R0g_inside_break,25,-4.2069227843288415,hard_sl
2025-03-14 11:05:00,2,R0g_inside_break,60,1.5529010238907512,max
2025-03-14 11:50:00,2,R0g_inside_break,60,-1.8234265734265034,max
2025-03-14 18:10:00,2,R0g_inside_break,60,-0.49944258639913397,max
2025-03-17 21:45:00,0,R3b_higherlow,60,0.7949526813880062,max
2025-03-17 22:40:00,0,R3d_oversold,59,4.159151193633863,ml_exit
2025-03-18 01:30:00,0,R3a_pullback,60,15.309941520467916,max
2025-03-18 02:30:00,0,R3c_breakpullback,59,17.72736954206608,ml_exit
2025-03-18 03:00:00,0,R3d_oversold,58,17.37037037037182,ml_exit
2025-03-18 03:05:00,0,R3f_sma_bounce,59,12.712041884818065,ml_exit
2025-03-18 03:50:00,0,R3d_oversold,60,8.30666666666665,ml_exit
2025-03-18 04:25:00,0,R3h_close_streak,60,4.407195421095816,max
2025-03-18 15:40:00,0,R3h_close_streak,60,-0.4644194756553476,max
2025-03-18 18:20:00,0,R3f_sma_bounce,60,0.948448905109422,max
2025-03-19 01:30:00,2,R0g_inside_break,30,-4.714529914530053,hard_sl
2025-03-19 02:50:00,2,R0d_squeeze,47,-4.517333333332903,hard_sl
2025-03-19 04:40:00,2,R0g_inside_break,15,-4.0388746803070585,hard_sl
2025-03-19 05:20:00,2,R0g_inside_break,17,-4.10344827586193,hard_sl
2025-03-19 10:45:00,2,R0g_inside_break,60,-1.0005882352940503,max
2025-03-19 16:30:00,2,R0g_inside_break,57,-4.107131734662231,hard_sl
2025-03-20 05:45:00,2,R0g_inside_break,21,-4.793255131964689,hard_sl
2025-03-20 10:55:00,2,R0g_inside_break,60,0.800473186119798,max
2025-03-20 14:30:00,2,R0g_inside_break,60,-1.2262262262262251,max
2025-03-20 22:00:00,2,R0g_inside_break,60,-0.16381111575439528,max
2025-03-21 01:55:00,3,R1a_swinghigh,60,22.97320471597189,max
2025-03-21 02:05:00,3,R1c_bouncefade,60,18.49799196787185,max
2025-03-21 03:00:00,3,R1a_swinghigh,60,22.920115495668483,max
2025-03-21 03:05:00,3,R1c_bouncefade,60,21.830088495574735,max
2025-03-21 05:55:00,3,R1b_lowerhigh,60,1.7098192476794718,max
2025-03-21 07:50:00,3,R1f_sma_reject,60,-0.5316455696202531,max
2025-03-21 08:15:00,3,R1h_close_streak,15,-4.761462565293192,hard_sl
2025-03-21 09:10:00,3,R1a_swinghigh,60,-0.5582057671768921,max
2025-03-21 10:45:00,3,R1f_sma_reject,60,-3.12436115843254,max
2025-03-21 12:05:00,3,R1f_sma_reject,60,13.828247876691236,max
2025-03-21 13:15:00,3,R1c_bouncefade,60,10.061249489587437,max
2025-03-21 13:55:00,3,R1d_overbought,10,-4.06000000000007,hard_sl
2025-03-21 14:50:00,3,R1c_bouncefade,60,8.852353780314003,max
2025-03-21 16:30:00,3,R1h_close_streak,60,2.339684267827917,max
2025-03-21 18:05:00,3,R1a_swinghigh,60,-1.2826125330979814,max
2025-03-21 19:25:00,3,R1c_bouncefade,58,-4.394874781595811,hard_sl
2025-03-21 20:10:00,3,R1a_swinghigh,49,-4.512311650128539,hard_sl
2025-03-21 21:20:00,3,R1a_swinghigh,33,-4.137626819585479,hard_sl
2025-03-21 22:20:00,3,R1e_false_breakout,60,-0.0,max
2025-03-21 23:30:00,3,R1a_swinghigh,60,1.395953757225161,max
2025-03-24 05:30:00,2,R0g_inside_break,60,-0.42857142857140645,ml_exit
2025-03-24 14:55:00,2,R0g_inside_break,60,10.612099644128216,max
2025-03-24 17:20:00,2,R0g_inside_break,60,4.40822249093108,max
2025-03-24 23:35:00,2,R0g_inside_break,59,-1.9574944071587752,ml_exit
2025-03-25 07:50:00,2,R0g_inside_break,37,-5.468575974541933,hard_sl
2025-03-25 21:15:00,2,R0d_squeeze,60,-0.911320754717061,max
2025-03-25 23:45:00,2,R0d_squeeze,39,-4.864966949952711,hard_sl
2025-03-26 01:15:00,2,R0g_inside_break,43,-4.033500837520983,hard_sl
2025-03-26 01:50:00,2,R0d_squeeze,26,-4.782958199356893,hard_sl
2025-03-26 10:50:00,1,R0a_bb,60,0.9564738292012316,max
2025-03-26 11:55:00,1,R0a_bb,60,-4.749070631970382,hard_sl
2025-03-26 16:10:00,1,R0i_close_extreme,9,-4.14347681014354,hard_sl
2025-03-26 16:50:00,1,R0f_mean_revert,60,-0.14689594870305425,max
2025-03-27 02:55:00,1,R0c_doubletouch,60,10.132867132867815,max
2025-03-27 03:05:00,1,R0i_close_extreme,29,-4.167083541771217,hard_sl
2025-03-27 05:35:00,0,R3f_sma_bounce,59,0.046889952153217465,ml_exit
2025-03-27 10:35:00,0,R3d_oversold,60,9.263540824575266,max
2025-03-27 11:05:00,0,R3c_breakpullback,60,5.445255474452584,max
2025-03-27 15:30:00,0,R3e_false_breakdown,9,-4.2513318708867915,hard_sl
2025-03-28 04:10:00,0,R3c_breakpullback,60,7.566292134831298,ml_exit
2025-03-28 07:25:00,0,R3i_inside_break,48,-4.570345408592959,hard_sl
2025-03-28 10:15:00,0,R3c_breakpullback,10,-4.276595744680879,hard_sl
2025-03-28 13:00:00,0,R3i_inside_break,60,-0.6403541128733627,max
2025-03-28 13:35:00,0,R3f_sma_bounce,60,4.514930325149366,max
2025-03-28 14:25:00,0,R3c_breakpullback,38,-4.513468013467982,hard_sl
2025-03-28 15:20:00,0,R3b_higherlow,60,4.809332260659825,max
2025-03-28 15:50:00,0,R3c_breakpullback,21,-4.307692307692368,hard_sl
2025-03-28 16:55:00,0,R3h_close_streak,60,-0.8562490223681734,max
2025-03-28 18:15:00,0,R3f_sma_bounce,60,0.9354608918649482,max
2025-03-28 19:45:00,0,R3f_sma_bounce,60,2.3601532567051287,max
2025-03-28 23:30:00,0,R3i_inside_break,41,-4.119911991198777,hard_sl
2025-03-31 03:05:00,0,R3e_false_breakdown,10,-4.585096596136418,hard_sl
2025-03-31 14:35:00,0,R3d_oversold,25,-4.780923233869023,hard_sl
2025-03-31 18:45:00,0,R3c_breakpullback,60,2.3150873965041807,max
2025-04-01 03:45:00,0,R3h_close_streak,60,7.371980676328488,max
2025-04-01 07:05:00,0,R3c_breakpullback,21,-6.951763275233184,hard_sl
2025-04-01 07:50:00,3,R1c_bouncefade,59,6.830891089109124,ml_exit
2025-04-01 08:25:00,3,R1d_overbought,60,4.583120204603617,max
2025-04-01 08:50:00,3,R1h_close_streak,59,0.34163883894179375,ml_exit
2025-04-01 10:15:00,3,R1b_lowerhigh,59,0.6945975744211771,ml_exit
2025-04-01 12:25:00,3,R1d_overbought,60,2.6287128712871675,max
2025-04-01 12:45:00,3,R1f_sma_reject,60,0.899131091801966,max
2025-04-01 14:20:00,3,R1f_sma_reject,60,9.210425240054922,ml_exit
2025-04-01 15:15:00,3,R1d_overbought,60,7.849857623608612,max
2025-04-01 15:30:00,3,R1b_lowerhigh,60,7.302351011481761,max
2025-04-01 16:10:00,3,R1c_bouncefade,60,6.915104740904069,max
2025-04-01 16:20:00,3,R1f_sma_reject,60,5.65872604867937,max
2025-04-01 16:25:00,3,R1h_close_streak,60,4.471589486858518,max
2025-04-01 16:50:00,3,R1d_overbought,60,6.325358851674716,max
2025-04-01 17:10:00,3,R1f_sma_reject,60,2.7064254062037736,max
2025-04-01 17:50:00,3,R1b_lowerhigh,60,2.7561961680435325,max
2025-04-01 18:05:00,3,R1a_swinghigh,60,2.9933403434980943,max
2025-04-01 18:15:00,3,R1f_sma_reject,60,2.415431327022636,max
2025-04-01 20:30:00,3,R1a_swinghigh,60,0.38746020083260324,max
2025-04-01 20:55:00,3,R1c_bouncefade,60,-0.7197429489468499,max
2025-04-01 21:25:00,3,R1e_false_breakout,60,-2.73520485584222,max
2025-04-01 22:30:00,3,R1c_bouncefade,55,-7.366798767062991,hard_sl
2025-04-01 23:00:00,3,R1d_overbought,43,-4.143133462282714,hard_sl
2025-04-02 02:55:00,3,R1c_bouncefade,6,-4.61656441717769,hard_sl
2025-04-02 03:40:00,3,R1d_overbought,6,-5.693526170798968,hard_sl
2025-04-02 04:00:00,3,R1a_swinghigh,2,-4.299526066350811,hard_sl
2025-04-02 04:20:00,3,R1c_bouncefade,60,5.392417290509709,max
2025-04-02 05:05:00,3,R1d_overbought,60,6.739527264217371,max
2025-04-02 06:15:00,3,R1d_overbought,60,2.2804796802130984,max
2025-04-02 09:20:00,4,R2b_v_reversal,26,-5.109968708091196,hard_sl
2025-04-02 13:45:00,4,R2b_v_reversal,60,4.528066528066465,max
2025-04-02 22:25:00,4,R2b_v_reversal,12,-4.762635064482572,hard_sl
2025-04-04 11:20:00,4,R2b_v_reversal,60,-0.6070065903572682,max
2025-04-07 11:15:00,4,R2b_v_reversal,60,0.016585891222420938,max
2025-04-07 13:20:00,4,R2b_v_reversal,59,5.887850467289712,ml_exit
2025-04-08 02:40:00,4,R2b_v_reversal,60,6.662572919865059,max
2025-04-08 04:10:00,4,R2b_v_reversal,60,-2.17677111716628,ml_exit
2025-04-08 05:35:00,4,R2b_v_reversal,60,-0.7671623548584295,max
2025-04-08 12:05:00,4,R2d_continuation,36,-4.223553814242737,hard_sl
2025-04-08 12:35:00,4,R2d_continuation,60,3.2755023183926593,max
2025-04-08 13:30:00,4,R2b_v_reversal,60,-0.28121764340437905,max
2025-04-11 11:00:00,4,R2b_v_reversal,26,-4.31832958239561,hard_sl
2025-04-14 14:45:00,4,R2b_v_reversal,59,5.297915815283961,ml_exit
2025-04-14 18:50:00,2,R0g_inside_break,20,-4.671030484383663,hard_sl
2025-04-15 02:15:00,2,R0g_inside_break,59,14.521568627450709,ml_exit
2025-04-15 04:00:00,2,R0g_inside_break,60,5.477157360406178,max
2025-04-15 15:25:00,2,R0h_3bar_reversal,60,1.3764239722634393,max
2025-04-15 22:50:00,0,R3f_sma_bounce,58,23.49796472184478,ml_exit
2025-04-16 06:05:00,0,R3f_sma_bounce,60,9.78241430700433,max
2025-04-16 06:40:00,0,R3c_breakpullback,60,5.134082053632755,max
2025-04-16 06:55:00,0,R3h_close_streak,60,8.170670327156234,max
2025-04-16 07:40:00,0,R3f_sma_bounce,59,8.816475972539985,ml_exit
2025-04-16 12:35:00,0,R3f_sma_bounce,60,0.975567190226904,max
2025-04-16 13:45:00,0,R3f_sma_bounce,59,5.8139768728005,ml_exit
2025-04-16 15:05:00,0,R3c_breakpullback,60,4.116775071849951,max
2025-04-16 16:50:00,0,R3f_sma_bounce,59,5.989568649563141,ml_exit
2025-04-16 18:00:00,0,R3f_sma_bounce,60,5.2861653272101385,max
2025-04-17 20:30:00,0,R3b_higherlow,59,9.20352211326814,ml_exit
2025-04-21 14:50:00,0,R3c_breakpullback,60,2.7762430939225604,max
2025-04-21 18:25:00,0,R3h_close_streak,59,0.4888408927286328,ml_exit
2025-04-24 02:50:00,4,R2b_v_reversal,6,-4.160443995963692,hard_sl
2025-04-25 14:25:00,4,R2b_v_reversal,19,-4.062537343158649,hard_sl
2025-04-28 10:10:00,4,R2d_continuation,60,2.1480544131603128,max
2025-04-28 12:30:00,4,R2b_v_reversal,60,13.240384615384649,max
2025-04-28 14:05:00,4,R2b_v_reversal,38,-5.570839661531813,hard_sl
2025-04-28 16:00:00,4,R2b_v_reversal,60,11.20446838220664,max
2025-04-30 03:10:00,4,R2b_v_reversal,60,3.738636363636325,max
2025-04-30 04:25:00,4,R2b_v_reversal,60,3.8132737974426494,max
2025-05-01 02:10:00,4,R2b_v_reversal,60,9.637493389740866,max
2025-05-02 08:00:00,4,R2b_v_reversal,60,4.372623574144413,max
2025-05-02 09:00:00,4,R2b_v_reversal,60,2.7440604751617994,max
2025-05-05 05:50:00,4,R2b_v_reversal,60,1.1035137701804687,max
2025-05-05 08:30:00,0,R3f_sma_bounce,55,19.556958550645533,ml_exit
2025-05-05 09:20:00,0,R3f_sma_bounce,60,18.260584795321513,max
2025-05-05 10:05:00,0,R3b_higherlow,60,17.354034451495803,ml_exit
2025-05-05 10:30:00,0,R3f_sma_bounce,59,19.67754698318477,ml_exit
2025-05-06 04:00:00,0,R3f_sma_bounce,60,2.2098635886673117,max
2025-05-06 07:40:00,0,R3f_sma_bounce,60,5.370189240910023,max
2025-05-07 08:45:00,4,R2b_v_reversal,60,-0.7915384615384762,max
2025-05-07 10:15:00,4,R2b_v_reversal,60,1.1392503398718596,ml_exit
2025-05-08 14:35:00,4,R2b_v_reversal,9,-4.071301247771911,hard_sl
2025-05-08 15:30:00,4,R2b_v_reversal,12,-5.027077937367578,hard_sl
2025-05-09 12:15:00,4,R2b_v_reversal,50,-4.677519379844869,hard_sl
2025-05-13 10:40:00,4,R2b_v_reversal,54,-4.435703479576538,hard_sl
2025-05-14 14:00:00,3,R1a_swinghigh,60,20.279440021959754,max
2025-05-14 15:35:00,3,R1g_three_red,59,3.457631578947365,ml_exit
2025-05-14 19:25:00,3,R1d_overbought,60,0.06820194862704045,max
2025-05-14 19:55:00,3,R1a_swinghigh,60,1.4896907216495316,max
2025-05-15 02:45:00,3,R1a_swinghigh,59,24.486781368022545,ml_exit
2025-05-15 03:00:00,3,R1f_sma_reject,12,-4.174620791712782,hard_sl
2025-05-15 05:30:00,3,R1h_close_streak,59,3.025236593059986,ml_exit
2025-05-15 08:25:00,3,R1b_lowerhigh,38,-4.1631190727082075,hard_sl
2025-05-15 09:40:00,3,R1a_swinghigh,41,-4.231893913634851,hard_sl
2025-05-15 10:55:00,3,R1d_overbought,12,-4.05747783814703,hard_sl
2025-05-15 11:45:00,3,R1a_swinghigh,24,-4.1672897196261784,hard_sl
2025-05-15 13:10:00,3,R1d_overbought,34,-4.1591034356054655,hard_sl
2025-05-15 13:30:00,3,R1a_swinghigh,31,-4.574663283232544,hard_sl
2025-05-16 21:10:00,4,R2b_v_reversal,22,-4.672027570361796,hard_sl
2025-05-16 22:45:00,4,R2b_v_reversal,12,-4.0965517241377665,hard_sl
2025-05-19 07:05:00,4,R2b_v_reversal,60,8.012869565217228,max
2025-05-19 09:05:00,4,R2b_v_reversal,32,-4.096526655896509,hard_sl
2025-05-19 12:00:00,4,R2b_v_reversal,60,6.909871244635309,max
2025-05-19 17:45:00,0,R3i_inside_break,60,-0.1566407792549518,max
2025-05-19 18:45:00,0,R3f_sma_bounce,60,-1.7187861941162113,max
2025-05-19 21:00:00,0,R3e_false_breakdown,59,-1.8216039279869296,ml_exit
2025-05-19 23:20:00,0,R3e_false_breakdown,21,-5.07034220532313,hard_sl
2025-05-20 01:50:00,0,R3a_pullback,20,-5.156358582348691,hard_sl
2025-05-20 03:15:00,0,R3e_false_breakdown,32,-5.259034315214046,hard_sl
2025-05-20 04:30:00,0,R3i_inside_break,9,-4.068989071038282,hard_sl
2025-05-20 08:05:00,0,R3c_breakpullback,60,6.800360252176466,max
2025-05-20 09:25:00,0,R3f_sma_bounce,60,6.882211538461519,max
2025-05-20 16:30:00,0,R3f_sma_bounce,59,10.273067331670758,ml_exit
2025-05-21 03:20:00,0,R3f_sma_bounce,60,2.6746268656716436,max
2025-05-21 08:00:00,0,R3e_false_breakdown,60,4.659726353361132,max
2025-05-21 17:20:00,0,R3f_sma_bounce,59,3.2426539024065484,ml_exit
2025-05-22 05:45:00,4,R2b_v_reversal,60,4.160391406083909,max
2025-05-22 20:05:00,0,R3b_higherlow,60,0.2748267898383037,max
2025-05-22 21:20:00,0,R3b_higherlow,59,2.413683733575036,ml_exit
2025-05-22 23:00:00,0,R3b_higherlow,60,5.546835443038143,max
2025-05-23 01:35:00,0,R3d_oversold,60,2.1153284671532124,max
2025-05-23 02:25:00,0,R3i_inside_break,60,6.685304117869269,max
2025-05-23 03:00:00,0,R3e_false_breakdown,60,8.957411687025406,max
2025-05-23 03:20:00,0,R3h_close_streak,25,-4.250718803910302,hard_sl
2025-05-23 03:50:00,0,R3e_false_breakdown,60,7.174019607843147,max
2025-05-26 03:15:00,2,R0h_3bar_reversal,60,3.1267412651292212,max
2025-05-26 05:00:00,2,R0g_inside_break,60,-2.4667225481978305,max
2025-05-26 11:35:00,2,R0g_inside_break,60,-0.9604519774011732,max
2025-05-26 14:40:00,2,R0g_inside_break,59,8.096112311014757,ml_exit
2025-05-27 01:35:00,3,R1c_bouncefade,60,1.1813669339442294,max
2025-05-27 03:15:00,3,R1d_overbought,60,10.71531607976252,max
2025-05-27 04:00:00,3,R1b_lowerhigh,60,7.187842278203639,max
2025-05-27 05:20:00,3,R1c_bouncefade,60,10.143733137110498,max
2025-05-27 05:40:00,3,R1a_swinghigh,60,11.727320954907192,max
2025-05-27 05:55:00,3,R1e_false_breakout,60,20.69140501110096,max
2025-05-27 06:05:00,3,R1d_overbought,60,15.61503856041161,max
2025-05-27 06:30:00,3,R1c_bouncefade,60,22.86600846262376,max
2025-05-27 11:10:00,3,R1f_sma_reject,60,1.3779816513761165,max
2025-05-27 16:00:00,3,R1e_false_breakout,60,-1.3619547841973478,max
2025-05-27 16:05:00,3,R1a_swinghigh,60,-1.6751035434881698,max
2025-05-27 17:50:00,3,R1a_swinghigh,60,-1.6294714361985878,max
2025-05-27 19:15:00,3,R1a_swinghigh,60,-2.6706408345752193,max
2025-05-27 19:25:00,3,R1c_bouncefade,60,-2.560193913277683,max
2025-05-27 20:00:00,3,R1b_lowerhigh,29,-4.1217457886678055,hard_sl
2025-05-27 20:25:00,3,R1a_swinghigh,59,-4.2429744920016494,hard_sl
2025-05-27 20:45:00,3,R1d_overbought,58,-4.0171171171172855,hard_sl
2025-05-27 21:55:00,3,R1b_lowerhigh,44,-4.271186440677839,hard_sl
2025-05-27 22:00:00,3,R1e_false_breakout,46,-4.258878504672931,hard_sl
2025-05-27 22:10:00,3,R1a_swinghigh,44,-4.3788850518006965,hard_sl
2025-05-27 22:45:00,3,R1c_bouncefade,40,-4.037014925373073,hard_sl
2025-05-28 01:10:00,3,R1c_bouncefade,17,-4.283479960899267,hard_sl
2025-05-28 01:25:00,3,R1a_swinghigh,20,-4.2470536883454475,hard_sl
2025-05-28 02:25:00,3,R1a_swinghigh,60,5.89543307086601,max
2025-05-28 03:15:00,3,R1a_swinghigh,60,2.8268669169794545,max
2025-05-28 03:40:00,3,R1c_bouncefade,60,3.0592365072401555,max
2025-05-28 05:40:00,3,R1f_sma_reject,60,-3.12947348697764,max
2025-05-28 08:20:00,3,R1a_swinghigh,28,-4.540322580645032,hard_sl
2025-05-28 09:30:00,3,R1c_bouncefade,14,-4.077582511787358,hard_sl
2025-05-28 10:00:00,3,R1a_swinghigh,9,-4.051294459230647,hard_sl
2025-05-28 10:55:00,3,R1c_bouncefade,60,2.111595466434151,max
2025-05-28 12:45:00,3,R1a_swinghigh,60,8.908709967075735,max
2025-05-28 13:05:00,3,R1c_bouncefade,60,14.910379324718043,max
2025-05-28 14:30:00,3,R1b_lowerhigh,60,7.527990571597126,max
2025-05-28 16:00:00,3,R1a_swinghigh,60,4.82769163572851,max
2025-05-28 20:25:00,3,R1c_bouncefade,60,12.913720790893045,ml_exit
2025-05-28 21:10:00,3,R1d_overbought,60,17.96095301125067,ml_exit
2025-05-28 21:25:00,3,R1a_swinghigh,59,21.761869978085354,ml_exit
2025-05-29 04:55:00,0,R3g_three_green,60,1.255172413793113,max
2025-05-29 06:00:00,0,R3c_breakpullback,60,4.358126721763069,max
2025-05-29 06:35:00,0,R3i_inside_break,60,1.0608262403986133,max
2025-05-29 07:25:00,0,R3i_inside_break,60,1.355327203893952,max
2025-05-29 21:55:00,0,R3f_sma_bounce,55,-4.460761199056999,hard_sl
2025-05-29 22:15:00,0,R3e_false_breakdown,59,-0.8740127867618891,ml_exit
2025-05-29 23:10:00,0,R3e_false_breakdown,56,-4.0092678405929645,hard_sl
2025-05-30 01:20:00,0,R3f_sma_bounce,26,-4.0770416024654255,hard_sl
2025-05-30 01:40:00,0,R3a_pullback,37,-4.321073558648062,hard_sl
2025-05-30 03:00:00,0,R3f_sma_bounce,21,-4.3706754530482055,hard_sl
2025-05-30 04:05:00,0,R3f_sma_bounce,15,-5.2910344827586595,hard_sl
2025-05-30 22:50:00,4,R2b_v_reversal,60,6.493586454592472,max
2025-06-02 03:40:00,4,R2b_v_reversal,60,5.652914559489093,max
2025-06-02 06:55:00,0,R3f_sma_bounce,60,20.63858695652111,max
2025-06-02 07:25:00,0,R3c_breakpullback,58,18.35853745118919,ml_exit
2025-06-02 14:05:00,0,R3f_sma_bounce,59,10.592343507501582,ml_exit
2025-06-03 05:45:00,0,R3f_sma_bounce,47,-4.4072022160664455,hard_sl
2025-06-03 11:40:00,2,R0g_inside_break,60,4.052251632863478,max
2025-06-03 12:30:00,2,R0g_inside_break,60,5.919282511210461,max
2025-06-03 23:50:00,2,R0d_squeeze,60,12.886252616887322,max
2025-06-04 01:50:00,2,R0g_inside_break,30,-5.418485237484317,hard_sl
2025-06-04 17:50:00,2,R0g_inside_break,60,1.5335472578762657,max
2025-06-05 05:25:00,2,R0g_inside_break,60,0.25018359853121575,max
2025-06-05 11:10:00,2,R0g_inside_break,14,-5.922336769759753,hard_sl
2025-06-05 11:50:00,2,R0g_inside_break,60,1.4829629629628431,max
2025-06-06 11:10:00,3,R1c_bouncefade,60,0.9095668729176648,max
2025-06-06 11:30:00,3,R1a_swinghigh,60,3.225972808251311,max
2025-06-06 11:55:00,3,R1d_overbought,60,7.703998013409684,max
2025-06-06 15:30:00,3,R1b_lowerhigh,60,9.17175273865423,max
2025-06-06 16:15:00,3,R1b_lowerhigh,59,6.02782071097376,ml_exit
2025-06-06 20:05:00,3,R1d_overbought,60,3.1130178965433295,max
2025-06-06 21:35:00,3,R1d_overbought,60,4.223908918405747,max
2025-06-09 01:05:00,3,R1a_swinghigh,60,4.128906249999995,max
2025-06-09 02:05:00,3,R1b_lowerhigh,60,1.3940425531914271,max
2025-06-09 03:00:00,3,R1b_lowerhigh,60,3.375512995896145,max
2025-06-09 06:05:00,3,R1a_swinghigh,44,-4.539703605396988,hard_sl
