time,cid,rule,bars,pnl_R,exit
2025-03-11 15:35:00,2,R0g_inside_break,60,1.9696969696971325,max
2025-03-11 22:20:00,1,R0a_bb,60,4.024236548715241,max
2025-03-12 03:20:00,1,R0f_mean_revert,59,0.02298850574710584,ml_exit
2025-03-12 18:05:00,0,R3c_breakpullback,60,3.2489959839357474,max
2025-03-12 18:45:00,0,R3g_three_green,60,1.950983186092845,max
2025-03-12 19:05:00,0,R3c_breakpullback,60,-0.007432970533574325,max
2025-03-12 20:05:00,0,R3h_close_streak,60,-0.011108172441227238,max
2025-03-12 22:15:00,0,R3a_pullback,60,4.1629789530491275,max
2025-03-12 23:00:00,0,R3a_pullback,60,5.0598023920956665,max
2025-03-13 01:05:00,0,R3h_close_streak,60,8.212045169385322,max
2025-03-13 02:35:00,0,R3g_three_green,60,3.3745704467353885,max
2025-03-13 05:00:00,0,R3f_sma_bounce,60,-1.5872453498669825,max
2025-03-13 05:10:00,0,R3g_three_green,60,-3.19847691575398,max
2025-03-13 05:55:00,0,R3c_breakpullback,38,-5.10416666666657,hard_sl
2025-03-13 16:35:00,0,R3g_three_green,60,9.781949785116643,max
2025-03-13 16:40:00,0,R3h_close_streak,60,9.730214977557434,max
2025-03-13 17:45:00,0,R3h_close_streak,59,3.733536187785204,ml_exit
2025-03-13 19:55:00,2,R0g_inside_break,59,-2.2525392428440023,ml_exit
2025-03-13 20:50:00,2,R0e_nr4_break,59,-3.1214128035319604,ml_exit
2025-03-13 22:50:00,2,R0g_inside_break,59,1.339278475881706,ml_exit
2025-03-13 22:55:00,2,R0h_3bar_reversal,59,-2.8572552103814366,ml_exit
2025-03-14 02:00:00,2,R0g_inside_break,60,-3.2211055276382607,ml_exit
2025-03-14 03:10:00,2,R0h_3bar_reversal,60,-1.2513580246912923,max
2025-03-14 04:35:00,2,R0h_3bar_reversal,59,-1.5601173020528856,ml_exit
2025-03-14 05:15:00,2,R0h_3bar_reversal,60,1.5230635335073865,max
2025-03-14 05:50:00,2,R0g_inside_break,13,-4.134811529933524,hard_sl
2025-03-14 08:35:00,2,R0g_inside_break,60,3.1609147609148467,max
2025-03-14 09:35:00,2,R0h_3bar_reversal,60,6.720395899611142,max
2025-03-14 09:55:00,2,R0g_inside_break,25,-4.2069227843288415,hard_sl
2025-03-14 10:25:00,2,R0h_3bar_reversal,60,6.0918653576440125,max
2025-03-14 11:05:00,2,R0g_inside_break,60,1.5529010238907512,max
2025-03-14 11:30:00,2,R0h_3bar_reversal,13,-4.101522842639433,hard_sl
2025-03-14 11:50:00,2,R0g_inside_break,59,0.37325174825180957,ml_exit
2025-03-14 15:45:00,2,R0g_inside_break,60,2.826498422712891,max
2025-03-14 17:05:00,2,R0g_inside_break,60,-1.4781181619256007,max
2025-03-14 18:10:00,2,R0g_inside_break,60,-0.49944258639913397,max
2025-03-17 07:30:00,1,R0a_bb,60,8.754794520548105,max
2025-03-17 09:30:00,1,R0a_bb,38,-4.0793231094658875,hard_sl
2025-03-17 13:05:00,1,R0f_mean_revert,60,0.7441629408843958,max
2025-03-17 21:30:00,0,R3g_three_green,60,2.345177664974271,max
2025-03-17 22:40:00,0,R3d_oversold,59,4.159151193633863,ml_exit
2025-03-17 22:50:00,0,R3g_three_green,59,4.1698236446763985,ml_exit
2025-03-17 22:55:00,0,R3h_close_streak,59,3.5939751146037624,ml_exit
2025-03-18 01:30:00,0,R3a_pullback,60,15.309941520467916,max
2025-03-18 02:30:00,0,R3c_breakpullback,59,17.72736954206608,ml_exit
2025-03-18 03:00:00,0,R3d_oversold,59,16.121212121213553,ml_exit
2025-03-18 03:05:00,0,R3f_sma_bounce,60,11.267015706807369,max
2025-03-18 03:50:00,0,R3d_oversold,60,8.30666666666665,max
2025-03-18 04:25:00,0,R3h_close_streak,60,4.407195421095816,max
2025-03-18 07:25:00,0,R3g_three_green,11,-5.371121718376881,hard_sl
2025-03-18 08:40:00,0,R3f_sma_bounce,60,4.561380225613687,max
2025-03-18 09:40:00,0,R3g_three_green,59,6.467240238252873,ml_exit
2025-03-18 10:35:00,0,R3g_three_green,60,7.406976744185778,ml_exit
2025-03-18 10:40:00,0,R3h_close_streak,59,7.339855072463449,ml_exit
2025-03-18 11:30:00,0,R3h_close_streak,58,6.314540059346884,ml_exit
2025-03-18 13:10:00,0,R3h_close_streak,60,1.8170111826498732,max
2025-03-18 15:40:00,0,R3h_close_streak,60,-0.4644194756553476,ml_exit
2025-03-18 17:30:00,0,R3h_close_streak,60,1.7581721147430884,max
2025-03-18 19:20:00,0,R3h_close_streak,59,-0.7222653219549715,ml_exit
2025-03-19 01:30:00,2,R0g_inside_break,30,-4.714529914530053,hard_sl
2025-03-19 04:40:00,2,R0g_inside_break,15,-4.0388746803070585,hard_sl
2025-03-19 05:20:00,2,R0g_inside_break,17,-4.10344827586193,hard_sl
2025-03-19 07:50:00,2,R0g_inside_break,45,-5.351800554016906,hard_sl
2025-03-19 08:40:00,2,R0h_3bar_reversal,60,2.6216216216217783,max
2025-03-19 10:45:00,2,R0g_inside_break,60,-1.0005882352940503,max
2025-03-19 11:50:00,2,R0g_inside_break,21,-4.191163210099206,hard_sl
2025-03-19 12:05:00,2,R0h_3bar_reversal,60,0.6769825918762163,max
2025-03-19 12:45:00,2,R0h_3bar_reversal,19,-4.283243243243293,hard_sl
2025-03-19 16:30:00,2,R0g_inside_break,57,-4.107131734662231,hard_sl
2025-03-19 22:30:00,2,R0g_inside_break,60,2.387556221889087,max
2025-03-19 23:10:00,2,R0h_3bar_reversal,60,1.902875746066343,max
2025-03-20 01:20:00,2,R0h_3bar_reversal,60,0.11933937133712896,max
2025-03-20 05:45:00,2,R0g_inside_break,21,-4.793255131964689,hard_sl
2025-03-20 06:00:00,2,R0h_3bar_reversal,60,-2.5042405551272124,ml_exit
2025-03-20 06:45:00,2,R0h_3bar_reversal,52,-4.68834459459444,hard_sl
2025-03-20 10:55:00,2,R0g_inside_break,60,0.800473186119798,max
2025-03-20 13:00:00,2,R0g_inside_break,60,0.03161460293585345,max
2025-03-20 13:40:00,2,R0h_3bar_reversal,60,3.9572275186808037,max
2025-03-20 14:30:00,2,R0g_inside_break,60,-1.2262262262262251,max
2025-03-20 15:50:00,2,R0h_3bar_reversal,60,0.37966101694922716,max
2025-03-20 16:50:00,2,R0g_inside_break,60,-2.993831391363959,ml_exit
2025-03-20 22:00:00,2,R0g_inside_break,59,-0.772252402841693,ml_exit
2025-03-21 02:05:00,3,R1c_bouncefade,60,18.49799196787185,max
2025-03-21 05:55:00,3,R1b_lowerhigh,60,1.7098192476794718,max
2025-03-21 06:50:00,3,R1b_lowerhigh,60,-1.9157894736839218,max
2025-03-21 07:50:00,3,R1f_sma_reject,60,-0.5316455696202531,max
2025-03-21 08:15:00,3,R1h_close_streak,15,-4.761462565293192,hard_sl
2025-03-21 10:45:00,3,R1f_sma_reject,60,-3.12436115843254,max
2025-03-21 11:10:00,3,R1d_overbought,59,-2.114248194353269,ml_exit
2025-03-21 13:50:00,3,R1e_false_breakout,60,14.990566037735856,max
2025-03-21 13:55:00,3,R1d_overbought,10,-4.06000000000007,hard_sl
2025-03-21 16:30:00,3,R1h_close_streak,60,2.339684267827917,max
2025-03-21 22:20:00,3,R1e_false_breakout,60,-0.0,max
2025-03-24 01:20:00,3,R1d_overbought,60,3.989367357788371,max
2025-03-24 05:30:00,2,R0g_inside_break,60,-0.42857142857140645,max
2025-03-24 08:05:00,2,R0g_inside_break,60,2.7592891760906775,max
2025-03-24 10:15:00,2,R0g_inside_break,60,0.36066981537163034,max
2025-03-24 12:00:00,2,R0g_inside_break,56,-4.0226843100186755,hard_sl
2025-03-24 14:55:00,2,R0g_inside_break,60,10.612099644128216,max
2025-03-24 16:35:00,2,R0g_inside_break,60,7.77979863592082,max
2025-03-24 17:20:00,2,R0g_inside_break,60,4.40822249093108,max
2025-03-24 21:30:00,2,R0e_nr4_break,60,3.6817222456732823,max
2025-03-24 23:35:00,2,R0g_inside_break,60,-1.6208053691275939,max
2025-03-25 07:50:00,2,R0g_inside_break,37,-5.468575974541933,hard_sl
2025-03-25 08:40:00,2,R0g_inside_break,54,-4.333886124930687,hard_sl
2025-03-25 10:35:00,2,R0h_3bar_reversal,14,-4.231691078561932,hard_sl
2025-03-25 12:05:00,2,R0g_inside_break,56,-4.45479239425695,hard_sl
2025-03-25 18:20:00,2,R0h_3bar_reversal,60,-0.6001926782274346,max
2025-03-25 21:15:00,2,R0d_squeeze,60,-0.911320754717061,max
2025-03-25 22:00:00,2,R0g_inside_break,60,-2.0649999999996544,max
2025-03-25 22:20:00,2,R0d_squeeze,60,0.7952314165497238,max
2025-03-25 23:25:00,2,R0g_inside_break,53,-5.200704225352369,hard_sl
2025-03-26 01:15:00,2,R0g_inside_break,43,-4.033500837520983,hard_sl
2025-03-26 01:50:00,2,R0d_squeeze,26,-4.782958199356893,hard_sl
2025-03-26 10:50:00,1,R0a_bb,60,0.9564738292012316,max
2025-03-26 11:55:00,1,R0a_bb,60,-4.749070631970382,hard_sl
2025-03-26 12:40:00,1,R0f_mean_revert,60,0.024518388791570263,max
2025-03-26 16:50:00,1,R0f_mean_revert,60,-0.14689594870305425,max
2025-03-27 02:55:00,1,R0c_doubletouch,60,10.132867132867815,max
2025-03-27 05:15:00,0,R3g_three_green,60,3.3261065943992976,max
2025-03-27 05:20:00,0,R3h_close_streak,60,2.7884615384614033,max
2025-03-27 05:35:00,0,R3f_sma_bounce,60,1.5272727272727882,max
2025-03-27 07:00:00,0,R3g_three_green,29,-4.653846153846223,hard_sl
2025-03-27 10:00:00,0,R3h_close_streak,60,11.24932249322506,max
2025-03-27 10:05:00,0,R3g_three_green,60,9.953379953380207,max
2025-03-27 10:35:00,0,R3d_oversold,60,9.263540824575266,max
2025-03-27 10:50:00,0,R3g_three_green,60,6.545083361687472,max
2025-03-27 15:30:00,0,R3e_false_breakdown,9,-4.2513318708867915,hard_sl
2025-03-27 17:35:00,0,R3g_three_green,60,0.20516399162588342,max
2025-03-27 21:00:00,0,R3h_close_streak,60,2.275697211155429,max
2025-03-28 03:05:00,0,R3g_three_green,59,15.131736526944515,ml_exit
2025-03-28 03:20:00,0,R3c_breakpullback,59,8.040955631399191,ml_exit
2025-03-28 04:10:00,0,R3c_breakpullback,59,8.017228464419375,ml_exit
2025-03-28 04:35:00,0,R3h_close_streak,60,9.182593091072176,max
2025-03-28 07:25:00,0,R3i_inside_break,48,-4.570345408592959,hard_sl
2025-03-28 08:30:00,0,R3h_close_streak,34,-5.336752136752401,hard_sl
2025-03-28 08:50:00,0,R3c_breakpullback,29,-4.247118487782508,hard_sl
2025-03-28 10:15:00,0,R3c_breakpullback,10,-4.276595744680879,hard_sl
2025-03-28 13:00:00,0,R3i_inside_break,60,-0.6403541128733627,max
2025-03-28 13:40:00,0,R3h_close_streak,60,4.583277140930656,max
2025-03-28 14:30:00,0,R3h_close_streak,25,-4.524390243902127,hard_sl
2025-03-28 15:30:00,0,R3g_three_green,29,-4.051975792096769,hard_sl
2025-03-28 15:35:00,0,R3h_close_streak,24,-4.360120040013504,hard_sl
2025-03-28 15:50:00,0,R3c_breakpullback,21,-4.307692307692368,hard_sl
2025-03-28 16:50:00,0,R3g_three_green,60,-0.7287732106015232,max
2025-03-28 16:55:00,0,R3h_close_streak,60,-0.8562490223681734,max
2025-03-28 18:15:00,0,R3f_sma_bounce,60,0.9354608918649482,max
2025-03-28 19:20:00,0,R3c_breakpullback,60,2.7776191835570803,max
2025-03-28 19:45:00,0,R3f_sma_bounce,60,2.3601532567051287,max
2025-03-28 21:40:00,0,R3e_false_breakdown,60,4.174729241877301,max
2025-03-28 21:55:00,0,R3h_close_streak,60,-0.3629222309504495,max
2025-03-28 22:35:00,0,R3g_three_green,59,7.921602045164379,ml_exit
2025-03-28 23:30:00,0,R3i_inside_break,41,-4.119911991198777,hard_sl
2025-03-31 04:30:00,0,R3h_close_streak,60,6.96064762761405,max
2025-03-31 05:05:00,0,R3g_three_green,60,6.194215667496565,max
2025-03-31 05:30:00,0,R3c_breakpullback,60,3.0580436540016707,max
2025-03-31 06:05:00,0,R3h_close_streak,60,3.7468833833043633,max
2025-03-31 07:15:00,0,R3g_three_green,60,4.465648854962012,max
2025-03-31 07:20:00,0,R3h_close_streak,60,3.687392055267811,max
2025-03-31 08:20:00,0,R3h_close_streak,60,2.4051403449441526,max
2025-03-31 09:05:00,0,R3c_breakpullback,59,-0.9281603069708361,ml_exit
2025-03-31 11:00:00,0,R3h_close_streak,25,-4.077413264102061,hard_sl
2025-03-31 13:35:00,0,R3h_close_streak,36,-4.788426763110167,hard_sl
2025-03-31 15:25:00,0,R3h_close_streak,13,-4.772641254393097,hard_sl
2025-03-31 18:45:00,0,R3c_breakpullback,58,2.4213431462741677,ml_exit
2025-03-31 19:00:00,0,R3i_inside_break,59,2.2637465051258534,ml_exit
2025-03-31 19:35:00,0,R3h_close_streak,60,1.2298571813526418,max
2025-03-31 20:15:00,0,R3g_three_green,59,3.064246823956293,ml_exit
2025-03-31 21:15:00,0,R3g_three_green,60,2.7200346170486425,max
2025-03-31 21:40:00,0,R3c_breakpullback,60,2.9347524294305134,max
2025-03-31 22:05:00,0,R3i_inside_break,60,4.591525423728525,max
2025-03-31 22:30:00,0,R3c_breakpullback,60,6.441604230938628,max
2025-03-31 23:25:00,0,R3i_inside_break,59,11.64278403275335,ml_exit
2025-04-01 02:10:00,0,R3g_three_green,8,-4.755895474824923,hard_sl
2025-04-01 02:30:00,0,R3i_inside_break,4,-5.950000000000187,hard_sl
2025-04-01 03:40:00,0,R3g_three_green,59,10.019074531967469,ml_exit
2025-04-01 03:45:00,0,R3h_close_streak,59,8.579710144927503,ml_exit
2025-04-01 07:05:00,0,R3c_breakpullback,21,-6.951763275233184,hard_sl
2025-04-01 07:50:00,3,R1c_bouncefade,60,6.476039603960674,ml_exit
2025-04-01 08:25:00,3,R1d_overbought,60,4.583120204603617,max
2025-04-01 12:25:00,3,R1d_overbought,59,2.455445544554535,ml_exit
2025-04-01 12:45:00,3,R1f_sma_reject,59,2.480544012089248,ml_exit
2025-04-01 13:05:00,3,R1b_lowerhigh,60,1.2120518688023982,max
2025-04-01 14:20:00,3,R1f_sma_reject,59,10.888888888888907,ml_exit
2025-04-01 15:15:00,3,R1d_overbought,60,7.849857623608612,max
2025-04-01 16:20:00,3,R1f_sma_reject,60,5.65872604867937,max
2025-04-01 16:50:00,3,R1d_overbought,60,6.325358851674716,max
2025-04-01 17:10:00,3,R1f_sma_reject,60,2.7064254062037736,max
2025-04-01 18:15:00,3,R1f_sma_reject,60,2.415431327022636,max
2025-04-01 20:30:00,3,R1a_swinghigh,60,0.38746020083260324,max
2025-04-01 21:15:00,3,R1d_overbought,60,0.031042128603076043,max
2025-04-01 21:25:00,3,R1e_false_breakout,60,-2.73520485584222,max
2025-04-01 23:00:00,3,R1d_overbought,43,-4.143133462282714,hard_sl
2025-04-02 03:40:00,3,R1d_overbought,6,-5.693526170798968,hard_sl
2025-04-02 04:00:00,3,R1a_swinghigh,2,-4.299526066350811,hard_sl
2025-04-02 04:20:00,3,R1c_bouncefade,60,5.392417290509709,max
2025-04-02 05:05:00,3,R1d_overbought,60,6.739527264217371,max
2025-04-02 05:55:00,3,R1f_sma_reject,60,1.5921189077082278,max
2025-04-02 06:15:00,3,R1d_overbought,60,2.2804796802130984,max
2025-04-02 09:20:00,4,R2b_v_reversal,26,-5.109968708091196,hard_sl
2025-04-02 20:25:00,4,R2d_continuation,36,-4.065349143609977,hard_sl
2025-04-02 22:25:00,4,R2b_v_reversal,12,-4.762635064482572,hard_sl
2025-04-03 14:05:00,4,R2d_continuation,17,-4.129476026704443,hard_sl
2025-04-03 15:35:00,4,R2d_continuation,14,-4.509180243082538,hard_sl
2025-04-03 16:05:00,4,R2d_continuation,11,-5.4115805946792,hard_sl
2025-04-03 22:55:00,4,R2d_continuation,60,0.7888307155322012,max
2025-04-04 10:20:00,4,R2b_v_reversal,14,-4.471890971039179,hard_sl
2025-04-04 11:20:00,4,R2b_v_reversal,60,-0.6070065903572682,max
2025-04-07 04:05:00,4,R2d_continuation,59,3.0059963099630966,ml_exit
2025-04-07 06:55:00,4,R2b_v_reversal,60,2.1341677096370395,max
2025-04-07 08:55:00,4,R2d_continuation,60,0.08931419457735504,max
2025-04-07 09:55:00,4,R2d_continuation,60,0.309848764293645,max
2025-04-07 11:15:00,4,R2b_v_reversal,60,0.016585891222420938,max
2025-04-07 13:20:00,4,R2b_v_reversal,60,7.26728971962618,max
2025-04-08 02:40:00,4,R2b_v_reversal,59,6.383174700645068,ml_exit
2025-04-08 07:05:00,4,R2d_continuation,60,2.0716911764705634,max
2025-04-08 07:35:00,4,R2b_v_reversal,60,3.4971490632635387,max
2025-04-08 07:50:00,4,R2d_continuation,60,2.3898879332810883,max
2025-04-08 10:20:00,4,R2d_continuation,60,0.6692913385827288,max
2025-04-08 12:05:00,4,R2d_continuation,36,-4.223553814242737,hard_sl
2025-04-08 12:35:00,4,R2d_continuation,60,3.2755023183926593,max
2025-04-08 22:45:00,4,R2d_continuation,60,6.143776824034113,ml_exit
2025-04-09 07:00:00,4,R2b_v_reversal,60,12.868981481481411,max
2025-04-09 20:05:00,4,R2d_continuation,59,0.9288733688660525,ml_exit
2025-04-10 04:15:00,4,R2d_continuation,10,-5.090220478831328,hard_sl
2025-04-10 18:20:00,4,R2d_continuation,60,1.702565589215774,max
2025-04-11 01:05:00,4,R2d_continuation,59,11.998541210794876,ml_exit
2025-04-11 09:40:00,4,R2b_v_reversal,59,-1.2507009571691174,ml_exit
2025-04-11 16:00:00,4,R2b_v_reversal,59,-0.5880197322057875,ml_exit
2025-04-14 14:45:00,4,R2b_v_reversal,60,5.154883530854049,max
2025-04-14 17:05:00,2,R0h_3bar_reversal,60,1.3507705665292395,max
2025-04-14 18:50:00,2,R0g_inside_break,20,-4.671030484383663,hard_sl
2025-04-14 20:45:00,2,R0g_inside_break,60,-0.15546218487390295,max
2025-04-14 22:10:00,2,R0g_inside_break,60,2.7655207798869905,max
2025-04-14 23:25:00,2,R0h_3bar_reversal,60,4.5477707006368995,max
2025-04-15 02:15:00,2,R0g_inside_break,59,14.521568627450709,ml_exit
2025-04-15 04:00:00,2,R0g_inside_break,59,6.020304568528099,ml_exit
2025-04-15 04:50:00,2,R0g_inside_break,60,0.9220808216119109,max
2025-04-15 08:10:00,2,R0g_inside_break,59,1.1438820247111352,ml_exit
2025-04-15 08:40:00,2,R0h_3bar_reversal,60,-0.6123086535458199,max
2025-04-15 10:35:00,2,R0h_3bar_reversal,59,-0.33103861119424843,ml_exit
2025-04-15 11:15:00,2,R0h_3bar_reversal,60,2.257848070932213,max
2025-04-15 12:30:00,2,R0g_inside_break,60,0.8218705035971077,ml_exit
2025-04-15 13:00:00,2,R0h_3bar_reversal,44,-4.372061786433971,hard_sl
2025-04-15 13:20:00,2,R0g_inside_break,59,2.922917386795713,ml_exit
2025-04-15 13:30:00,2,R0d_squeeze,59,0.5611814345991014,ml_exit
2025-04-15 14:00:00,2,R0g_inside_break,34,-4.7690992018244005,hard_sl
2025-04-15 14:55:00,2,R0g_inside_break,60,0.6357932476844812,max
2025-04-15 15:25:00,2,R0h_3bar_reversal,60,1.3764239722634393,max
2025-04-15 17:00:00,2,R0g_inside_break,60,2.409233997901295,max
2025-04-15 18:30:00,0,R3g_three_green,60,2.6959215281362896,max
2025-04-15 19:45:00,0,R3g_three_green,59,8.060165975103631,ml_exit
2025-04-15 20:30:00,0,R3g_three_green,59,10.27885425442318,ml_exit
2025-04-15 20:35:00,0,R3h_close_streak,60,10.818728522336817,max
2025-04-15 21:50:00,0,R3i_inside_break,59,21.653485527924843,ml_exit
2025-04-15 22:10:00,0,R3g_three_green,59,26.375614552604723,ml_exit
2025-04-15 22:50:00,0,R3f_sma_bounce,59,24.35911352329186,ml_exit
2025-04-15 23:00:00,0,R3g_three_green,60,22.863636363635937,max
2025-04-16 01:10:00,0,R3g_three_green,59,19.769041769041927,ml_exit
2025-04-16 01:35:00,0,R3h_close_streak,59,18.376223776223817,ml_exit
2025-04-16 02:25:00,0,R3h_close_streak,59,14.151141270820442,ml_exit
2025-04-16 04:55:00,0,R3h_close_streak,59,4.174754434833602,ml_exit
2025-04-16 06:05:00,0,R3f_sma_bounce,59,10.274217585692881,ml_exit
2025-04-16 06:40:00,0,R3c_breakpullback,60,5.134082053632755,max
2025-04-16 06:55:00,0,R3h_close_streak,59,8.170670327156234,ml_exit
2025-04-16 07:40:00,0,R3f_sma_bounce,60,7.374828375285989,max
2025-04-16 07:50:00,0,R3g_three_green,60,5.9735205616849525,max
2025-04-16 10:00:00,0,R3h_close_streak,60,3.375649913344793,ml_exit
2025-04-16 15:05:00,0,R3c_breakpullback,59,4.070186053547165,ml_exit
2025-04-16 16:50:00,0,R3f_sma_bounce,59,5.989568649563141,ml_exit
2025-04-16 16:55:00,0,R3h_close_streak,59,5.346102330565378,ml_exit
2025-04-16 18:00:00,0,R3f_sma_bounce,59,4.753731343283595,ml_exit
2025-04-16 18:25:00,0,R3h_close_streak,60,5.8923675748858795,max
2025-04-17 20:40:00,0,R3g_three_green,60,8.36410256410265,max
2025-04-17 20:45:00,0,R3h_close_streak,60,8.44500846023717,max
2025-04-17 21:40:00,0,R3a_pullback,59,20.2074171316053,ml_exit
2025-04-17 22:40:00,0,R3g_three_green,59,23.48631578947422,ml_exit
2025-04-17 23:30:00,0,R3g_three_green,59,23.21961244862003,ml_exit
2025-04-17 23:35:00,0,R3h_close_streak,59,22.206185567010095,ml_exit
2025-04-21 02:05:00,0,R3h_close_streak,60,4.741658488714422,max
2025-04-21 09:05:00,0,R3h_close_streak,59,1.932166696734649,ml_exit
2025-04-21 09:55:00,0,R3h_close_streak,59,4.3192231075699,ml_exit
2025-04-21 14:30:00,0,R3h_close_streak,59,5.670762810109041,ml_exit
2025-04-21 15:55:00,0,R3h_close_streak,59,1.3090844570617277,ml_exit
2025-04-21 17:50:00,0,R3b_higherlow,59,1.2251609935602967,ml_exit
2025-04-21 18:15:00,0,R3i_inside_break,59,0.5864132347765171,ml_exit
2025-04-21 18:25:00,0,R3h_close_streak,59,0.4888408927286328,ml_exit
2025-04-21 20:35:00,0,R3h_close_streak,60,6.046221864951754,max
2025-04-21 20:50:00,4,R2d_continuation,60,4.7625776065082,max
2025-04-23 16:05:00,4,R2d_continuation,60,3.7269679805803615,max
2025-04-23 23:35:00,4,R2d_continuation,5,-5.642929191043008,hard_sl
2025-04-24 11:50:00,4,R2b_v_reversal,59,5.476658476658379,ml_exit
2025-04-25 11:25:00,4,R2d_continuation,56,-4.0168870479528795,hard_sl
2025-04-25 12:55:00,4,R2d_continuation,60,4.017094017094038,max
2025-04-25 15:35:00,4,R2d_continuation,60,0.1735199766695646,max
2025-04-28 05:00:00,4,R2d_continuation,60,-0.6848691695108068,max
2025-04-28 05:50:00,4,R2b_v_reversal,60,-0.9643625926812145,max
2025-04-28 10:10:00,4,R2d_continuation,60,2.1480544131603128,max
2025-04-28 10:40:00,4,R2d_continuation,60,1.6471732185025358,max
2025-04-28 13:05:00,4,R2d_continuation,60,15.086152458277274,max
2025-04-28 16:00:00,4,R2b_v_reversal,60,11.20446838220664,max
2025-04-28 23:35:00,4,R2d_continuation,60,9.358315488936642,max
2025-04-29 07:00:00,4,R2d_continuation,60,-0.5945679012345512,max
2025-04-29 10:15:00,4,R2d_continuation,60,-2.8122484689414042,max
2025-04-29 12:20:00,4,R2d_continuation,53,-4.80547512503286,hard_sl
2025-04-29 13:05:00,4,R2d_continuation,44,-4.40599001663875,hard_sl
2025-04-29 18:50:00,4,R2d_continuation,60,0.8772510106578004,max
2025-04-30 02:10:00,4,R2d_continuation,12,-4.1308308032018894,hard_sl
2025-04-30 03:10:00,4,R2b_v_reversal,60,3.738636363636325,max
2025-04-30 04:15:00,4,R2d_continuation,37,-4.57489074294789,hard_sl
2025-04-30 04:25:00,4,R2b_v_reversal,60,3.8132737974426494,max
2025-04-30 10:10:00,4,R2d_continuation,12,-8.780237580993212,hard_sl
2025-04-30 12:50:00,4,R2d_continuation,30,-4.013481363996726,hard_sl
2025-05-01 05:25:00,4,R2b_v_reversal,59,2.574595055413528,ml_exit
2025-05-01 06:40:00,4,R2b_v_reversal,59,-0.49759428837496694,ml_exit
2025-05-01 08:10:00,4,R2d_continuation,59,-2.8389025677102535,ml_exit
2025-05-01 10:10:00,4,R2b_v_reversal,36,-4.098057018340221,hard_sl
2025-05-01 13:30:00,4,R2d_continuation,16,-4.560126582278505,hard_sl
2025-05-02 08:00:00,4,R2b_v_reversal,60,4.372623574144413,max
2025-05-02 09:00:00,4,R2b_v_reversal,60,2.7440604751617994,max
2025-05-02 14:20:00,4,R2d_continuation,19,-5.244385026738292,hard_sl
2025-05-05 05:50:00,4,R2b_v_reversal,60,1.1035137701804687,max
2025-05-05 08:30:00,0,R3f_sma_bounce,54,21.309360417239006,ml_exit
2025-05-05 09:20:00,0,R3f_sma_bounce,49,18.06409356725137,ml_exit
2025-05-05 09:30:00,0,R3g_three_green,60,16.073277753400134,max
2025-05-05 09:35:00,0,R3h_close_streak,60,15.80635400907663,max
2025-05-05 09:50:00,0,R3i_inside_break,60,15.225777777777346,max
2025-05-05 10:05:00,0,R3b_higherlow,59,17.572982774251937,ml_exit
2025-05-05 10:15:00,0,R3g_three_green,59,17.335548172757285,ml_exit
2025-05-05 10:30:00,0,R3f_sma_bounce,59,19.67754698318477,ml_exit
2025-05-05 10:45:00,0,R3h_close_streak,59,18.17730844793698,ml_exit
2025-05-05 11:50:00,0,R3h_close_streak,59,10.359600895947757,ml_exit
2025-05-05 19:40:00,0,R3f_sma_bounce,60,6.087227414330322,max
2025-05-05 22:10:00,0,R3h_close_streak,59,14.08620689655125,ml_exit
2025-05-06 02:40:00,0,R3g_three_green,59,10.035798122065414,ml_exit
2025-05-06 04:00:00,0,R3f_sma_bounce,60,2.2098635886673117,max
2025-05-06 04:05:00,0,R3h_close_streak,60,0.042939058541142335,max
2025-05-06 05:15:00,0,R3i_inside_break,9,-4.3663718613398,hard_sl
2025-05-06 10:35:00,4,R2d_continuation,59,1.5691573926869047,ml_exit
2025-05-07 06:35:00,4,R2d_continuation,60,1.2015845070422133,max
2025-05-07 10:15:00,4,R2b_v_reversal,60,1.1392503398718596,max
2025-05-08 06:40:00,4,R2b_v_reversal,17,-4.131309565831348,hard_sl
2025-05-08 13:10:00,4,R2d_continuation,60,5.462131698635444,max
2025-05-09 01:05:00,4,R2d_continuation,41,-6.182965299684689,hard_sl
2025-05-12 10:45:00,4,R2d_continuation,59,-1.273762852281996,ml_exit
2025-05-12 14:05:00,4,R2d_continuation,59,2.6267625899280675,ml_exit
2025-05-12 14:45:00,4,R2d_continuation,59,1.4635980746089619,ml_exit
2025-05-12 20:00:00,4,R2d_continuation,29,-4.5959289735817475,hard_sl
2025-05-13 09:05:00,4,R2d_continuation,8,-4.138043036946702,hard_sl
2025-05-13 10:40:00,4,R2b_v_reversal,54,-4.435703479576538,hard_sl
2025-05-13 11:55:00,4,R2b_v_reversal,37,-4.508278145695646,hard_sl
2025-05-13 20:20:00,1,R0b_stoch,60,3.7465382299820993,max
2025-05-14 18:35:00,3,R1d_overbought,60,0.11088230635197033,max
2025-05-14 19:25:00,3,R1d_overbought,60,0.06820194862704045,max
2025-05-14 23:10:00,3,R1d_overbought,46,-4.138418948015732,hard_sl
2025-05-15 02:55:00,3,R1d_overbought,36,19.339393939393165,ml_exit
2025-05-15 03:00:00,3,R1f_sma_reject,12,-4.174620791712782,hard_sl
2025-05-15 05:30:00,3,R1h_close_streak,59,3.025236593059986,ml_exit
2025-05-15 09:40:00,3,R1a_swinghigh,41,-4.231893913634851,hard_sl
