time,cid,rule,dir,bars,pnl_R,exit
2025-03-14 11:50:00,2,R0g_inside_break,1,59,0.37325174825180957,ml_exit
2025-03-14 17:40:00,2,R0h_3bar_reversal,-1,60,0.5623168419239007,max
2025-03-14 18:10:00,2,R0g_inside_break,-1,60,-0.49944258639913397,max
2025-03-14 18:20:00,2,R0h_3bar_reversal,1,60,0.2591592749710874,max
2025-03-17 01:45:00,1,R0c_doubletouch,-1,60,1.0307032023770626,max
2025-03-17 07:35:00,1,R0c_doubletouch,1,59,8.341430499325075,ml_exit
2025-03-17 09:15:00,1,R0c_doubletouch,1,59,11.029565217390841,ml_exit
2025-03-17 10:10:00,1,R0c_doubletouch,-1,29,-4.38545059717695,hard_sl
2025-03-17 14:05:00,1,R0c_doubletouch,-1,60,1.7318087318087898,max
2025-03-17 22:40:00,0,R3d_oversold,1,58,5.4588859416445255,ml_exit
2025-03-17 22:55:00,0,R3h_close_streak,1,59,3.5939751146037624,ml_exit
2025-03-18 01:30:00,0,R3a_pullback,1,59,16.592592592592776,ml_exit
2025-03-18 03:00:00,0,R3d_oversold,1,59,16.121212121213553,ml_exit
2025-03-18 03:05:00,0,R3f_sma_bounce,1,59,12.712041884818065,ml_exit
2025-03-18 03:15:00,0,R3e_false_breakdown,1,60,8.994413407822249,max
2025-03-18 03:50:00,0,R3d_oversold,1,59,8.35692307692318,ml_exit
2025-03-18 04:25:00,0,R3h_close_streak,1,60,4.407195421095816,max
2025-03-18 06:45:00,0,R3d_oversold,1,59,7.657347670250981,ml_exit
2025-03-18 10:40:00,0,R3h_close_streak,1,59,7.339855072463449,ml_exit
2025-03-18 11:00:00,0,R3i_inside_break,1,59,8.096880733944795,ml_exit
2025-03-18 11:30:00,0,R3h_close_streak,1,59,5.359050445103518,ml_exit
2025-03-18 13:10:00,0,R3h_close_streak,1,60,1.8170111826498732,max
2025-03-18 15:40:00,0,R3h_close_streak,1,60,-0.4644194756553476,max
2025-03-18 17:30:00,0,R3h_close_streak,1,59,1.72548365577047,ml_exit
2025-03-18 19:20:00,0,R3h_close_streak,1,60,-0.2660977501938329,max
2025-03-18 22:40:00,2,R0h_3bar_reversal,-1,59,8.468637346791297,ml_exit
2025-03-18 23:55:00,2,R0h_3bar_reversal,-1,60,0.5577312626605042,max
2025-03-19 01:30:00,2,R0g_inside_break,1,30,-4.714529914530053,hard_sl
2025-03-19 04:40:00,2,R0g_inside_break,-1,15,-4.0388746803070585,hard_sl
2025-03-19 05:20:00,2,R0g_inside_break,-1,17,-4.10344827586193,hard_sl
2025-03-19 08:40:00,2,R0h_3bar_reversal,-1,60,2.6216216216217783,max
2025-03-19 12:05:00,2,R0h_3bar_reversal,1,60,0.6769825918762163,max
2025-03-19 12:45:00,2,R0h_3bar_reversal,-1,19,-4.283243243243293,hard_sl
2025-03-19 16:30:00,2,R0g_inside_break,-1,57,-4.107131734662231,hard_sl
2025-03-20 03:40:00,2,R0h_3bar_reversal,1,60,-3.1273148148148415,max
2025-03-20 05:45:00,2,R0g_inside_break,-1,21,-4.793255131964689,hard_sl
2025-03-20 06:00:00,2,R0h_3bar_reversal,1,60,-2.5042405551272124,max
2025-03-20 06:45:00,2,R0h_3bar_reversal,1,52,-4.68834459459444,hard_sl
2025-03-20 10:55:00,2,R0g_inside_break,-1,60,0.800473186119798,max
2025-03-20 22:00:00,2,R0g_inside_break,1,60,-0.16381111575439528,ml_exit
2025-03-21 02:05:00,3,R1c_bouncefade,-1,60,18.49799196787185,max
2025-03-21 03:05:00,3,R1c_bouncefade,-1,60,21.830088495574735,ml_exit
2025-03-21 05:55:00,3,R1b_lowerhigh,-1,60,1.7098192476794718,max
2025-03-21 06:50:00,3,R1b_lowerhigh,-1,60,-1.9157894736839218,max
2025-03-21 07:50:00,3,R1f_sma_reject,-1,60,-0.5316455696202531,max
2025-03-21 11:10:00,3,R1d_overbought,-1,59,-2.114248194353269,ml_exit
2025-03-21 13:15:00,3,R1c_bouncefade,-1,60,10.061249489587437,max
2025-03-21 13:50:00,3,R1e_false_breakout,-1,60,14.990566037735856,max
2025-03-21 13:55:00,3,R1d_overbought,-1,10,-4.06000000000007,hard_sl
2025-03-21 14:50:00,3,R1c_bouncefade,-1,60,8.852353780314003,max
2025-03-21 15:50:00,3,R1d_overbought,-1,60,8.543322848155265,max
2025-03-21 17:30:00,3,R1d_overbought,-1,60,-2.393554072768454,max
2025-03-21 19:25:00,3,R1c_bouncefade,-1,58,-4.394874781595811,hard_sl
2025-03-21 20:15:00,3,R1c_bouncefade,-1,46,-4.079039132119188,hard_sl
2025-03-21 21:40:00,3,R1c_bouncefade,-1,60,-0.5131522207847851,max
2025-03-21 22:20:00,3,R1e_false_breakout,-1,60,-0.0,max
2025-03-21 22:25:00,3,R1d_overbought,-1,60,-0.10285714285731298,max
2025-03-24 01:20:00,3,R1d_overbought,-1,60,3.989367357788371,max
2025-03-24 06:25:00,2,R0h_3bar_reversal,-1,44,-4.199469093667227,hard_sl
2025-03-24 07:45:00,2,R0h_3bar_reversal,-1,22,-4.289923394225494,hard_sl
2025-03-24 12:55:00,2,R0h_3bar_reversal,1,55,-7.365994236311503,hard_sl
2025-03-24 20:20:00,2,R0h_3bar_reversal,1,60,1.463246554364564,max
2025-03-24 21:30:00,2,R0e_nr4_break,1,60,3.6817222456732823,max
2025-03-24 22:35:00,2,R0h_3bar_reversal,1,59,5.257731958762977,ml_exit
2025-03-24 23:35:00,2,R0g_inside_break,1,60,-1.6208053691275939,max
2025-03-25 01:45:00,2,R0d_squeeze,1,60,5.075966850828723,max
2025-03-25 04:25:00,2,R0h_3bar_reversal,1,60,3.0689655172414025,max
2025-03-25 07:50:00,2,R0g_inside_break,1,37,-5.468575974541933,hard_sl
2025-03-25 12:05:00,2,R0g_inside_break,-1,56,-4.45479239425695,hard_sl
2025-03-25 22:15:00,2,R0h_3bar_reversal,-1,60,0.19704433497518975,max
2025-03-26 01:50:00,2,R0d_squeeze,1,26,-4.782958199356893,hard_sl
2025-03-26 02:20:00,2,R0h_3bar_reversal,1,15,-4.932885906040632,hard_sl
2025-03-26 03:25:00,2,R0h_3bar_reversal,-1,17,-4.939544103072424,hard_sl
2025-03-26 11:00:00,1,R0i_close_extreme,-1,60,4.101590559261041,max
2025-03-27 02:05:00,1,R0c_doubletouch,1,59,10.373626373626692,ml_exit
2025-03-27 02:55:00,1,R0c_doubletouch,1,60,10.132867132867815,max
2025-03-27 05:20:00,0,R3h_close_streak,1,60,2.7884615384614033,max
2025-03-27 07:05:00,0,R3h_close_streak,1,24,-4.1489583333335105,hard_sl
2025-03-27 09:25:00,0,R3e_false_breakdown,1,60,9.337595129375915,max
2025-03-27 10:00:00,0,R3h_close_streak,1,59,11.225609756097603,ml_exit
2025-03-27 10:35:00,0,R3d_oversold,1,60,9.263540824575266,max
2025-03-27 15:30:00,0,R3e_false_breakdown,1,9,-4.2513318708867915,hard_sl
2025-03-27 16:40:00,0,R3e_false_breakdown,1,60,5.385438562965831,max
2025-03-27 21:00:00,0,R3h_close_streak,1,60,2.275697211155429,ml_exit
2025-03-28 01:15:00,0,R3e_false_breakdown,1,60,18.01212121212179,max
2025-03-28 02:05:00,0,R3e_false_breakdown,1,60,18.849545136459344,max
2025-03-28 04:30:00,0,R3i_inside_break,1,59,9.716606498195079,ml_exit
2025-03-28 04:35:00,0,R3h_close_streak,1,59,9.04441453566629,ml_exit
2025-03-28 06:20:00,0,R3d_oversold,1,60,-0.5573770491803401,max
2025-03-28 07:25:00,0,R3i_inside_break,1,48,-4.570345408592959,hard_sl
2025-03-28 13:20:00,0,R3e_false_breakdown,1,59,3.9315068493150673,ml_exit
2025-03-28 13:40:00,0,R3h_close_streak,1,59,4.3142279163857316,ml_exit
2025-03-28 14:30:00,0,R3h_close_streak,1,25,-4.524390243902127,hard_sl
2025-03-28 15:35:00,0,R3h_close_streak,1,24,-4.360120040013504,hard_sl
2025-03-28 16:10:00,0,R3e_false_breakdown,1,59,1.5643699002719214,ml_exit
2025-03-28 16:55:00,0,R3h_close_streak,1,60,-0.8562490223681734,max
2025-03-28 17:30:00,0,R3e_false_breakdown,1,60,1.5007935362862086,max
2025-03-28 19:45:00,0,R3f_sma_bounce,1,59,2.339522546419171,ml_exit
2025-03-28 20:30:00,0,R3e_false_breakdown,1,60,2.6349114144641153,max
2025-03-28 21:40:00,0,R3e_false_breakdown,1,60,4.174729241877301,max
2025-03-28 21:55:00,0,R3h_close_streak,1,60,-0.3629222309504495,max
2025-03-28 23:30:00,0,R3i_inside_break,1,41,-4.119911991198777,hard_sl
2025-03-31 02:40:00,0,R3a_pullback,1,10,-4.331041776837931,hard_sl
2025-03-31 03:05:00,0,R3e_false_breakdown,1,10,-4.585096596136418,hard_sl
2025-03-31 04:00:00,0,R3e_false_breakdown,1,59,16.6772727272729,ml_exit
2025-03-31 04:30:00,0,R3h_close_streak,1,60,6.96064762761405,max
2025-03-31 05:30:00,0,R3c_breakpullback,1,59,3.5696038803557,ml_exit
2025-03-31 06:05:00,0,R3h_close_streak,1,59,3.4000315606754277,ml_exit
2025-03-31 07:20:00,0,R3h_close_streak,1,60,3.687392055267811,max
2025-03-31 08:20:00,0,R3h_close_streak,1,60,2.4051403449441526,ml_exit
2025-03-31 11:00:00,0,R3h_close_streak,1,25,-4.077413264102061,hard_sl
2025-03-31 13:35:00,0,R3h_close_streak,1,36,-4.788426763110167,hard_sl
2025-03-31 15:25:00,0,R3h_close_streak,1,13,-4.772641254393097,hard_sl
2025-03-31 19:00:00,0,R3i_inside_break,1,58,2.3420316868592406,ml_exit
2025-03-31 19:35:00,0,R3h_close_streak,1,59,1.482619240096942,ml_exit
2025-03-31 22:05:00,0,R3i_inside_break,1,59,3.588983050847441,ml_exit
2025-04-01 01:00:00,0,R3b_higherlow,1,22,-4.361130254996471,hard_sl
2025-04-01 01:20:00,0,R3c_breakpullback,1,59,18.7042079207929,ml_exit
2025-04-01 02:30:00,0,R3i_inside_break,1,4,-5.950000000000187,hard_sl
2025-04-01 02:55:00,0,R3e_false_breakdown,1,60,17.957805907172652,ml_exit
2025-04-01 03:40:00,0,R3g_three_green,1,59,10.019074531967469,ml_exit
2025-04-01 03:45:00,0,R3h_close_streak,1,59,8.579710144927503,ml_exit
2025-04-01 07:50:00,3,R1c_bouncefade,-1,59,6.830891089109124,ml_exit
2025-04-01 08:25:00,3,R1d_overbought,-1,60,4.583120204603617,max
2025-04-01 09:35:00,3,R1d_overbought,-1,60,1.1103117505995617,max
2025-04-01 12:25:00,3,R1d_overbought,-1,60,2.6287128712871675,max
2025-04-01 12:45:00,3,R1f_sma_reject,-1,60,0.899131091801966,max
2025-04-01 14:20:00,3,R1f_sma_reject,-1,59,10.888888888888907,ml_exit
2025-04-01 15:15:00,3,R1d_overbought,-1,60,7.849857623608612,max
2025-04-01 16:10:00,3,R1c_bouncefade,-1,60,6.915104740904069,max
2025-04-01 16:50:00,3,R1d_overbought,-1,60,6.325358851674716,max
2025-04-01 17:50:00,3,R1b_lowerhigh,-1,60,2.7561961680435325,max
2025-04-01 18:05:00,3,R1a_swinghigh,-1,60,2.9933403434980943,max
2025-04-01 18:15:00,3,R1f_sma_reject,-1,60,2.415431327022636,max
2025-04-01 20:30:00,3,R1a_swinghigh,-1,60,0.38746020083260324,max
2025-04-01 20:55:00,3,R1c_bouncefade,-1,60,-0.7197429489468499,max
2025-04-01 21:15:00,3,R1d_overbought,-1,60,0.031042128603076043,max
2025-04-01 21:25:00,3,R1e_false_breakout,-1,60,-2.73520485584222,max
2025-04-01 22:30:00,3,R1c_bouncefade,-1,55,-7.366798767062991,hard_sl
2025-04-01 23:00:00,3,R1d_overbought,-1,43,-4.143133462282714,hard_sl
2025-04-02 03:40:00,3,R1d_overbought,-1,6,-5.693526170798968,hard_sl
2025-04-02 04:00:00,3,R1a_swinghigh,-1,2,-4.299526066350811,hard_sl
2025-04-02 04:20:00,3,R1c_bouncefade,-1,60,5.392417290509709,max
2025-04-02 05:05:00,3,R1d_overbought,-1,60,6.739527264217371,max
2025-04-02 05:55:00,3,R1f_sma_reject,-1,60,1.5921189077082278,max
2025-04-02 06:15:00,3,R1d_overbought,-1,60,2.2804796802130984,max
2025-04-02 10:50:00,4,R2d_continuation,1,36,-4.995717956037783,hard_sl
2025-04-02 20:25:00,4,R2d_continuation,-1,36,-4.065349143609977,hard_sl
2025-04-02 23:50:00,4,R2a_vol_breakout,1,60,1.3007555055457207,max
2025-04-03 03:10:00,4,R2d_continuation,-1,59,2.307789941297759,ml_exit
2025-04-03 08:15:00,4,R2d_continuation,-1,60,6.399999999999815,max
2025-04-03 12:20:00,4,R2d_continuation,-1,60,2.507286995515835,max
2025-04-03 15:35:00,4,R2d_continuation,-1,14,-4.509180243082538,hard_sl
2025-04-03 16:40:00,4,R2d_continuation,1,60,2.321074138937561,max
2025-04-03 22:55:00,4,R2d_continuation,1,60,0.7888307155322012,max
2025-04-07 04:05:00,4,R2d_continuation,1,59,3.0059963099630966,ml_exit
2025-04-07 08:55:00,4,R2d_continuation,-1,60,0.08931419457735504,max
2025-04-08 07:50:00,4,R2d_continuation,1,60,2.3898879332810883,max
2025-04-08 08:50:00,4,R2d_continuation,1,60,0.7783911671923378,max
2025-04-08 10:20:00,4,R2d_continuation,-1,60,0.6692913385827288,max
2025-04-09 07:05:00,4,R2d_continuation,1,60,9.986708019494776,max
2025-04-09 08:15:00,4,R2d_continuation,1,60,4.464603226868716,max
2025-04-09 18:10:00,4,R2d_continuation,1,36,-4.178861788617893,hard_sl
2025-04-09 20:05:00,4,R2d_continuation,-1,60,0.6844330086380824,max
2025-04-10 04:45:00,4,R2d_continuation,1,60,5.612255406797171,max
2025-04-10 05:20:00,4,R2d_continuation,1,59,0.7193329859302227,ml_exit
2025-04-10 18:20:00,4,R2d_continuation,1,60,1.702565589215774,max
2025-04-11 03:15:00,4,R2d_continuation,1,60,7.701888489208946,ml_exit
2025-04-14 13:45:00,4,R2d_continuation,1,60,-3.3118279569893128,max
2025-04-14 15:25:00,4,R2d_continuation,-1,60,0.39101562499996007,max
2025-04-14 17:05:00,2,R0h_3bar_reversal,1,60,1.3507705665292395,max
2025-04-14 18:10:00,2,R0h_3bar_reversal,1,60,0.6504537205082697,max
2025-04-14 18:50:00,2,R0g_inside_break,-1,20,-4.671030484383663,hard_sl
2025-04-14 20:45:00,2,R0g_inside_break,-1,60,-0.15546218487390295,max
2025-04-14 22:10:00,2,R0g_inside_break,1,60,2.7655207798869905,max
2025-04-14 23:25:00,2,R0h_3bar_reversal,1,59,4.002830856334039,ml_exit
2025-04-15 04:00:00,2,R0g_inside_break,1,59,6.020304568528099,ml_exit
2025-04-15 10:35:00,2,R0h_3bar_reversal,1,60,-1.2571086501047988,max
2025-04-15 11:15:00,2,R0h_3bar_reversal,-1,60,2.257848070932213,max
2025-04-15 12:30:00,2,R0g_inside_break,-1,60,0.8218705035971077,max
2025-04-15 13:20:00,2,R0g_inside_break,-1,60,1.3646733494640908,max
2025-04-15 13:30:00,2,R0d_squeeze,-1,60,0.0049226441632580125,max
2025-04-15 14:00:00,2,R0g_inside_break,1,34,-4.7690992018244005,hard_sl
2025-04-15 15:25:00,2,R0h_3bar_reversal,1,60,1.3764239722634393,max
2025-04-15 16:10:00,2,R0h_3bar_reversal,-1,59,-0.9259395725865281,ml_exit
2025-04-15 17:00:00,2,R0g_inside_break,1,60,2.409233997901295,max
2025-04-15 19:45:00,0,R3g_three_green,1,59,8.060165975103631,ml_exit
2025-04-15 20:30:00,0,R3g_three_green,1,59,10.27885425442318,ml_exit
2025-04-15 20:35:00,0,R3h_close_streak,1,59,9.910652920962125,ml_exit
2025-04-15 21:10:00,0,R3d_oversold,1,59,15.274163219255914,ml_exit
2025-04-15 21:50:00,0,R3i_inside_break,1,59,21.653485527924843,ml_exit
2025-04-15 22:50:00,0,R3f_sma_bounce,1,59,24.35911352329186,ml_exit
2025-04-16 01:00:00,0,R3i_inside_break,1,59,17.536842105263204,ml_exit
2025-04-16 01:35:00,0,R3h_close_streak,1,59,18.376223776223817,ml_exit
2025-04-16 02:25:00,0,R3h_close_streak,1,59,14.151141270820442,ml_exit
2025-04-16 04:55:00,0,R3h_close_streak,1,59,4.174754434833602,ml_exit
2025-04-16 06:55:00,0,R3h_close_streak,1,59,8.170670327156234,ml_exit
2025-04-16 10:00:00,0,R3h_close_streak,1,59,3.5636915077989713,ml_exit
2025-04-16 14:10:00,0,R3e_false_breakdown,1,59,9.503555861436421,ml_exit
2025-04-16 15:05:00,0,R3c_breakpullback,1,59,4.070186053547165,ml_exit
2025-04-16 16:50:00,0,R3f_sma_bounce,1,59,5.989568649563141,ml_exit
2025-04-16 16:55:00,0,R3h_close_streak,1,58,5.361103669970668,ml_exit
2025-04-16 18:25:00,0,R3h_close_streak,1,60,5.8923675748858795,max
2025-04-17 20:45:00,0,R3h_close_streak,1,60,8.44500846023717,ml_exit
2025-04-17 21:40:00,0,R3a_pullback,1,60,24.38857893009567,max
2025-04-17 23:35:00,0,R3h_close_streak,1,59,22.206185567010095,ml_exit
2025-04-21 02:05:00,0,R3h_close_streak,1,59,4.626594700686932,ml_exit
2025-04-21 09:05:00,0,R3h_close_streak,1,60,1.4320764928739176,max
2025-04-21 09:55:00,0,R3h_close_streak,1,59,4.3192231075699,ml_exit
2025-04-21 14:30:00,0,R3h_close_streak,1,60,5.349408764201244,ml_exit
2025-04-21 15:30:00,0,R3d_oversold,1,59,2.420948616600762,ml_exit
2025-04-21 16:35:00,0,R3f_sma_bounce,1,59,2.0498552184313468,ml_exit
2025-04-21 18:25:00,0,R3h_close_streak,1,59,0.4888408927286328,ml_exit
2025-04-21 20:05:00,0,R3e_false_breakdown,1,60,5.739857288481157,max
2025-04-21 20:35:00,0,R3h_close_streak,1,60,6.046221864951754,ml_exit
2025-04-22 03:15:00,4,R2a_vol_breakout,1,60,8.251434759068703,max
2025-04-22 05:15:00,4,R2d_continuation,1,60,2.8618592528236233,max
2025-04-23 10:00:00,4,R2d_continuation,1,60,1.4689507494646683,max
2025-04-25 06:45:00,4,R2d_continuation,-1,60,10.469273743016693,max
2025-04-25 08:45:00,4,R2d_continuation,-1,60,0.6482287134866404,max
2025-04-25 14:40:00,4,R2d_continuation,-1,60,2.353103448275792,max
2025-04-25 16:05:00,4,R2d_continuation,-1,60,-2.0978234872040544,max
2025-04-25 18:45:00,4,R2d_continuation,1,59,8.709317463269555,ml_exit
2025-04-28 07:15:00,4,R2b_v_reversal,1,60,-2.5334121821406987,max
2025-04-28 13:05:00,4,R2d_continuation,1,60,15.086152458277274,ml_exit
2025-04-28 17:20:00,4,R2d_continuation,1,60,7.387416254005214,max
2025-04-28 23:35:00,4,R2d_continuation,-1,60,9.358315488936642,max
2025-04-29 04:40:00,4,R2d_continuation,-1,60,1.5669205658323997,max
2025-04-29 07:00:00,4,R2d_continuation,1,60,-0.5945679012345512,max
2025-04-29 07:45:00,4,R2d_continuation,-1,21,-4.049003892832575,hard_sl
2025-04-29 18:50:00,4,R2d_continuation,1,60,0.8772510106578004,max
2025-04-30 04:15:00,4,R2d_continuation,1,37,-4.57489074294789,hard_sl
2025-04-30 10:10:00,4,R2d_continuation,1,12,-8.780237580993212,hard_sl
2025-05-01 08:10:00,4,R2d_continuation,1,60,-3.506155469574388,max
2025-05-01 10:05:00,4,R2d_continuation,-1,59,5.364210526315671,ml_exit
2025-05-01 13:30:00,4,R2d_continuation,1,16,-4.560126582278505,hard_sl
2025-05-01 14:40:00,4,R2d_continuation,-1,14,-5.067579505300393,hard_sl
2025-05-01 15:25:00,4,R2d_continuation,1,60,-0.6389552029209377,ml_exit
2025-05-01 21:35:00,4,R2d_continuation,1,59,5.671495212374042,ml_exit
2025-05-01 23:00:00,4,R2d_continuation,1,59,2.070363744782395,ml_exit
2025-05-01 23:35:00,4,R2d_continuation,1,59,3.603697558663116,ml_exit
2025-05-02 18:20:00,4,R2d_continuation,-1,60,2.5831345587202716,max
2025-05-05 07:30:00,0,R3e_false_breakdown,1,59,16.75687957586438,ml_exit
2025-05-05 08:30:00,0,R3f_sma_bounce,1,55,19.556958550645533,ml_exit
2025-05-05 09:20:00,0,R3f_sma_bounce,1,59,18.922105263157757,ml_exit
2025-05-05 09:35:00,0,R3h_close_streak,1,60,15.80635400907663,max
2025-05-05 09:50:00,0,R3i_inside_break,1,60,15.225777777777346,max
2025-05-05 10:30:00,0,R3f_sma_bounce,1,59,19.67754698318477,ml_exit
2025-05-05 10:45:00,0,R3h_close_streak,1,59,18.17730844793698,ml_exit
2025-05-05 11:50:00,0,R3h_close_streak,1,59,10.359600895947757,ml_exit
2025-05-05 17:00:00,0,R3e_false_breakdown,1,59,1.2278020378457366,ml_exit
2025-05-06 03:45:00,0,R3e_false_breakdown,1,59,8.270690443529807,ml_exit
2025-05-06 10:35:00,4,R2d_continuation,1,59,1.5691573926869047,ml_exit
2025-05-06 12:35:00,4,R2d_continuation,1,59,3.02566277836676,ml_exit
2025-05-06 15:35:00,4,R2d_continuation,1,59,6.326049846363907,ml_exit
2025-05-06 19:25:00,4,R2d_continuation,1,60,-4.791884816753837,hard_sl
2025-05-06 23:30:00,4,R2d_continuation,1,6,-4.446247464502786,hard_sl
2025-05-07 12:20:00,4,R2d_continuation,-1,12,-4.200497689299657,hard_sl
2025-05-07 21:15:00,4,R2a_vol_breakout,-1,60,1.2778205325534369,max
2025-05-08 09:10:00,4,R2a_vol_breakout,-1,60,0.43651389932384,max
2025-05-08 10:45:00,4,R2b_v_reversal,-1,60,-1.0551001821493433,max
2025-05-08 12:35:00,4,R2d_continuation,-1,32,-4.385150812064882,hard_sl
2025-05-08 13:10:00,4,R2d_continuation,1,60,5.462131698635444,max
2025-05-08 15:15:00,4,R2d_continuation,1,41,-5.261793675479595,hard_sl
2025-05-08 18:30:00,4,R2d_continuation,-1,60,5.96076989089125,max
2025-05-08 19:15:00,4,R2d_continuation,-1,60,-0.8465414567109394,max
2025-05-08 22:35:00,4,R2d_continuation,1,60,-2.4080104810032035,max
2025-05-09 01:05:00,4,R2d_continuation,1,41,-6.182965299684689,hard_sl
2025-05-09 05:35:00,4,R2d_continuation,1,60,5.148015202702678,max
2025-05-09 14:35:00,4,R2a_vol_breakout,1,60,2.158112297623124,max
2025-05-09 17:20:00,4,R2d_continuation,1,60,0.20997857361494066,max
2025-05-09 19:25:00,4,R2d_continuation,-1,59,20.581785634369606,ml_exit
2025-05-12 01:10:00,4,R2a_vol_breakout,-1,59,1.0653320417608807,ml_exit
2025-05-12 10:05:00,4,R2d_continuation,-1,60,4.17380600689311,max
2025-05-12 10:20:00,4,R2a_vol_breakout,-1,60,0.8828447667976577,max
2025-05-12 14:45:00,4,R2d_continuation,1,60,0.8423586040914558,max
2025-05-12 19:05:00,4,R2d_continuation,-1,60,-0.25067824199668726,max
2025-05-12 21:50:00,4,R2d_continuation,1,59,2.8683559950558215,ml_exit
2025-05-13 04:10:00,4,R2d_continuation,-1,44,-4.432345230893302,hard_sl
2025-05-13 07:30:00,4,R2d_continuation,1,60,6.387870239774227,max
2025-05-14 16:55:00,3,R1f_sma_reject,-1,60,2.6747246320303724,max
2025-05-14 18:20:00,3,R1f_sma_reject,-1,60,0.680699673880765,max
2025-05-14 18:35:00,3,R1d_overbought,-1,60,0.11088230635197033,max
2025-05-14 19:25:00,3,R1d_overbought,-1,60,0.06820194862704045,ml_exit
2025-05-14 20:05:00,3,R1d_overbought,-1,59,0.9454945861625446,ml_exit
2025-05-14 23:10:00,3,R1d_overbought,-1,46,-4.138418948015732,hard_sl
2025-05-15 02:15:00,3,R1d_overbought,-1,21,-4.044563964655913,hard_sl
2025-05-15 02:45:00,3,R1a_swinghigh,-1,59,24.486781368022545,ml_exit
2025-05-15 02:55:00,3,R1d_overbought,-1,59,30.333333333332092,ml_exit
2025-05-15 03:00:00,3,R1f_sma_reject,-1,12,-4.174620791712782,hard_sl
2025-05-15 09:40:00,3,R1a_swinghigh,-1,41,-4.231893913634851,hard_sl
2025-05-15 10:55:00,3,R1d_overbought,-1,12,-4.05747783814703,hard_sl
2025-05-15 11:45:00,3,R1a_swinghigh,-1,24,-4.1672897196261784,hard_sl
2025-05-15 12:00:00,3,R1d_overbought,-1,15,-4.201463924712464,hard_sl
2025-05-15 13:10:00,3,R1d_overbought,-1,34,-4.1591034356054655,hard_sl
2025-05-15 13:50:00,3,R1d_overbought,-1,27,-5.132821075740905,hard_sl
2025-05-15 14:55:00,4,R2a_vol_breakout,1,59,14.006566604127574,ml_exit
2025-05-15 17:10:00,4,R2d_continuation,1,60,3.794091316025096,max
2025-05-15 23:00:00,4,R2d_continuation,1,51,-5.06363336630412,hard_sl
2025-05-16 13:15:00,4,R2d_continuation,-1,60,7.075398535114383,max
2025-05-16 13:45:00,4,R2d_continuation,-1,60,1.1552154383630246,max
2025-05-16 15:00:00,4,R2d_continuation,1,60,3.75026522384892,max
2025-05-19 01:15:00,4,R2a_vol_breakout,1,60,-1.0895715023231531,max
2025-05-19 04:05:00,4,R2d_continuation,-1,60,2.1865766146052956,max
2025-05-19 17:10:00,0,R3e_false_breakdown,1,60,2.1076735688185146,max
2025-05-19 17:25:00,0,R3h_close_streak,1,60,0.5092533503509675,max
2025-05-19 17:45:00,0,R3i_inside_break,1,60,-0.1566407792549518,max
2025-05-19 19:20:00,0,R3e_false_breakdown,1,60,-1.0583732057415849,max
2025-05-19 20:10:00,0,R3e_false_breakdown,1,60,-4.116000000000077,hard_sl
2025-05-19 21:00:00,0,R3e_false_breakdown,1,60,-1.2984178941624573,max
2025-05-19 23:20:00,0,R3e_false_breakdown,1,21,-5.07034220532313,hard_sl
2025-05-20 01:50:00,0,R3a_pullback,1,20,-5.156358582348691,hard_sl
2025-05-20 03:15:00,0,R3e_false_breakdown,1,32,-5.259034315214046,hard_sl
2025-05-20 04:15:00,0,R3c_breakpullback,1,12,-4.916730917501949,hard_sl
2025-05-20 04:30:00,0,R3i_inside_break,1,9,-4.068989071038282,hard_sl
2025-05-20 06:00:00,0,R3e_false_breakdown,1,60,3.37656975744013,max
2025-05-20 07:45:00,0,R3i_inside_break,1,59,9.235861182519404,ml_exit
2025-05-20 07:55:00,0,R3h_close_streak,1,23,-4.00411522633732,hard_sl
2025-05-20 08:05:00,0,R3c_breakpullback,1,59,7.556889822876033,ml_exit
2025-05-20 09:25:00,0,R3f_sma_bounce,1,60,6.882211538461519,ml_exit
2025-05-20 09:40:00,0,R3e_false_breakdown,1,60,8.034345047923345,max
2025-05-20 10:20:00,0,R3f_sma_bounce,1,60,7.71168958742648,max
2025-05-20 14:35:00,0,R3c_breakpullback,1,60,15.268398268398407,max
2025-05-20 15:35:00,0,R3h_close_streak,1,60,12.056962025316363,ml_exit
2025-05-20 16:05:00,0,R3e_false_breakdown,1,59,11.750378979282488,ml_exit
2025-05-20 16:30:00,0,R3f_sma_bounce,1,60,10.161783042394001,ml_exit
2025-05-20 23:10:00,0,R3h_close_streak,1,50,-4.379069767441918,hard_sl
2025-05-21 03:20:00,0,R3f_sma_bounce,1,60,2.6746268656716436,max
2025-05-21 03:35:00,0,R3h_close_streak,1,9,-5.999470619375247,hard_sl
2025-05-21 05:35:00,0,R3h_close_streak,1,60,3.4467528218550196,max
2025-05-21 06:10:00,0,R3d_oversold,1,60,0.6204035451630889,max
2025-05-21 06:25:00,0,R3h_close_streak,1,59,0.4138888888889576,ml_exit
2025-05-21 08:00:00,0,R3e_false_breakdown,1,59,5.130279595478966,ml_exit
2025-05-21 10:50:00,0,R3e_false_breakdown,1,56,-4.282977449610825,hard_sl
2025-05-21 12:30:00,0,R3h_close_streak,1,35,-6.275007376807364,hard_sl
2025-05-21 13:30:00,0,R3h_close_streak,1,22,-5.620493358633844,hard_sl
