time,cid,rule,direction,bars,pnl_R,exit
2025-03-27 14:45:00,0,R3i_inside_break,1,60,-0.3055127383571449,max
2025-03-27 15:40:00,0,R3h_close_streak,1,60,-0.5157879983179844,max
2025-03-27 16:40:00,0,R3e_false_breakdown,1,60,1.905589217262159,max
2025-03-27 17:30:00,0,R3b_higherlow,1,60,2.091589208796086,max
2025-03-28 00:20:00,0,R3c_breakpullback,1,60,8.686666666666987,max
2025-03-28 01:10:00,0,R3c_breakpullback,1,60,7.235716605912215,max
2025-03-28 01:30:00,0,R3i_inside_break,1,60,9.059324242160976,max
2025-03-28 01:45:00,0,R3h_close_streak,1,60,6.279948605547522,max
2025-03-28 01:50:00,0,R3g_three_green,1,60,6.009763561514015,max
2025-03-28 02:00:00,0,R3c_breakpullback,1,60,4.329092339979069,max
2025-03-28 02:35:00,0,R3b_higherlow,1,60,3.1260995480012577,max
2025-03-28 02:45:00,0,R3f_sma_bounce,1,60,3.004223262184725,max
2025-03-28 05:25:00,0,R3g_three_green,1,35,-4.608807182556142,hard_sl
2025-03-28 05:30:00,0,R3h_close_streak,1,34,-5.387060158909743,hard_sl
2025-03-28 05:50:00,0,R3c_breakpullback,1,29,-4.26252127121387,hard_sl
2025-03-28 17:55:00,0,R3a_pullback,1,60,5.003284324258432,max
2025-03-28 18:40:00,0,R3e_false_breakdown,1,60,4.098651525904921,max
2025-03-28 18:55:00,0,R3h_close_streak,1,60,-0.44191167948072413,max
2025-03-28 19:45:00,0,R0h_3bar_reversal,1,60,7.390049410498389,max
2025-03-28 19:45:00,0,R0h_3bar_reversal,1,60,7.390049410498389,max
2025-03-28 20:30:00,0,R3c_breakpullback,1,41,-4.076359719978439,hard_sl
2025-03-30 22:20:00,0,R3c_breakpullback,1,31,-4.042056636912629,hard_sl
2025-03-30 23:10:00,0,R3f_sma_bounce,1,20,-4.455066295629231,hard_sl
2025-04-01 05:05:00,3,R0d_squeeze,-1,59,4.538896998611342,ml_exit
2025-04-01 05:05:00,3,R0d_squeeze,-1,59,4.538896998611342,ml_exit
2025-04-01 07:55:00,3,R0g_inside_break,-1,60,-1.9839007782101987,max
2025-04-01 07:55:00,3,R0g_inside_break,-1,60,-1.9839007782101987,max
2025-04-02 02:05:00,4,R1d_overbought,-1,60,6.728264670909919,max
2025-04-02 17:25:00,4,R1g_three_red,-1,44,-6.567860335489382,hard_sl
2025-04-02 17:25:00,4,R1g_three_red,-1,44,-6.567860335489382,hard_sl
2025-04-02 20:25:00,4,R3f_sma_bounce,1,60,2.8549998892113835,max
2025-04-02 20:35:00,4,R1h_close_streak,-1,25,-4.088719258365446,hard_sl
2025-04-02 22:35:00,4,R3i_inside_break,1,60,0.541173952592414,max
2025-04-02 22:45:00,4,R3g_three_green,1,60,0.5269073164096565,max
2025-04-02 22:55:00,4,R3c_breakpullback,1,60,0.2968784469446038,max
2025-04-02 23:40:00,4,R3i_inside_break,1,7,-4.52590931738931,hard_sl
2025-04-03 14:15:00,4,R1a_swinghigh,-1,60,0.164242477668052,max
2025-04-03 14:50:00,4,R1c_bouncefade,-1,60,3.3109417062923567,max
2025-04-03 17:45:00,4,R0i_close_extreme,-1,60,-2.5215552301935906,max
2025-04-03 17:45:00,4,R0i_close_extreme,-1,60,-2.5215552301935906,max
2025-04-03 19:25:00,4,R1f_sma_reject,-1,60,-2.440999047518124,max
2025-04-07 12:05:00,4,R2d_continuation,-1,60,12.608846252722923,ml_exit
2025-04-07 12:05:00,4,R2d_continuation,-1,60,12.608846252722923,ml_exit
2025-04-07 13:40:00,4,R2d_continuation,-1,60,4.932989278284509,max
2025-04-07 13:40:00,4,R2d_continuation,-1,60,4.932989278284509,max
2025-04-07 14:15:00,4,R1a_swinghigh,-1,60,6.540997957397077,max
2025-04-07 14:20:00,4,R1c_bouncefade,-1,60,4.711893889976,max
2025-04-07 14:25:00,4,R2d_continuation,-1,60,3.566631628124251,max
2025-04-07 14:25:00,4,R2d_continuation,-1,60,3.566631628124251,max
2025-04-07 14:30:00,4,R1g_three_red,-1,60,2.8145016383046126,max
2025-04-09 02:25:00,0,R3b_higherlow,1,60,5.923786514386124,max
2025-04-09 19:00:00,0,R0h_3bar_reversal,1,60,2.2027594481103465,max
2025-04-09 19:00:00,0,R0h_3bar_reversal,1,60,2.2027594481103465,max
2025-04-09 20:40:00,0,R3d_oversold,1,60,4.954908967160101,max
2025-04-09 20:50:00,0,R3a_pullback,1,60,6.5952121173224505,max
2025-04-10 00:15:00,0,R3g_three_green,1,58,10.749043814140242,ml_exit
2025-04-10 00:40:00,0,R3c_breakpullback,1,59,4.640478539713861,ml_exit
2025-04-10 00:55:00,0,R3i_inside_break,1,59,4.994970451401927,ml_exit
2025-04-10 02:20:00,0,R3c_breakpullback,1,60,1.251576734407816,ml_exit
2025-04-10 02:20:00,0,R0g_inside_break,1,60,1.251576734407816,ml_exit
2025-04-10 02:20:00,0,R0g_inside_break,1,60,1.251576734407816,ml_exit
2025-04-10 02:35:00,0,R3i_inside_break,1,60,-1.0372914622178893,max
2025-04-10 08:30:00,0,R3e_false_breakdown,1,59,4.778648851319151,ml_exit
2025-04-10 08:35:00,0,R3a_pullback,1,58,4.659574468085127,ml_exit
2025-04-10 09:35:00,0,R3f_sma_bounce,1,56,7.641633285084247,ml_exit
2025-04-10 16:00:00,0,R3a_pullback,1,59,2.356534981635795,ml_exit
2025-04-10 16:00:00,0,R3b_higherlow,1,59,2.356534981635795,ml_exit
2025-04-10 16:00:00,0,R3a_pullback,1,59,2.356534981635795,ml_exit
2025-04-10 17:15:00,0,R3b_higherlow,1,59,4.849484536082464,ml_exit
2025-04-10 17:15:00,0,R3b_higherlow,1,59,4.849484536082464,ml_exit
2025-04-11 16:30:00,4,R1h_close_streak,-1,58,4.405473354490427,ml_exit
2025-04-11 19:10:00,4,R1g_three_red,-1,60,3.8877902706366156,max
2025-04-14 00:20:00,4,R1a_swinghigh,-1,15,-4.38374417055305,hard_sl
2025-04-14 01:25:00,2,R1a_swinghigh,-1,59,-1.4182974898000604,ml_exit
2025-04-15 03:20:00,0,R0h_3bar_reversal,1,60,2.20387096774205,max
2025-04-15 06:05:00,0,R0e_nr4_break,1,60,-1.4695089044792309,max
2025-04-15 06:55:00,0,R0h_3bar_reversal,1,60,-2.0238568588470267,max
2025-04-15 06:55:00,0,R0h_3bar_reversal,1,60,-2.0238568588470267,max
2025-04-15 23:30:00,0,R3c_breakpullback,1,59,11.66255144032894,ml_exit
2025-04-16 01:00:00,0,R0c_doubletouch,1,59,3.0627891606080277,ml_exit
2025-04-16 01:00:00,0,R0c_doubletouch,1,59,3.0627891606080277,ml_exit
2025-04-16 01:00:00,0,R3c_breakpullback,1,59,3.0627891606080277,ml_exit
2025-04-16 01:45:00,0,R3g_three_green,1,59,4.187482537021606,ml_exit
2025-04-16 02:30:00,0,R3b_higherlow,1,59,6.086956521739251,ml_exit
2025-04-16 03:40:00,0,R3c_breakpullback,1,60,4.950951847704396,max
2025-04-16 03:55:00,0,R3h_close_streak,1,59,7.779146502419692,ml_exit
2025-04-17 09:20:00,0,R0h_3bar_reversal,1,56,-6.317880794701865,hard_sl
2025-04-17 09:20:00,0,R0h_3bar_reversal,1,56,-6.317880794701865,hard_sl
2025-04-17 11:00:00,0,R0e_nr4_break,1,35,-4.8781765784648785,hard_sl
2025-04-20 22:10:00,0,R3b_higherlow,1,53,15.902885432815147,ml_exit
2025-04-20 22:10:00,0,R3b_higherlow,1,53,15.902885432815147,ml_exit
2025-04-20 23:55:00,0,R3f_sma_bounce,1,59,6.693719124911729,ml_exit
2025-04-21 04:05:00,0,R3b_higherlow,1,59,5.722793719545408,ml_exit
2025-04-21 14:50:00,4,R3b_higherlow,1,60,1.042485875706243,max
2025-04-21 14:50:00,4,R3b_higherlow,1,60,1.042485875706243,max
2025-04-21 14:50:00,4,R3b_higherlow,1,60,1.042485875706243,max
2025-04-21 17:05:00,4,R3a_pullback,1,59,5.751503006011961,ml_exit
2025-04-21 17:05:00,4,R3a_pullback,1,59,5.751503006011961,ml_exit
2025-04-22 09:45:00,4,R1f_sma_reject,-1,59,4.714583044262479,ml_exit
2025-04-22 10:05:00,4,R1a_swinghigh,-1,60,8.769606035680857,max
2025-04-22 10:15:00,4,R1c_bouncefade,-1,60,8.555123131765747,max
2025-04-22 23:30:00,4,R1g_three_red,-1,16,-4.113799061960005,hard_sl
2025-04-23 00:30:00,4,R1e_false_breakout,-1,9,-4.001858736059376,hard_sl
2025-04-23 01:45:00,4,R1d_overbought,-1,59,7.634533982908733,ml_exit
2025-04-23 05:25:00,4,R1f_sma_reject,-1,60,1.142607479902154,max
2025-04-24 16:20:00,4,R3c_breakpullback,1,60,7.462050144977076,ml_exit
2025-04-24 17:45:00,4,R3b_higherlow,1,60,4.810411010205067,max
2025-04-24 17:45:00,4,R3b_higherlow,1,60,4.810411010205067,max
2025-04-24 23:05:00,4,R3f_sma_bounce,1,58,-5.633156819413817,hard_sl
2025-04-24 23:05:00,4,R3f_sma_bounce,1,58,-5.633156819413817,hard_sl
2025-04-24 23:15:00,4,R3g_three_green,1,56,-5.3141978688455955,hard_sl
2025-04-25 20:45:00,4,R1a_swinghigh,-1,60,9.079118028534506,max
2025-04-28 14:30:00,4,R3c_breakpullback,1,60,5.213579650852491,max
2025-04-28 15:05:00,4,R3b_higherlow,1,60,4.271989646074927,max
2025-04-28 15:45:00,4,R3c_breakpullback,1,60,3.2712750508277684,max
2025-04-28 16:50:00,4,R3d_oversold,1,60,0.5773930753563759,max
2025-04-28 22:15:00,4,R0h_3bar_reversal,-1,59,5.8055376690277765,ml_exit
2025-04-28 22:15:00,4,R0h_3bar_reversal,-1,59,5.8055376690277765,ml_exit
2025-04-29 01:40:00,4,R1f_sma_reject,-1,60,1.5688158710477305,max
2025-04-29 01:45:00,4,R1g_three_red,-1,60,1.5524920466595196,max
2025-04-29 01:50:00,4,R1h_close_streak,-1,60,1.3374391291893468,max
2025-04-29 16:55:00,4,R1c_bouncefade,-1,60,3.7440525020507645,max
2025-04-30 01:40:00,3,R1f_sma_reject,-1,60,2.3197831978319905,max
2025-04-30 12:10:00,4,R1f_sma_reject,-1,6,-4.907003444316868,hard_sl
2025-04-30 12:25:00,4,R1d_overbought,-1,14,-5.583471961363076,hard_sl
2025-04-30 20:30:00,3,R1h_close_streak,-1,59,13.50355526826127,ml_exit
2025-05-01 05:10:00,4,R2d_continuation,1,47,0.10132689987939074,ml_exit
2025-05-02 12:05:00,0,R3c_breakpullback,1,10,-4.060317001493492,hard_sl
2025-05-02 12:10:00,0,R3b_higherlow,1,10,-5.908862149426031,hard_sl
2025-05-02 13:10:00,0,R3a_pullback,1,60,-2.918309859154956,max
2025-05-04 23:15:00,0,R3h_close_streak,1,60,5.887078651685254,max
2025-05-05 01:10:00,0,R3g_three_green,1,60,0.21803812180384055,max
2025-05-05 01:35:00,0,R0a_bb,1,60,-1.2833957553059874,max
2025-05-05 01:35:00,0,R0a_bb,1,60,-1.2833957553059874,max
2025-05-05 01:50:00,0,R3b_higherlow,1,60,-0.5637092557085641,max
2025-05-05 15:10:00,0,R3a_pullback,1,59,4.100591715976323,ml_exit
2025-05-07 03:10:00,0,R3b_higherlow,1,60,-0.340323226926619,max
2025-05-07 03:30:00,0,R3a_pullback,1,59,2.2006594441827207,ml_exit
2025-05-07 10:10:00,4,R1e_false_breakout,-1,59,-0.6684704758873012,ml_exit
2025-05-08 01:45:00,4,R1e_false_breakout,-1,58,11.976516160271347,ml_exit
2025-05-08 02:00:00,4,R1a_swinghigh,-1,59,11.856876166770517,ml_exit
2025-05-08 12:00:00,4,R3a_pullback,1,44,-4.103237095363027,hard_sl
2025-05-08 12:00:00,4,R3a_pullback,1,44,-4.103237095363027,hard_sl
2025-05-08 13:30:00,4,R3f_sma_bounce,1,24,-4.4188551072818285,hard_sl
2025-05-08 15:30:00,4,R2d_continuation,-1,60,5.8655055636188065,max
2025-05-12 01:00:00,4,R1f_sma_reject,-1,60,-1.2899728997289475,max
2025-05-12 01:10:00,4,R1h_close_streak,-1,60,-2.855474118185909,max
2025-05-13 13:55:00,3,R1g_three_red,-1,9,-4.122662026968248,hard_sl
2025-05-13 15:35:00,3,R1a_swinghigh,-1,60,-0.827834865693221,max
2025-05-13 22:40:00,3,R1d_overbought,-1,60,11.083540703874634,max
2025-05-13 23:05:00,3,R1a_swinghigh,-1,60,15.295317220543447,max
2025-05-13 23:45:00,3,R1b_lowerhigh,-1,60,16.041043180846753,max
2025-05-14 05:40:00,3,R1a_swinghigh,-1,59,-1.4985436893203123,ml_exit
2025-05-14 11:45:00,3,R1g_three_red,-1,15,15.642893272635263,ml_exit
2025-05-14 12:35:00,3,R0g_inside_break,-1,5,3.428385246969907,ml_exit
2025-05-14 12:35:00,3,R0g_inside_break,-1,5,3.428385246969907,ml_exit
2025-05-14 12:35:00,3,R1g_three_red,-1,5,3.428385246969907,ml_exit
2025-05-14 13:00:00,3,R1h_close_streak,-1,60,0.4360357010040828,max
2025-05-15 05:40:00,0,R0c_doubletouch,1,58,11.761878144214448,ml_exit
2025-05-15 05:40:00,0,R0c_doubletouch,1,58,11.761878144214448,ml_exit
2025-05-16 14:05:00,4,R3f_sma_bounce,1,60,1.2151589242053702,ml_exit
2025-05-19 00:05:00,4,R3f_sma_bounce,1,17,-4.221054168491755,hard_sl
2025-05-19 00:10:00,4,R0h_3bar_reversal,-1,60,5.659928656361476,max
2025-05-19 00:10:00,4,R0h_3bar_reversal,-1,60,5.659928656361476,max
2025-05-19 00:30:00,4,R3g_three_green,1,10,-4.288234457248466,hard_sl
2025-05-19 01:20:00,4,R3e_false_breakdown,1,59,0.6012156448202973,ml_exit
2025-05-19 02:35:00,4,R0h_3bar_reversal,-1,60,-2.4889350957967826,max
2025-05-19 02:35:00,4,R0h_3bar_reversal,-1,60,-2.4889350957967826,max
2025-05-19 03:40:00,4,R3e_false_breakdown,1,60,5.312357846853741,max
2025-05-19 13:30:00,1,R3e_false_breakdown,1,60,1.2008501594049097,max
2025-05-19 14:45:00,0,R3i_inside_break,1,60,-0.12863424558636588,max
2025-05-19 15:45:00,0,R3f_sma_bounce,1,60,-1.587135036496314,max
2025-05-19 19:05:00,0,R0c_doubletouch,1,25,-4.440359796636555,hard_sl
2025-05-20 08:15:00,0,R3d_oversold,1,60,4.517325093798391,max
2025-05-20 08:25:00,0,R3b_higherlow,1,60,4.569334147831432,max
2025-05-20 09:50:00,0,R3d_oversold,1,60,13.798498122653433,max
2025-05-20 12:40:00,0,R0f_mean_revert,1,60,11.879159369527235,max
2025-05-20 12:40:00,0,R0f_mean_revert,1,60,11.879159369527235,max
2025-05-20 12:50:00,0,R3c_breakpullback,1,60,11.637390213299835,max
2025-05-20 13:05:00,0,R3e_false_breakdown,1,60,12.059289203301338,max
2025-05-20 13:15:00,0,R0c_doubletouch,1,60,10.8055334711401,max
2025-05-20 13:15:00,0,R0c_doubletouch,1,60,10.8055334711401,max
2025-05-20 15:10:00,0,R3c_breakpullback,1,59,2.8957191031482963,ml_exit
2025-05-21 01:25:00,0,R3a_pullback,1,59,4.911717062635009,ml_exit
2025-05-21 04:55:00,0,R3c_breakpullback,1,59,3.5541289757804937,ml_exit
2025-05-21 04:55:00,0,R3c_breakpullback,1,59,3.5541289757804937,ml_exit
2025-05-21 16:35:00,2,R0h_3bar_reversal,1,59,3.641562324799003,ml_exit
2025-05-22 12:05:00,4,R0g_inside_break,-1,60,1.6215982596919702,max
2025-05-22 12:35:00,0,R3h_close_streak,1,17,-4.2686485631728965,hard_sl
2025-05-22 12:35:00,0,R3h_close_streak,1,17,-4.2686485631728965,hard_sl
2025-05-22 12:50:00,0,R3i_inside_break,1,14,-4.009854629802988,hard_sl
2025-05-23 01:20:00,0,R3c_breakpullback,1,60,4.309660470030487,max
2025-05-23 01:35:00,0,R3b_higherlow,1,60,4.707385703590767,max
2025-05-23 01:55:00,0,R3f_sma_bounce,1,60,5.0178866263071145,max
2025-05-23 04:05:00,0,R3g_three_green,1,60,11.041989347449324,max
2025-05-23 04:10:00,0,R3h_close_streak,1,60,10.106154198123983,max
2025-05-23 05:00:00,0,R3i_inside_break,1,60,4.8157129910310275,max
2025-05-23 05:20:00,0,R3c_breakpullback,1,60,2.604876428749372,max
2025-05-23 12:25:00,1,R0g_inside_break,1,59,1.9842246700479658,ml_exit
2025-05-23 12:25:00,1,R0g_inside_break,1,59,1.9842246700479658,ml_exit
2025-05-25 22:40:00,1,R3g_three_green,1,60,-0.3701835261373733,max
2025-05-25 22:40:00,1,R3g_three_green,1,60,-0.3701835261373733,max
2025-05-27 00:15:00,3,R1d_overbought,-1,59,10.858982113540462,ml_exit
2025-05-27 17:50:00,2,R1b_lowerhigh,-1,57,-4.3116905033118265,hard_sl
2025-05-27 17:50:00,2,R1b_lowerhigh,-1,57,-4.3116905033118265,hard_sl
2025-05-27 23:10:00,3,R1c_bouncefade,-1,60,4.35429736012478,max
2025-05-27 23:10:00,3,R1c_bouncefade,-1,60,4.35429736012478,max
2025-05-27 23:15:00,3,R1a_swinghigh,-1,60,5.365870764130104,max
2025-05-28 00:30:00,3,R1b_lowerhigh,-1,60,5.42623560014863,max
2025-05-28 00:30:00,3,R1b_lowerhigh,-1,60,5.42623560014863,max
2025-05-28 00:40:00,3,R1c_bouncefade,-1,60,2.947184126057879,max
2025-05-28 01:20:00,3,R1f_sma_reject,-1,60,1.414380855627209,max
2025-05-28 01:20:00,3,R1f_sma_reject,-1,60,1.414380855627209,max
2025-05-28 02:30:00,3,R1b_lowerhigh,-1,60,-0.9101191602042495,max
2025-05-28 05:20:00,3,R1a_swinghigh,-1,28,-4.513276876704467,hard_sl
2025-05-28 05:25:00,3,R1c_bouncefade,-1,28,-4.16556939985869,hard_sl
2025-05-28 20:35:00,4,R1c_bouncefade,-1,59,15.964998249912114,ml_exit
2025-05-29 00:50:00,0,R3h_close_streak,1,5,-4.083457526080401,hard_sl
2025-05-29 01:50:00,0,R3f_sma_bounce,1,60,1.4453401216235722,max
2025-05-30 06:30:00,0,R0i_close_extreme,1,60,-0.45413484437872087,max
2025-05-30 06:30:00,0,R0i_close_extreme,1,60,-0.45413484437872087,max
2025-05-30 06:55:00,0,R0f_mean_revert,1,60,-2.208254403288914,max
2025-06-02 01:20:00,0,R0h_3bar_reversal,1,60,7.913917687715946,ml_exit
2025-06-02 03:35:00,0,R3e_false_breakdown,1,60,22.989692765113798,max
2025-06-02 03:55:00,0,R3f_sma_bounce,1,60,20.272213490284866,max
2025-06-02 04:15:00,0,R3c_breakpullback,1,60,17.935382727830426,max
2025-06-02 05:00:00,0,R3d_oversold,1,59,14.78692037927036,ml_exit
2025-06-02 05:35:00,0,R3g_three_green,1,59,12.961384393526462,ml_exit
2025-06-02 05:40:00,0,R3h_close_streak,1,60,9.369688385269137,max
2025-06-02 07:55:00,0,R0e_nr4_break,1,60,0.7962085308056803,max
2025-06-02 07:55:00,0,R3b_higherlow,1,60,0.7962085308056803,max
2025-06-02 07:55:00,0,R0e_nr4_break,1,60,0.7962085308056803,max
2025-06-02 09:00:00,0,R3e_false_breakdown,1,59,6.659417116722691,ml_exit
2025-06-02 14:45:00,3,R0e_nr4_break,-1,60,-0.8281355932203106,ml_exit
2025-06-02 14:45:00,3,R0e_nr4_break,-1,60,-0.8281355932203106,ml_exit
2025-06-03 00:25:00,3,R0h_3bar_reversal,-1,60,6.220089543925602,ml_exit
2025-06-03 00:25:00,3,R0h_3bar_reversal,-1,60,6.220089543925602,ml_exit
2025-06-04 12:05:00,0,R0g_inside_break,1,60,8.757312097527407,max
2025-06-04 12:45:00,0,R0g_inside_break,1,60,4.863083044103945,max
2025-06-04 16:00:00,0,R0d_squeeze,1,60,0.055038535859492414,max
2025-06-05 17:20:00,3,R1d_overbought,-1,60,-2.1823559607909533,max
2025-06-05 17:20:00,3,R1d_overbought,-1,60,-2.1823559607909533,max
2025-06-05 18:40:00,3,R1g_three_red,-1,52,-4.687284274471856,hard_sl
2025-06-06 07:50:00,3,R1f_sma_reject,-1,60,0.023257469682281318,max
2025-06-06 07:50:00,3,R1f_sma_reject,-1,60,0.023257469682281318,max
2025-06-06 08:30:00,3,R1b_lowerhigh,-1,60,3.2594082563442233,max
2025-06-06 08:55:00,3,R1d_overbought,-1,60,7.683621391059733,max
2025-06-06 09:05:00,3,R1d_overbought,-1,60,7.389315642457853,ml_exit
2025-06-06 09:05:00,3,R1d_overbought,-1,60,7.389315642457853,ml_exit
2025-06-06 09:05:00,3,R1f_sma_reject,-1,60,7.389315642457853,ml_exit
2025-06-09 02:10:00,2,R0d_squeeze,1,60,6.175071360609024,max
2025-06-09 02:10:00,2,R0d_squeeze,1,60,6.175071360609024,max
2025-06-10 04:20:00,0,R0c_doubletouch,1,60,13.072658134685181,max
2025-06-10 04:20:00,0,R0c_doubletouch,1,60,13.072658134685181,max
2025-06-11 10:30:00,0,R3a_pullback,1,60,1.681023521932538,max
2025-06-11 13:15:00,0,R3g_three_green,1,59,-0.29661483959853996,ml_exit
2025-06-11 15:15:00,0,R3h_close_streak,1,22,-4.177990144841052,hard_sl
2025-06-11 16:40:00,0,R3e_false_breakdown,1,59,13.7892732300307,ml_exit
2025-06-11 17:40:00,0,R3a_pullback,1,60,14.696738813937502,max
2025-06-11 18:00:00,0,R3f_sma_bounce,1,60,8.661226478290018,max
2025-06-11 18:20:00,0,R3c_breakpullback,1,60,5.783981470193839,max
2025-06-11 18:40:00,0,R3d_oversold,1,60,5.483463079477767,max
2025-06-11 18:55:00,0,R3h_close_streak,1,60,4.780695861390149,max
2025-06-11 19:10:00,0,R3c_breakpullback,1,60,5.618349658234084,max
2025-06-11 19:15:00,0,R3i_inside_break,1,60,6.536526301627678,max
2025-06-11 20:20:00,0,R3i_inside_break,1,60,11.431363203050099,max
2025-06-11 20:50:00,0,R3c_breakpullback,1,60,10.364306471046508,max
2025-06-11 23:40:00,0,R3a_pullback,1,60,2.6626636764813107,max
2025-06-12 01:00:00,0,R3b_higherlow,1,60,1.8986301369863008,max
2025-06-12 01:25:00,0,R3g_three_green,1,60,-1.3136943976720339,max
2025-06-12 01:55:00,0,R3b_higherlow,1,60,0.9920502018296711,max
2025-06-12 02:00:00,0,R3h_close_streak,1,60,-0.07441573361223588,max
2025-06-12 02:35:00,0,R3g_three_green,1,59,-4.0846070648736115,hard_sl
2025-06-12 03:20:00,0,R3a_pullback,1,50,-5.256045265038713,hard_sl
2025-06-12 17:35:00,0,R3a_pullback,1,60,1.1902764909543717,max
2025-06-13 01:55:00,0,R3b_higherlow,1,60,-2.0108265454638183,max
2025-06-13 02:05:00,0,R3i_inside_break,1,60,-3.866474089872173,max
2025-06-13 07:10:00,1,R3e_false_breakdown,1,59,2.2337315178346713,ml_exit
2025-06-16 09:05:00,3,R0g_inside_break,-1,58,9.639518805310061,ml_exit
2025-06-16 09:05:00,3,R0g_inside_break,-1,58,9.639518805310061,ml_exit
2025-06-16 09:10:00,3,R0i_close_extreme,-1,59,6.804449377919815,ml_exit
2025-06-16 09:25:00,3,R0d_squeeze,-1,60,9.927507578753486,max
2025-06-16 09:25:00,3,R0d_squeeze,-1,60,9.927507578753486,max
2025-06-16 11:25:00,3,R0c_doubletouch,-1,60,8.451255494670782,max
2025-06-16 15:35:00,3,R1b_lowerhigh,-1,60,5.815271902664307,max
2025-06-18 15:55:00,2,R0c_doubletouch,-1,60,8.785695364238219,max
2025-06-18 15:55:00,2,R0c_doubletouch,-1,60,8.785695364238219,max
2025-06-18 22:20:00,3,R0h_3bar_reversal,-1,59,0.7834466191685828,ml_exit
2025-06-18 22:45:00,3,R0g_inside_break,-1,59,0.17115976117241113,ml_exit
2025-06-20 14:40:00,0,R0e_nr4_break,1,60,-0.4043819514190884,max
2025-06-22 22:30:00,0,R3b_higherlow,1,35,-4.449795281731391,hard_sl
2025-06-22 22:45:00,0,R3h_close_streak,1,31,-4.360664654915538,hard_sl
2025-06-23 09:20:00,3,R0e_nr4_break,-1,23,-4.195086835237926,hard_sl
2025-06-23 09:20:00,3,R0e_nr4_break,-1,23,-4.195086835237926,hard_sl
2025-06-23 10:40:00,3,R0e_nr4_break,-1,6,-4.331998543865995,hard_sl
2025-06-24 00:00:00,3,R1g_three_red,-1,60,-2.370443430731872,max
2025-06-24 05:40:00,3,R1g_three_red,-1,60,2.3375644585482154,max
2025-06-24 06:30:00,3,R1g_three_red,-1,60,-1.1349118014097828,max
2025-06-24 07:45:00,3,R1g_three_red,-1,60,2.2021012081947324,max
2025-06-24 08:00:00,3,R1e_false_breakout,-1,60,3.4998187248588275,max
2025-06-24 08:15:00,3,R1a_swinghigh,-1,60,3.792618025751091,max
2025-06-26 14:35:00,3,R0a_bb,-1,60,-3.1615146735553177,max
2025-06-26 14:35:00,3,R0a_bb,-1,60,-3.1615146735553177,max
2025-06-27 05:55:00,4,R0e_nr4_break,-1,60,3.6202599252270855,max
2025-06-27 05:55:00,4,R0e_nr4_break,-1,60,3.6202599252270855,max
2025-06-30 16:40:00,0,R0e_nr4_break,1,60,7.60506195623494,max
2025-06-30 16:40:00,0,R0e_nr4_break,1,60,7.60506195623494,max
2025-06-30 17:15:00,0,R3d_oversold,1,60,7.535667963683744,max
2025-06-30 17:20:00,0,R3c_breakpullback,1,60,7.399612965650883,max
2025-06-30 17:35:00,0,R3b_higherlow,1,60,7.711543588376676,max
2025-07-01 00:55:00,0,R3h_close_streak,1,60,8.131374745840041,max
2025-07-01 17:15:00,1,R3g_three_green,1,60,0.5987789349962401,max
2025-07-01 17:15:00,1,R3g_three_green,1,60,0.5987789349962401,max
2025-07-01 17:20:00,1,R3h_close_streak,1,60,0.7837616631200368,max
2025-07-01 17:20:00,1,R3h_close_streak,1,60,0.7837616631200368,max
2025-07-02 06:35:00,0,R3c_breakpullback,1,60,4.146302710603771,max
2025-07-02 06:35:00,0,R3c_breakpullback,1,60,4.146302710603771,max
2025-07-02 07:50:00,0,R3i_inside_break,1,60,5.1730381278999324,max
2025-07-02 07:50:00,0,R3i_inside_break,1,60,5.1730381278999324,max
2025-07-02 09:30:00,0,R3d_oversold,1,60,-1.4301238861115086,max
2025-07-02 09:30:00,0,R3d_oversold,1,60,-1.4301238861115086,max
2025-07-08 07:10:00,3,R0c_doubletouch,-1,60,4.175113924931386,max
2025-07-08 12:00:00,3,R1e_false_breakout,-1,60,9.127071823204297,max
2025-07-08 12:05:00,3,R1a_swinghigh,-1,60,8.703885135135172,max
2025-07-08 13:10:00,3,R1h_close_streak,-1,60,6.886162624821472,max
2025-07-09 12:35:00,0,R0g_inside_break,1,60,6.065359812964031,max
2025-07-09 12:35:00,0,R0g_inside_break,1,60,6.065359812964031,max
2025-07-09 12:50:00,0,R3f_sma_bounce,1,60,4.93234178328273,max
2025-07-09 13:10:00,0,R3i_inside_break,1,60,4.037806657863637,max
2025-07-09 14:05:00,0,R3c_breakpullback,1,60,2.574507123327124,max
2025-07-09 14:15:00,0,R0g_inside_break,1,59,2.42239767674018,ml_exit
2025-07-09 14:15:00,0,R0g_inside_break,1,59,2.42239767674018,ml_exit
2025-07-09 14:15:00,0,R3h_close_streak,1,59,2.42239767674018,ml_exit
2025-07-10 05:05:00,0,R3c_breakpullback,1,60,0.4829100031356839,max
2025-07-10 05:40:00,0,R3d_oversold,1,60,2.1038218734005705,max
2025-07-10 05:40:00,0,R3a_pullback,1,60,2.1038218734005705,max
2025-07-10 05:40:00,0,R3a_pullback,1,60,2.1038218734005705,max
2025-07-10 06:10:00,0,R3g_three_green,1,60,2.07115181401921,max
2025-07-10 06:45:00,0,R3b_higherlow,1,60,0.053699512868656034,max
2025-07-10 06:45:00,0,R3c_breakpullback,1,60,0.053699512868656034,max
2025-07-10 06:45:00,0,R3c_breakpullback,1,60,0.053699512868656034,max
