time,cid,rule,direction,bars,pnl_R,exit
2025-02-14 03:25:00,3,R1d_overbought,-1,60,-1.0176072234761078,max
2025-02-14 04:00:00,3,R1f_sma_reject,-1,59,-2.9235010337697895,ml_exit
2025-02-14 05:05:00,3,R1a_swinghigh,-1,60,-2.772447724477166,max
2025-02-14 05:30:00,3,R1f_sma_reject,-1,36,-4.119718309859163,hard_sl
2025-02-14 06:10:00,3,R1d_overbought,-1,20,-4.258604651162857,hard_sl
2025-02-14 06:55:00,3,R1a_swinghigh,-1,19,-4.17071791972874,hard_sl
2025-02-14 07:05:00,3,R1c_bouncefade,-1,16,-4.297362110311701,hard_sl
2025-02-14 07:25:00,3,R1d_overbought,-1,10,-4.134615384615267,hard_sl
2025-02-14 07:45:00,3,R1a_swinghigh,-1,11,-4.773373983740013,hard_sl
2025-02-14 08:10:00,3,R1d_overbought,-1,39,-4.018072289156708,hard_sl
2025-02-14 08:45:00,3,R1a_swinghigh,-1,60,3.305872756932975,max
2025-02-14 09:35:00,3,R1d_overbought,-1,60,1.5843195266271661,max
2025-02-14 10:20:00,3,R1a_swinghigh,-1,60,3.938182953481294,max
2025-02-14 11:30:00,3,R1a_swinghigh,-1,60,7.879042419151689,max
2025-02-14 11:45:00,3,R1h_close_streak,-1,60,7.55702917771874,max
2025-02-14 12:25:00,3,R1a_swinghigh,-1,60,24.14374999999899,max
2025-02-14 12:35:00,3,R1c_bouncefade,-1,60,21.4983249581239,max
2025-02-14 13:05:00,3,R1f_sma_reject,-1,60,17.292883895130622,max
2025-02-14 14:20:00,3,R1d_overbought,-1,60,21.70485120260873,max
2025-02-14 17:00:00,3,R1h_close_streak,-1,59,8.876794657762861,ml_exit
2025-02-17 02:00:00,2,R0e_nr4_break,1,60,4.056959772160973,max
2025-02-17 07:45:00,2,R0e_nr4_break,-1,60,0.6905606813344687,max
2025-02-18 02:25:00,0,R3e_false_breakdown,1,12,-6.132515337423867,hard_sl
2025-02-18 03:35:00,0,R3e_false_breakdown,1,60,9.142741609381362,max
2025-02-18 04:45:00,0,R3g_three_green,1,60,3.058306709265068,max
2025-02-18 04:55:00,0,R3c_breakpullback,1,60,4.845933796485418,max
2025-02-18 09:00:00,0,R3h_close_streak,1,60,-0.5863874345550057,max
2025-02-18 09:35:00,0,R3d_oversold,1,60,1.718720602069418,max
2025-02-18 10:35:00,0,R3b_higherlow,1,60,3.336108220603388,max
2025-02-18 10:50:00,0,R3h_close_streak,1,60,3.5050724637679957,max
2025-02-18 11:20:00,0,R3b_higherlow,1,60,6.847826086956508,ml_exit
2025-02-18 14:10:00,0,R3c_breakpullback,1,60,15.192532088680679,max
2025-02-19 01:30:00,0,R3b_higherlow,1,17,-5.230505569836764,hard_sl
2025-02-19 02:00:00,0,R3e_false_breakdown,1,11,-5.698492462310757,hard_sl
2025-02-19 02:50:00,1,R0f_mean_revert,-1,9,-4.623960066556044,hard_sl
2025-02-19 14:10:00,1,R0f_mean_revert,1,45,-4.14967320261432,hard_sl
2025-02-19 21:25:00,1,R0f_mean_revert,-1,44,-4.230885463886351,hard_sl
2025-02-20 02:15:00,1,R0f_mean_revert,-1,60,-4.178137651821423,hard_sl
2025-02-21 11:00:00,2,R0e_nr4_break,1,60,1.45925925925929,max
2025-02-24 09:25:00,2,R0e_nr4_break,-1,17,-4.257668711656445,hard_sl
2025-02-25 09:05:00,2,R0e_nr4_break,1,11,-4.182546749777199,hard_sl
2025-02-25 13:50:00,2,R0d_squeeze,-1,60,28.0407371484005,max
2025-02-27 01:00:00,2,R0e_nr4_break,-1,59,8.291988130563858,ml_exit
2025-02-27 02:10:00,2,R0e_nr4_break,-1,58,22.67794117646867,ml_exit
2025-02-27 11:20:00,3,R1d_overbought,-1,60,-1.0260047281324811,max
2025-02-27 12:30:00,3,R1a_swinghigh,-1,60,5.6891996891996905,max
2025-02-27 12:55:00,3,R1d_overbought,-1,60,9.69902912621318,max
2025-02-27 15:20:00,3,R1a_swinghigh,-1,60,1.3687641012783769,max
2025-02-27 15:55:00,3,R1b_lowerhigh,-1,60,0.4357104748354934,max
2025-02-27 16:20:00,3,R1a_swinghigh,-1,60,1.3618116314977025,max
2025-02-27 18:50:00,3,R1a_swinghigh,-1,60,0.037685060565413375,max
2025-02-27 20:00:00,3,R1a_swinghigh,-1,60,4.419448476052397,max
2025-02-27 20:15:00,3,R1c_bouncefade,-1,60,4.149947934745157,max
2025-02-27 21:00:00,3,R1d_overbought,-1,60,4.421346077260022,max
2025-02-27 23:35:00,3,R1a_swinghigh,-1,60,4.9068226120857945,max
2025-02-27 23:50:00,3,R1c_bouncefade,-1,27,-4.522181146025963,hard_sl
2025-02-28 01:15:00,3,R1a_swinghigh,-1,22,-5.414847161572377,hard_sl
2025-02-28 01:20:00,3,R1f_sma_reject,-1,21,-6.779035139964554,hard_sl
2025-02-28 02:30:00,3,R1c_bouncefade,-1,7,-4.312131919906013,hard_sl
2025-02-28 02:40:00,3,R1d_overbought,-1,5,-4.250000000000289,hard_sl
2025-02-28 03:10:00,3,R1e_false_breakout,-1,60,7.3115868161739614,max
2025-02-28 03:50:00,3,R1f_sma_reject,-1,60,4.0607634380680375,max
2025-02-28 04:25:00,3,R1b_lowerhigh,-1,60,5.540440267128392,max
2025-02-28 05:10:00,3,R1f_sma_reject,-1,60,7.036093418259232,max
2025-02-28 07:20:00,3,R1c_bouncefade,-1,60,0.9623059866962578,max
2025-02-28 07:45:00,3,R1d_overbought,-1,60,-0.030950626381696905,max
2025-02-28 08:30:00,3,R1c_bouncefade,-1,60,1.6494398265268275,max
2025-02-28 08:50:00,3,R1f_sma_reject,-1,60,1.692244224422363,max
2025-03-03 07:20:00,2,R0e_nr4_break,-1,60,-3.0669371196755937,max
2025-03-03 11:50:00,0,R3i_inside_break,1,60,3.5828588552591625,max
2025-03-03 17:00:00,0,R3b_higherlow,1,60,0.9883122954651811,max
2025-03-03 20:40:00,0,R3e_false_breakdown,1,60,1.8543377365227347,max
2025-03-03 21:45:00,0,R3e_false_breakdown,1,60,0.6091686091685334,max
2025-03-04 01:20:00,0,R3f_sma_bounce,1,21,-6.038642297650118,hard_sl
2025-03-04 01:55:00,0,R3e_false_breakdown,1,14,-5.464874770922584,hard_sl
2025-03-04 02:00:00,0,R3a_pullback,1,13,-5.813924830560725,hard_sl
2025-03-04 04:30:00,0,R3b_higherlow,1,60,5.410102437301431,max
2025-03-04 05:05:00,0,R3f_sma_bounce,1,60,9.04625984251978,max
2025-03-04 06:15:00,0,R3a_pullback,1,60,15.676056338027305,max
2025-03-04 06:25:00,0,R3f_sma_bounce,1,60,20.00092980009152,max
2025-03-04 08:05:00,0,R3e_false_breakdown,1,59,16.780097734339463,ml_exit
2025-03-04 08:15:00,0,R3a_pullback,1,59,17.94488888888797,ml_exit
2025-03-04 09:10:00,0,R3h_close_streak,1,59,16.651731160895853,ml_exit
2025-03-04 22:00:00,1,R0f_mean_revert,-1,60,4.444642063139496,max
2025-03-05 03:20:00,1,R0f_mean_revert,1,60,4.068870523415977,max
2025-03-05 13:40:00,3,R1a_swinghigh,-1,47,-4.1100917431192725,hard_sl
2025-03-05 14:15:00,3,R1d_overbought,-1,48,-4.913618677043087,hard_sl
2025-03-05 14:25:00,3,R1a_swinghigh,-1,46,-4.0291153415452765,hard_sl
2025-03-05 16:45:00,3,R1c_bouncefade,-1,60,-1.0764754779716867,max
2025-03-05 17:05:00,3,R1a_swinghigh,-1,60,-0.572483023324474,max
2025-03-05 17:30:00,3,R1e_false_breakout,-1,60,-0.393591958536191,max
2025-03-05 17:40:00,3,R1d_overbought,-1,60,-0.5439368644710738,max
2025-03-05 18:25:00,3,R1c_bouncefade,-1,60,2.5540540540540047,max
2025-03-05 18:30:00,3,R1e_false_breakout,-1,60,1.9868447279250214,max
2025-03-05 20:20:00,3,R1a_swinghigh,-1,60,0.5774480712165674,max
2025-03-05 21:30:00,3,R1a_swinghigh,-1,60,-0.6535859269283343,max
2025-03-05 22:00:00,3,R1c_bouncefade,-1,60,-4.207216494845091,hard_sl
2025-03-05 22:30:00,3,R1a_swinghigh,-1,60,-1.0688259109312808,max
2025-03-05 22:55:00,3,R1c_bouncefade,-1,60,-3.157894736842597,max
2025-03-06 02:40:00,3,R1f_sma_reject,-1,12,-4.423025435073424,hard_sl
2025-03-06 03:55:00,3,R1a_swinghigh,-1,60,2.839494163423621,max
2025-03-06 05:25:00,3,R1f_sma_reject,-1,60,12.738892270237342,max
2025-03-06 07:10:00,3,R1h_close_streak,-1,10,-4.240097501523834,hard_sl
2025-03-06 07:35:00,3,R1d_overbought,-1,60,11.457933972310766,max
2025-03-06 08:00:00,3,R1a_swinghigh,-1,60,10.021447721179431,max
2025-03-06 08:15:00,3,R1c_bouncefade,-1,60,10.581269349844819,max
2025-03-06 13:55:00,1,R0f_mean_revert,1,60,4.096148875678572,max
2025-03-06 17:25:00,1,R0i_close_extreme,1,60,0.3003869152303405,max
2025-03-07 02:15:00,1,R0f_mean_revert,1,60,2.054443053817123,max
2025-03-07 10:30:00,1,R0c_doubletouch,-1,60,0.4615384615384444,max
2025-03-07 12:10:00,1,R0c_doubletouch,-1,57,-4.631803628602179,hard_sl
2025-03-10 12:55:00,2,R0g_inside_break,-1,60,1.0165121013343854,max
2025-03-10 14:50:00,2,R0e_nr4_break,1,60,-1.27610320713761,max
2025-03-11 12:20:00,2,R0e_nr4_break,1,60,3.150572831423947,max
2025-03-11 22:20:00,1,R0a_bb,-1,60,4.024236548715241,max
2025-03-12 03:20:00,1,R0f_mean_revert,1,60,-0.9195402298852788,max
2025-03-12 18:45:00,0,R3g_three_green,1,60,1.950983186092845,max
2025-03-12 22:15:00,0,R3a_pullback,1,60,4.1629789530491275,max
2025-03-12 23:00:00,0,R3a_pullback,1,60,5.0598023920956665,max
2025-03-13 05:55:00,0,R3c_breakpullback,1,38,-5.10416666666657,hard_sl
2025-03-13 08:20:00,0,R3b_higherlow,1,2,-4.571428571428571,hard_sl
2025-03-13 09:40:00,0,R3b_higherlow,1,60,4.925723221266541,max
2025-03-13 16:35:00,0,R3g_three_green,1,59,10.26012214431133,ml_exit
2025-03-13 16:40:00,0,R3h_close_streak,1,59,9.568154972832723,ml_exit
2025-03-17 02:30:00,1,R0f_mean_revert,-1,60,6.5493250259609335,max
2025-03-17 09:15:00,1,R0c_doubletouch,1,59,11.029565217390841,ml_exit
2025-03-17 13:05:00,1,R0f_mean_revert,-1,60,0.7441629408843958,max
2025-03-17 21:45:00,0,R3b_higherlow,1,59,2.190536277602301,ml_exit
2025-03-17 22:40:00,0,R3d_oversold,1,60,5.263925729442905,max
2025-03-17 22:55:00,0,R3h_close_streak,1,60,5.042567125081716,max
2025-03-18 01:00:00,0,R3d_oversold,1,59,12.270367054611437,ml_exit
2025-03-18 02:00:00,0,R3b_higherlow,1,59,14.715430861723114,ml_exit
2025-03-18 03:00:00,0,R3d_oversold,1,59,16.121212121213553,ml_exit
2025-03-18 03:05:00,0,R3f_sma_bounce,1,60,11.267015706807369,ml_exit
2025-03-18 03:50:00,0,R3d_oversold,1,59,8.35692307692318,ml_exit
2025-03-18 04:25:00,0,R3h_close_streak,1,60,4.407195421095816,max
2025-03-18 06:45:00,0,R3d_oversold,1,58,6.779211469534138,ml_exit
2025-03-18 10:40:00,0,R3h_close_streak,1,59,7.339855072463449,ml_exit
2025-03-18 13:10:00,0,R3h_close_streak,1,60,1.8170111826498732,max
2025-03-18 14:15:00,0,R3d_oversold,1,60,4.919774011299195,max
2025-03-18 15:40:00,0,R3h_close_streak,1,60,-0.4644194756553476,max
2025-03-19 01:30:00,2,R0g_inside_break,1,30,-4.714529914530053,hard_sl
2025-03-19 01:45:00,2,R0e_nr4_break,1,17,-4.023952095808726,hard_sl
2025-03-19 02:50:00,2,R0d_squeeze,-1,47,-4.517333333332903,hard_sl
2025-03-19 05:20:00,2,R0g_inside_break,-1,17,-4.10344827586193,hard_sl
2025-03-19 08:40:00,2,R0h_3bar_reversal,-1,60,2.6216216216217783,max
2025-03-19 16:30:00,2,R0g_inside_break,-1,57,-4.107131734662231,hard_sl
2025-03-20 10:55:00,2,R0g_inside_break,-1,59,0.9384858044163322,ml_exit
2025-03-20 17:50:00,2,R0e_nr4_break,-1,60,-2.332193453834959,max
2025-03-21 01:55:00,3,R1a_swinghigh,-1,60,22.97320471597189,max
2025-03-21 02:05:00,3,R1c_bouncefade,-1,60,18.49799196787185,max
2025-03-21 03:00:00,3,R1a_swinghigh,-1,60,22.920115495668483,max
2025-03-21 03:05:00,3,R1c_bouncefade,-1,60,21.830088495574735,max
2025-03-21 06:05:00,3,R1g_three_red,-1,60,-1.326315789473767,max
2025-03-21 06:50:00,3,R1b_lowerhigh,-1,60,-1.9157894736839218,max
2025-03-21 07:50:00,3,R1f_sma_reject,-1,60,-0.5316455696202531,max
2025-03-21 08:15:00,3,R1h_close_streak,-1,15,-4.761462565293192,hard_sl
2025-03-21 09:10:00,3,R1a_swinghigh,-1,60,-0.5582057671768921,max
2025-03-21 10:45:00,3,R1f_sma_reject,-1,60,-3.12436115843254,max
2025-03-21 11:10:00,3,R1d_overbought,-1,60,-2.670387393302743,max
2025-03-21 13:15:00,3,R1c_bouncefade,-1,60,10.061249489587437,max
2025-03-21 13:50:00,3,R1e_false_breakout,-1,60,14.990566037735856,max
2025-03-21 13:55:00,3,R1d_overbought,-1,10,-4.06000000000007,hard_sl
2025-03-21 14:50:00,3,R1c_bouncefade,-1,60,8.852353780314003,max
2025-03-21 17:30:00,3,R1d_overbought,-1,60,-2.393554072768454,max
2025-03-21 18:05:00,3,R1a_swinghigh,-1,60,-1.2826125330979814,max
2025-03-21 19:25:00,3,R1c_bouncefade,-1,58,-4.394874781595811,hard_sl
2025-03-21 20:10:00,3,R1a_swinghigh,-1,49,-4.512311650128539,hard_sl
2025-03-21 20:15:00,3,R1c_bouncefade,-1,46,-4.079039132119188,hard_sl
2025-03-21 21:20:00,3,R1a_swinghigh,-1,33,-4.137626819585479,hard_sl
2025-03-21 21:40:00,3,R1c_bouncefade,-1,60,-0.5131522207847851,max
2025-03-21 23:30:00,3,R1a_swinghigh,-1,60,1.395953757225161,max
2025-03-21 23:35:00,3,R1c_bouncefade,-1,60,2.595620437956288,max
2025-03-24 04:30:00,2,R0e_nr4_break,1,17,-4.0120345994735445,hard_sl
2025-03-24 07:15:00,2,R0e_nr4_break,1,60,6.883610451306293,max
2025-03-24 23:35:00,2,R0g_inside_break,1,60,-1.6208053691275939,max
2025-03-24 23:45:00,2,R0e_nr4_break,1,60,-4.183206106870106,hard_sl
2025-03-25 15:55:00,2,R0e_nr4_break,1,60,0.36503067484658774,max
2025-03-26 03:50:00,1,R0f_mean_revert,-1,10,-4.827225130890554,hard_sl
2025-03-26 10:50:00,1,R0a_bb,-1,60,0.9564738292012316,max
2025-03-26 11:55:00,1,R0a_bb,1,60,-4.749070631970382,hard_sl
2025-03-26 12:40:00,1,R0f_mean_revert,1,60,0.024518388791570263,max
2025-03-26 16:50:00,1,R0f_mean_revert,1,60,-0.14689594870305425,max
2025-03-27 02:55:00,1,R0c_doubletouch,1,60,10.132867132867815,max
2025-03-27 04:40:00,1,R0c_doubletouch,-1,12,-4.067484662576563,hard_sl
2025-03-27 05:20:00,0,R3h_close_streak,1,60,2.7884615384614033,max
2025-03-27 10:00:00,0,R3h_close_streak,1,60,11.24932249322506,max
2025-03-27 10:35:00,0,R3d_oversold,1,60,9.263540824575266,max
2025-03-27 15:30:00,0,R3e_false_breakdown,1,9,-4.2513318708867915,hard_sl
2025-03-28 03:00:00,0,R3f_sma_bounce,1,60,20.05532271584003,max
2025-03-28 07:25:00,0,R3i_inside_break,1,48,-4.570345408592959,hard_sl
2025-03-28 13:00:00,0,R3i_inside_break,1,60,-0.6403541128733627,max
2025-03-28 13:10:00,0,R3b_higherlow,1,60,1.4294139329156006,max
2025-03-28 13:40:00,0,R3h_close_streak,1,60,4.583277140930656,max
2025-03-28 15:20:00,0,R3b_higherlow,1,60,4.809332260659825,max
2025-03-28 15:35:00,0,R3h_close_streak,1,24,-4.360120040013504,hard_sl
2025-03-28 15:50:00,0,R3c_breakpullback,1,21,-4.307692307692368,hard_sl
2025-03-28 16:10:00,0,R3e_false_breakdown,1,60,1.9102447869446755,max
2025-03-28 16:55:00,0,R3h_close_streak,1,60,-0.8562490223681734,max
2025-03-28 18:15:00,0,R3f_sma_bounce,1,60,0.9354608918649482,max
2025-03-28 19:30:00,0,R3d_oversold,1,60,2.025849957853383,max
2025-03-28 21:40:00,0,R3e_false_breakdown,1,60,4.174729241877301,max
2025-03-28 21:55:00,0,R3h_close_streak,1,60,-0.3629222309504495,max
2025-03-28 23:30:00,0,R3i_inside_break,1,41,-4.119911991198777,hard_sl
2025-03-31 07:15:00,0,R3g_three_green,1,59,5.057251908397032,ml_exit
2025-03-31 14:35:00,0,R3d_oversold,1,25,-4.780923233869023,hard_sl
2025-03-31 19:35:00,0,R3h_close_streak,1,60,1.2298571813526418,max
2025-03-31 22:45:00,0,R3b_higherlow,1,60,8.239460370994715,max
2025-04-01 01:00:00,0,R3b_higherlow,1,22,-4.361130254996471,hard_sl
2025-04-01 03:45:00,0,R3h_close_streak,1,59,8.579710144927503,ml_exit
2025-04-01 07:50:00,3,R1c_bouncefade,-1,59,6.830891089109124,ml_exit
2025-04-01 08:25:00,3,R1d_overbought,-1,60,4.583120204603617,max
2025-04-01 12:25:00,3,R1d_overbought,-1,60,2.6287128712871675,max
2025-04-01 12:45:00,3,R1f_sma_reject,-1,60,0.899131091801966,max
2025-04-01 13:25:00,3,R1c_bouncefade,-1,60,4.253333333333082,max
2025-04-01 14:20:00,3,R1f_sma_reject,-1,60,9.210425240054922,max
2025-04-01 15:15:00,3,R1d_overbought,-1,60,7.849857623608612,max
2025-04-01 16:20:00,3,R1f_sma_reject,-1,60,5.65872604867937,max
2025-04-01 16:50:00,3,R1d_overbought,-1,60,6.325358851674716,max
2025-04-01 17:10:00,3,R1f_sma_reject,-1,60,2.7064254062037736,max
2025-04-01 17:50:00,3,R1b_lowerhigh,-1,60,2.7561961680435325,max
2025-04-01 18:05:00,3,R1a_swinghigh,-1,60,2.9933403434980943,max
2025-04-01 18:15:00,3,R1f_sma_reject,-1,60,2.415431327022636,max
2025-04-01 20:30:00,3,R1a_swinghigh,-1,60,0.38746020083260324,max
2025-04-01 20:55:00,3,R1c_bouncefade,-1,60,-0.7197429489468499,max
2025-04-01 21:15:00,3,R1d_overbought,-1,60,0.031042128603076043,max
2025-04-01 22:30:00,3,R1c_bouncefade,-1,55,-7.366798767062991,hard_sl
2025-04-01 23:00:00,3,R1d_overbought,-1,43,-4.143133462282714,hard_sl
2025-04-02 02:55:00,3,R1c_bouncefade,-1,6,-4.61656441717769,hard_sl
2025-04-02 03:40:00,3,R1d_overbought,-1,6,-5.693526170798968,hard_sl
2025-04-02 04:00:00,3,R1a_swinghigh,-1,2,-4.299526066350811,hard_sl
2025-04-02 04:20:00,3,R1c_bouncefade,-1,60,5.392417290509709,max
2025-04-02 05:05:00,3,R1d_overbought,-1,60,6.739527264217371,max
2025-04-02 05:55:00,3,R1f_sma_reject,-1,60,1.5921189077082278,max
2025-04-02 06:15:00,3,R1d_overbought,-1,60,2.2804796802130984,max
2025-04-02 09:20:00,4,R2b_v_reversal,-1,26,-5.109968708091196,hard_sl
2025-04-03 11:00:00,4,R2b_v_reversal,-1,60,18.509409190372086,ml_exit
2025-04-07 04:05:00,4,R2d_continuation,1,59,3.0059963099630966,ml_exit
2025-04-07 11:15:00,4,R2b_v_reversal,-1,60,0.016585891222420938,max
2025-04-08 02:40:00,4,R2b_v_reversal,1,59,6.383174700645068,ml_exit
2025-04-08 12:05:00,4,R2d_continuation,-1,36,-4.223553814242737,hard_sl
2025-04-11 04:05:00,4,R2b_v_reversal,-1,60,1.9934673879758797,max
2025-04-14 17:05:00,2,R0h_3bar_reversal,1,60,1.3507705665292395,max
2025-04-14 23:25:00,2,R0h_3bar_reversal,1,60,4.5477707006368995,max
2025-04-15 10:35:00,2,R0h_3bar_reversal,1,60,-1.2571086501047988,max
2025-04-15 15:25:00,2,R0h_3bar_reversal,1,60,1.3764239722634393,max
2025-04-15 20:35:00,0,R3h_close_streak,1,58,9.628006872852282,ml_exit
2025-04-15 21:10:00,0,R3d_oversold,1,59,15.274163219255914,ml_exit
2025-04-16 01:35:00,0,R3h_close_streak,1,58,18.136363636363782,ml_exit
2025-04-16 15:05:00,0,R3c_breakpullback,1,60,4.116775071849951,max
2025-04-16 16:50:00,0,R3f_sma_bounce,1,57,5.697490837327439,ml_exit
2025-04-16 16:55:00,0,R3h_close_streak,1,58,5.361103669970668,ml_exit
2025-04-16 18:25:00,0,R3h_close_streak,1,60,5.8923675748858795,ml_exit
2025-04-17 20:00:00,0,R3c_breakpullback,1,60,7.897367417016386,ml_exit
2025-04-17 20:30:00,0,R3b_higherlow,1,59,9.20352211326814,ml_exit
2025-04-17 20:40:00,0,R3g_three_green,1,59,8.58846153846163,ml_exit
2025-04-17 20:45:00,0,R3h_close_streak,1,59,7.6307106598987335,ml_exit
2025-04-17 21:40:00,0,R3a_pullback,1,60,24.38857893009567,ml_exit
2025-04-21 13:45:00,0,R3b_higherlow,1,58,13.303793433216084,ml_exit
2025-04-21 17:50:00,0,R3b_higherlow,1,60,1.0641674333027047,max
2025-04-21 18:25:00,0,R3h_close_streak,1,60,0.27381809455245365,max
2025-04-21 20:35:00,0,R3h_close_streak,1,60,6.046221864951754,max
2025-04-23 15:20:00,4,R2d_continuation,1,9,-4.226313079299643,hard_sl
2025-04-23 16:05:00,4,R2d_continuation,-1,60,3.7269679805803615,max
2025-04-23 23:35:00,4,R2d_continuation,-1,5,-5.642929191043008,hard_sl
2025-04-25 22:50:00,4,R2b_v_reversal,-1,14,-5.735750163791096,hard_sl
2025-04-28 10:10:00,4,R2d_continuation,1,60,2.1480544131603128,max
2025-04-30 02:10:00,4,R2d_continuation,-1,12,-4.1308308032018894,hard_sl
2025-05-01 08:10:00,4,R2d_continuation,1,60,-3.506155469574388,max
2025-05-01 10:10:00,4,R2b_v_reversal,1,36,-4.098057018340221,hard_sl
2025-05-05 02:45:00,4,R2b_v_reversal,-1,18,-4.480319452367355,hard_sl
2025-05-05 05:50:00,4,R2b_v_reversal,-1,60,1.1035137701804687,max
2025-05-05 08:30:00,0,R3f_sma_bounce,1,56,19.756793851221975,ml_exit
2025-05-05 10:05:00,0,R3b_higherlow,1,59,17.572982774251937,ml_exit
2025-05-05 10:45:00,0,R3h_close_streak,1,59,18.17730844793698,ml_exit
2025-05-07 10:15:00,4,R2b_v_reversal,-1,59,0.0353466692561967,ml_exit
2025-05-08 14:35:00,4,R2b_v_reversal,-1,9,-4.071301247771911,hard_sl
2025-05-08 16:35:00,4,R2b_v_reversal,-1,60,10.817405449369797,max
2025-05-12 14:45:00,4,R2d_continuation,1,60,0.8423586040914558,max
2025-05-13 01:50:00,4,R2b_v_reversal,1,34,-5.4284204965662175,hard_sl
2025-05-14 14:00:00,3,R1a_swinghigh,-1,60,20.279440021959754,max
2025-05-14 19:25:00,3,R1d_overbought,-1,60,0.06820194862704045,max
2025-05-14 19:55:00,3,R1a_swinghigh,-1,59,1.7422680412371643,ml_exit
2025-05-14 22:55:00,3,R1a_swinghigh,-1,59,1.882540526175761,ml_exit
2025-05-14 23:35:00,3,R1c_bouncefade,-1,41,-4.295612009237709,hard_sl
2025-05-15 02:45:00,3,R1a_swinghigh,-1,59,24.486781368022545,ml_exit
2025-05-15 02:55:00,3,R1d_overbought,-1,59,30.333333333332092,ml_exit
2025-05-15 03:00:00,3,R1f_sma_reject,-1,12,-4.174620791712782,hard_sl
2025-05-15 09:40:00,3,R1a_swinghigh,-1,41,-4.231893913634851,hard_sl
2025-05-15 10:55:00,3,R1d_overbought,-1,12,-4.05747783814703,hard_sl
2025-05-15 11:45:00,3,R1a_swinghigh,-1,24,-4.1672897196261784,hard_sl
2025-05-15 12:00:00,3,R1d_overbought,-1,15,-4.201463924712464,hard_sl
2025-05-15 13:10:00,3,R1d_overbought,-1,34,-4.1591034356054655,hard_sl
2025-05-15 13:30:00,3,R1a_swinghigh,-1,31,-4.574663283232544,hard_sl
2025-05-19 07:05:00,4,R2b_v_reversal,1,60,8.012869565217228,max
2025-05-19 17:45:00,0,R3i_inside_break,1,60,-0.1566407792549518,max
2025-05-19 23:20:00,0,R3e_false_breakdown,1,21,-5.07034220532313,hard_sl
2025-05-19 23:35:00,0,R3b_higherlow,1,18,-4.272108843537566,hard_sl
2025-05-20 01:50:00,0,R3a_pullback,1,20,-5.156358582348691,hard_sl
2025-05-20 03:15:00,0,R3e_false_breakdown,1,32,-5.259034315214046,hard_sl
2025-05-20 07:55:00,0,R3h_close_streak,1,23,-4.00411522633732,hard_sl
2025-05-20 08:05:00,0,R3c_breakpullback,1,60,6.800360252176466,max
2025-05-20 09:25:00,0,R3f_sma_bounce,1,60,6.882211538461519,max
2025-05-20 10:45:00,0,R3g_three_green,1,60,7.38045253090754,max
2025-05-20 16:30:00,0,R3f_sma_bounce,1,59,10.273067331670758,ml_exit
2025-05-20 23:10:00,0,R3h_close_streak,1,50,-4.379069767441918,hard_sl
2025-05-21 03:35:00,0,R3h_close_streak,1,9,-5.999470619375247,hard_sl
2025-05-21 05:35:00,0,R3h_close_streak,1,60,3.4467528218550196,ml_exit
2025-05-21 06:25:00,0,R3h_close_streak,1,59,0.4138888888889576,ml_exit
2025-05-21 17:25:00,0,R3h_close_streak,1,59,3.1442957466542176,ml_exit
2025-05-22 05:45:00,4,R2b_v_reversal,-1,59,4.571367794086361,ml_exit
2025-05-22 21:20:00,0,R3b_higherlow,1,59,2.413683733575036,ml_exit
2025-05-22 23:00:00,0,R3b_higherlow,1,60,5.546835443038143,max
2025-05-23 01:00:00,0,R3i_inside_break,1,60,0.14958448753461337,max
2025-05-23 01:35:00,0,R3d_oversold,1,60,2.1153284671532124,max
2025-05-23 03:05:00,0,R3b_higherlow,1,60,6.666666666666684,max
2025-05-23 03:20:00,0,R3h_close_streak,1,25,-4.250718803910302,hard_sl
2025-05-23 12:25:00,0,R3h_close_streak,1,60,6.397813688212945,max
2025-05-26 03:15:00,2,R0h_3bar_reversal,1,60,3.1267412651292212,max
2025-05-27 01:35:00,3,R1c_bouncefade,-1,60,1.1813669339442294,max
2025-05-27 03:15:00,3,R1d_overbought,-1,60,10.71531607976252,max
2025-05-27 04:00:00,3,R1b_lowerhigh,-1,60,7.187842278203639,max
2025-05-27 05:20:00,3,R1c_bouncefade,-1,60,10.143733137110498,max
2025-05-27 05:40:00,3,R1a_swinghigh,-1,60,11.727320954907192,max
2025-05-27 06:05:00,3,R1d_overbought,-1,60,15.61503856041161,max
2025-05-27 06:30:00,3,R1c_bouncefade,-1,60,22.86600846262376,max
2025-05-27 08:10:00,3,R1g_three_red,-1,60,13.799688958009316,max
2025-05-27 09:30:00,3,R1g_three_red,-1,60,6.526160889470259,max
2025-05-27 11:10:00,3,R1f_sma_reject,-1,60,1.3779816513761165,max
2025-05-27 12:25:00,3,R1f_sma_reject,-1,60,1.2062966031483757,max
2025-05-27 14:40:00,3,R1d_overbought,-1,60,-1.3608062709966973,max
2025-05-27 16:05:00,3,R1a_swinghigh,-1,60,-1.6751035434881698,max
2025-05-27 17:15:00,3,R1d_overbought,-1,60,-1.6949152542373016,max
2025-05-27 17:50:00,3,R1a_swinghigh,-1,60,-1.6294714361985878,max
2025-05-27 18:15:00,3,R1f_sma_reject,-1,60,-2.84700239808146,max
2025-05-27 19:05:00,3,R1d_overbought,-1,42,-4.274519467718209,hard_sl
2025-05-27 19:15:00,3,R1a_swinghigh,-1,60,-2.6706408345752193,max
