time,cid,rule,direction,bars,pnl_R,exit
2025-02-14 00:10:00,3,R1g_three_red,-1,165,6.2681447908373045,ml_exit
2025-02-14 01:10:00,3,R1e_false_breakout,-1,154,7.863183963366077,ml_exit
2025-02-14 01:25:00,3,R1d_overbought,-1,151,7.297592519771317,ml_exit
2025-02-14 02:00:00,3,R1f_sma_reject,-1,145,5.802594244021285,ml_exit
2025-02-14 03:30:00,3,R1f_sma_reject,-1,127,8.102612124198721,ml_exit
2025-02-14 05:00:00,3,R1b_lowerhigh,-1,108,6.753113633859091,ml_exit
2025-02-14 05:45:00,3,R1a_swinghigh,-1,99,7.139767640698063,ml_exit
2025-02-14 06:45:00,3,R1a_swinghigh,-1,88,11.24899209804857,ml_exit
2025-02-14 07:55:00,3,R1f_sma_reject,-1,74,7.242407364937866,ml_exit
2025-02-14 08:20:00,3,R1a_swinghigh,-1,68,7.567331670822916,ml_exit
2025-02-14 09:15:00,3,R1b_lowerhigh,-1,90,25.104905660376296,ml_exit
2025-02-14 10:00:00,3,R1f_sma_reject,-1,64,19.226215845054405,ml_exit
2025-02-14 10:25:00,3,R1a_swinghigh,-1,59,20.30692767144836,ml_exit
2025-02-14 11:05:00,3,R1f_sma_reject,-1,68,23.492227979274308,ml_exit
2025-02-14 12:20:00,3,R1d_overbought,-1,59,21.350947359915832,ml_exit
2025-02-17 23:45:00,0,R3g_three_green,1,92,19.32375478927005,ml_exit
2025-02-18 01:10:00,0,R3e_false_breakdown,1,77,15.173943173945137,ml_exit
2025-02-18 02:45:00,0,R3g_three_green,1,108,4.677146121419809,ml_exit
2025-02-18 02:55:00,0,R3c_breakpullback,1,104,5.214572622108008,ml_exit
2025-02-18 04:20:00,0,R3g_three_green,1,97,3.4662190516153357,ml_exit
2025-02-18 06:10:00,0,R3g_three_green,1,124,7.104677822263262,ml_exit
2025-02-18 07:35:00,0,R3d_oversold,1,107,10.63381921482791,ml_exit
2025-02-18 09:25:00,0,R3f_sma_bounce,1,85,11.388470691078183,ml_exit
2025-02-18 10:45:00,0,R3e_false_breakdown,1,69,13.67017543859694,ml_exit
2025-02-18 10:55:00,0,R3f_sma_bounce,1,67,12.031625988312504,ml_exit
2025-02-18 13:10:00,0,R3b_higherlow,1,59,9.479690048939158,ml_exit
2025-02-18 14:15:00,0,R3b_higherlow,1,59,5.091334325547154,ml_exit
2025-02-18 14:25:00,0,R3g_three_green,1,59,4.231058095869106,ml_exit
2025-02-18 15:35:00,0,R3b_higherlow,1,62,3.116003838362221,ml_exit
2025-02-18 19:20:00,0,R3d_oversold,1,65,3.720600272850788,ml_exit
2025-02-19 00:00:00,0,R3e_false_breakdown,1,117,14.618123553497249,ml_exit
2025-02-26 07:50:00,3,R1a_swinghigh,-1,157,-0.1920622766716979,ml_exit
2025-02-26 07:55:00,3,R1c_bouncefade,-1,156,-0.3748739919354421,ml_exit
2025-02-26 09:00:00,3,R1a_swinghigh,-1,143,0.4568862275449637,ml_exit
2025-02-26 10:45:00,3,R1g_three_red,-1,121,-2.610475724266866,ml_exit
2025-02-26 11:10:00,3,R1c_bouncefade,-1,117,-2.0776634583472,ml_exit
2025-02-26 12:20:00,3,R1f_sma_reject,-1,97,-2.9262835609984537,ml_exit
2025-02-26 12:40:00,3,R1d_overbought,-1,99,-2.243389393262983,ml_exit
2025-02-26 13:45:00,3,R1g_three_red,-1,86,-2.4550970873787907,ml_exit
2025-02-26 15:10:00,3,R1a_swinghigh,-1,69,-2.163250262255145,ml_exit
2025-02-26 16:40:00,3,R1b_lowerhigh,-1,149,6.8004002001001504,ml_exit
2025-02-26 17:10:00,3,R1a_swinghigh,-1,143,7.365840517241566,ml_exit
2025-02-27 01:05:00,3,R1g_three_red,-1,59,18.02439024390366,ml_exit
2025-02-27 02:30:00,3,R1g_three_red,-1,62,11.439087228561172,ml_exit
2025-02-27 03:15:00,3,R1g_three_red,-1,59,9.839111410299388,ml_exit
2025-02-27 09:40:00,3,R1g_three_red,-1,211,6.807540440708365,ml_exit
2025-02-27 17:05:00,3,R1b_lowerhigh,-1,119,6.241878012994968,ml_exit
2025-03-03 08:55:00,0,R3g_three_green,1,77,7.685632519924497,ml_exit
2025-03-03 09:45:00,0,R3d_oversold,1,66,7.2221346862885305,ml_exit
2025-03-03 10:10:00,0,R3f_sma_bounce,1,61,6.477432869929465,ml_exit
2025-03-03 10:45:00,0,R3g_three_green,1,74,8.925913838119941,ml_exit
2025-03-03 14:00:00,0,R3b_higherlow,1,88,6.897465291045518,ml_exit
2025-03-03 15:00:00,0,R3b_higherlow,1,77,4.904633020219728,ml_exit
2025-03-03 15:25:00,0,R3h_close_streak,1,190,5.448953343150539,ml_exit
2025-03-03 18:05:00,0,R3b_higherlow,1,158,9.59701492537316,ml_exit
2025-03-03 19:45:00,0,R3e_false_breakdown,1,138,12.46087322542419,ml_exit
2025-03-04 00:00:00,0,R3a_pullback,1,99,14.519541742037784,ml_exit
2025-03-04 01:00:00,0,R3e_false_breakdown,1,87,12.53684399712486,ml_exit
2025-03-04 01:25:00,0,R3a_pullback,1,82,12.369193401477787,ml_exit
2025-03-04 03:00:00,0,R3d_oversold,1,63,16.12980653833219,ml_exit
2025-03-04 03:15:00,0,R3g_three_green,1,60,11.262938119141849,ml_exit
2025-03-04 03:45:00,0,R3d_oversold,1,61,11.037558512402592,ml_exit
2025-03-04 04:15:00,0,R3a_pullback,1,62,17.462005721675368,ml_exit
2025-03-04 04:25:00,0,R3f_sma_bounce,1,60,19.887947400101446,ml_exit
2025-03-04 05:20:00,0,R3g_three_green,1,69,17.824080980286798,ml_exit
2025-03-04 05:40:00,0,R3b_higherlow,1,65,17.984189723319336,ml_exit
2025-03-04 06:05:00,0,R3e_false_breakdown,1,60,17.700008859750078,ml_exit
2025-03-04 07:15:00,0,R3g_three_green,1,60,15.37292048077712,ml_exit
2025-03-06 09:10:00,2,R0g_inside_break,1,376,1.629766297662991,ml_exit
2025-03-06 15:05:00,1,R0a_bb,-1,302,3.4894609506900327,ml_exit
2025-03-12 15:00:00,0,R3g_three_green,1,93,5.060195124602615,ml_exit
2025-03-12 15:05:00,0,R3c_breakpullback,1,92,4.938596245838883,ml_exit
2025-03-12 15:30:00,0,R3d_oversold,1,87,4.388332445391628,ml_exit
2025-03-12 15:40:00,0,R3g_three_green,1,85,3.9644473349050724,ml_exit
2025-03-12 18:20:00,0,R3e_false_breakdown,1,89,4.044700254148564,ml_exit
2025-03-12 20:20:00,0,R3e_false_breakdown,1,65,7.499270215042777,ml_exit
2025-03-12 22:35:00,0,R3b_higherlow,1,64,11.083737024220598,ml_exit
2025-03-13 00:45:00,0,R3d_oversold,1,155,17.3413130213995,ml_exit
2025-03-13 01:35:00,0,R3e_false_breakdown,1,152,11.855250808217995,ml_exit
2025-03-13 02:50:00,0,R3g_three_green,1,137,5.614465994749129,ml_exit
2025-03-13 04:20:00,0,R3d_oversold,1,119,6.889733840303514,ml_exit
2025-03-13 06:10:00,0,R3e_false_breakdown,1,97,8.03540087381898,ml_exit
2025-03-13 07:10:00,0,R3e_false_breakdown,1,85,9.995931651749338,ml_exit
2025-03-13 07:45:00,0,R3a_pullback,1,78,12.979397781299609,ml_exit
2025-03-13 08:10:00,0,R3g_three_green,1,73,6.630633433137864,ml_exit
2025-03-13 09:40:00,0,R3g_three_green,1,59,5.994051724137973,ml_exit
2025-03-13 13:30:00,0,R3f_sma_bounce,1,59,10.96312434068713,ml_exit
2025-03-13 13:35:00,0,R3g_three_green,1,59,10.096754057428138,ml_exit
2025-03-17 10:05:00,1,R0f_mean_revert,-1,177,-5.399910300493316,ml_exit
2025-03-17 14:30:00,1,R0a_bb,-1,145,-4.859237609293415,ml_exit
2025-03-17 18:45:00,0,R3b_higherlow,1,68,4.107376172942153,ml_exit
2025-03-17 19:30:00,0,R3b_higherlow,1,59,4.428889879625178,ml_exit
2025-03-17 22:00:00,0,R3b_higherlow,1,59,12.75638093495616,ml_exit
2025-03-18 00:00:00,0,R3d_oversold,1,59,16.229774283540436,ml_exit
2025-03-18 00:50:00,0,R3d_oversold,1,71,11.2951014298248,ml_exit
2025-03-18 02:20:00,0,R3g_three_green,1,64,5.1232793316872725,ml_exit
2025-03-18 05:25:00,0,R3a_pullback,1,79,13.705421497962583,ml_exit
2025-03-18 07:35:00,0,R3g_three_green,1,59,6.428778858719426,ml_exit
2025-03-18 07:55:00,0,R3d_oversold,1,59,9.738287681485216,ml_exit
2025-03-20 05:15:00,2,R0e_nr4_break,-1,130,6.8333129109997035,ml_exit
2025-03-21 01:55:00,2,R0e_nr4_break,-1,146,19.330030487805047,ml_exit
2025-03-27 01:35:00,0,R3e_false_breakdown,1,74,4.960273348519328,ml_exit
2025-03-27 02:00:00,0,R3d_oversold,1,69,5.4679699626631155,ml_exit
2025-03-27 02:15:00,0,R3g_three_green,1,66,4.660168006827905,ml_exit
2025-03-27 04:50:00,0,R3b_higherlow,1,65,10.258064516129862,ml_exit
2025-03-27 04:55:00,0,R3f_sma_bounce,1,64,9.791426289163528,ml_exit
2025-03-27 05:30:00,0,R3b_higherlow,1,111,13.576289207868848,ml_exit
2025-03-27 06:30:00,0,R3a_pullback,1,99,13.605720766129126,ml_exit
2025-03-27 07:00:00,0,R3h_close_streak,1,93,13.629438976035635,ml_exit
2025-03-27 07:35:00,0,R3d_oversold,1,86,14.964406779661216,ml_exit
2025-03-27 08:45:00,0,R3b_higherlow,1,72,12.111077731881425,ml_exit
2025-03-27 09:25:00,0,R3b_higherlow,1,64,13.744915254237384,ml_exit
2025-03-27 22:15:00,0,R3e_false_breakdown,1,90,24.279279279278818,ml_exit
2025-03-28 01:10:00,0,R3c_breakpullback,1,59,7.655105208070493,ml_exit
2025-03-28 03:30:00,0,R3e_false_breakdown,1,207,6.986817325800244,ml_exit
2025-03-28 04:15:00,0,R3d_oversold,1,198,6.520570815280174,ml_exit
2025-03-28 07:50:00,0,R3a_pullback,1,158,5.360942975470033,ml_exit
2025-03-28 11:30:00,0,R3c_breakpullback,1,111,4.212844036697353,ml_exit
2025-03-28 11:50:00,0,R3d_oversold,1,107,5.238709677419424,ml_exit
2025-03-28 12:50:00,0,R3c_breakpullback,1,98,4.955293827464775,ml_exit
2025-03-28 13:10:00,0,R3e_false_breakdown,1,91,3.7071601694338447,ml_exit
2025-03-28 13:50:00,0,R3g_three_green,1,137,3.7060591125172877,ml_exit
2025-03-28 14:15:00,0,R3b_higherlow,1,132,3.736283537190528,ml_exit
2025-03-28 16:30:00,0,R3d_oversold,1,96,4.250696378830216,ml_exit
2025-03-28 16:45:00,0,R3f_sma_bounce,1,93,4.425619000951329,ml_exit
2025-03-28 17:15:00,0,R3b_higherlow,1,87,4.898176911732702,ml_exit
2025-03-28 17:30:00,0,R3e_false_breakdown,1,84,4.876943555467804,ml_exit
2025-03-28 17:55:00,0,R3a_pullback,1,79,7.395561558059571,ml_exit
2025-03-28 18:40:00,0,R3e_false_breakdown,1,69,7.879347054648569,ml_exit
2025-03-28 19:25:00,0,R3g_three_green,1,60,6.40379484138699,ml_exit
2025-03-28 20:10:00,0,R3g_three_green,1,59,13.310628516120984,ml_exit
2025-03-30 22:35:00,0,R3d_oversold,1,68,6.455791190864708,ml_exit
2025-03-31 01:00:00,0,R3e_false_breakdown,1,59,16.84906649197497,ml_exit
2025-03-31 01:25:00,0,R3g_three_green,1,71,11.43368823904611,ml_exit
2025-03-31 06:35:00,0,R3d_oversold,1,60,0.1441108222691715,ml_exit
2025-03-31 08:45:00,0,R3a_pullback,1,60,-8.701856519115706,ml_exit
2025-03-31 09:25:00,0,R3a_pullback,1,73,-0.4594949416942796,ml_exit
2025-03-31 13:45:00,0,R3a_pullback,1,59,3.881014366984883,ml_exit
2025-03-31 17:00:00,0,R3b_higherlow,1,59,1.614011896893386,ml_exit
2025-03-31 17:25:00,0,R3d_oversold,1,59,3.5412143286537257,ml_exit
2025-03-31 17:35:00,0,R3a_pullback,1,60,4.228749284487674,ml_exit
2025-03-31 18:15:00,0,R3g_three_green,1,68,3.8720108926899917,ml_exit
2025-03-31 23:55:00,0,R3e_false_breakdown,1,60,17.199470657097955,ml_exit
2025-04-01 00:40:00,0,R3g_three_green,1,59,9.626038311578512,ml_exit
2025-04-01 02:15:00,0,R3g_three_green,1,69,-3.402775320375084,ml_exit
2025-04-01 03:50:00,0,R3g_three_green,1,85,-8.4,ml_exit
2025-04-01 05:25:00,3,R1b_lowerhigh,-1,66,6.4809080030461095,ml_exit
2025-04-01 06:35:00,3,R1d_overbought,-1,109,3.3997894236321184,ml_exit
2025-04-01 08:25:00,3,R1g_three_red,-1,87,3.7025948103792925,ml_exit
2025-04-01 09:25:00,3,R1d_overbought,-1,75,5.525534021785397,ml_exit
2025-04-01 09:45:00,3,R1f_sma_reject,-1,71,5.632600258732411,ml_exit
2025-04-01 13:20:00,3,R1f_sma_reject,-1,131,-0.6709664261860944,ml_exit
2025-04-01 15:15:00,3,R1f_sma_reject,-1,108,-1.2534040546072023,ml_exit
2025-04-01 20:00:00,3,R1d_overbought,-1,146,-9.140146994157242,ml_exit
2025-04-01 23:05:00,3,R1f_sma_reject,-1,122,-9.23392925066518,ml_exit
2025-04-02 03:25:00,3,R1g_three_red,-1,125,5.317673231695599,ml_exit
2025-04-02 05:30:00,0,R3e_false_breakdown,1,203,16.22596747887104,ml_exit
2025-04-02 07:10:00,0,R3b_higherlow,1,91,6.044160831262663,ml_exit
2025-04-02 07:20:00,0,R3g_three_green,1,181,16.49038461538443,ml_exit
2025-04-02 09:55:00,0,R3g_three_green,1,150,13.372428188053048,ml_exit
2025-04-02 10:55:00,0,R3e_false_breakdown,1,138,15.85102420856622,ml_exit
2025-04-02 13:00:00,0,R3b_higherlow,1,113,13.942266495286892,ml_exit
2025-04-02 13:25:00,0,R3g_three_green,1,108,11.262323239453153,ml_exit
2025-04-02 14:20:00,0,R3g_three_green,1,97,7.8712214138087075,ml_exit
2025-04-02 16:10:00,0,R3g_three_green,1,75,11.21440244327173,ml_exit
2025-04-02 16:50:00,0,R3b_higherlow,1,67,12.63575827680023,ml_exit
2025-04-02 18:30:00,0,R3e_false_breakdown,1,60,12.612971287038135,ml_exit
2025-04-02 19:15:00,0,R3f_sma_bounce,1,65,17.792739640453096,ml_exit
2025-04-02 22:35:00,0,R3i_inside_break,1,442,-4.93124297715235,ml_exit
2025-04-03 05:45:00,0,R3e_false_breakdown,1,356,-7.001138137356789,ml_exit
2025-04-03 07:55:00,3,R1a_swinghigh,-1,210,7.069154774972604,ml_exit
2025-04-03 09:35:00,3,R1d_overbought,-1,190,7.54016721192289,ml_exit
2025-04-03 14:50:00,3,R1c_bouncefade,-1,127,3.425180936087473,ml_exit
2025-04-03 17:25:00,3,R1g_three_red,-1,213,2.313412521653024,ml_exit
2025-04-04 00:15:00,3,R1g_three_red,-1,89,10.118528610354062,ml_exit
2025-04-04 01:30:00,3,R1f_sma_reject,-1,83,9.753288775727006,ml_exit
2025-04-04 02:15:00,3,R1d_overbought,-1,74,10.48886188740416,ml_exit
2025-04-04 02:25:00,3,R1g_three_red,-1,72,7.22946953795129,ml_exit
2025-04-04 08:25:00,3,R1g_three_red,-1,61,3.395853658536471,ml_exit
2025-04-04 13:30:00,3,R1g_three_red,-1,59,4.4600916325053905,ml_exit
2025-04-07 08:25:00,3,R1g_three_red,-1,64,2.671035508458866,ml_exit
2025-04-07 10:20:00,3,R1a_swinghigh,-1,59,6.147620623469566,ml_exit
2025-04-07 12:00:00,3,R1g_three_red,-1,82,11.634540836786549,ml_exit
2025-04-07 14:30:00,3,R1g_three_red,-1,61,2.596483810731768,ml_exit
2025-04-07 18:50:00,3,R1f_sma_reject,-1,60,-5.459234972677587,ml_exit
2025-04-08 09:10:00,3,R1g_three_red,-1,63,-3.0121668996172755,ml_exit
2025-04-08 13:00:00,0,R3a_pullback,1,108,-3.423426168565998,ml_exit
2025-04-08 13:10:00,0,R3f_sma_bounce,1,106,-5.517624202053822,ml_exit
2025-04-08 13:50:00,0,R3b_higherlow,1,98,-3.798714652956253,ml_exit
2025-04-08 14:00:00,0,R3f_sma_bounce,1,96,-4.698875255623693,ml_exit
2025-04-08 14:25:00,0,R3d_oversold,1,91,-4.704605976920816,ml_exit
2025-04-08 15:05:00,0,R3b_higherlow,1,83,-3.713510878176581,ml_exit
2025-04-08 17:10:00,0,R3e_false_breakdown,1,59,1.1896942061796036,ml_exit
2025-04-08 20:55:00,0,R3g_three_green,1,63,9.475749318801135,ml_exit
2025-04-08 23:00:00,0,R3g_three_green,1,112,25.007819287574822,ml_exit
2025-04-09 00:25:00,0,R3g_three_green,1,130,14.602370847358419,ml_exit
2025-04-09 08:35:00,0,R3d_oversold,1,59,5.965855343173289,ml_exit
2025-04-09 11:35:00,0,R3c_breakpullback,1,60,4.3797044187151695,ml_exit
2025-04-09 15:45:00,0,R3b_higherlow,1,144,9.166570837166462,ml_exit
2025-04-09 17:10:00,0,R3b_higherlow,1,127,9.142644135188672,ml_exit
2025-04-09 23:00:00,0,R3b_higherlow,1,69,8.920231540307752,ml_exit
2025-04-10 01:20:00,0,R3b_higherlow,1,67,7.049890095250599,ml_exit
2025-04-10 01:35:00,0,R3e_false_breakdown,1,64,7.717936583057127,ml_exit
2025-04-10 07:15:00,0,R3a_pullback,1,66,3.167188343227186,ml_exit
2025-04-10 08:35:00,0,R3a_pullback,1,66,6.4700193423597225,ml_exit
2025-04-10 10:50:00,0,R3b_higherlow,1,64,11.24129793510337,ml_exit
2025-04-10 11:10:00,0,R3a_pullback,1,60,12.44255319148942,ml_exit
2025-04-11 09:30:00,0,R3b_higherlow,1,63,2.759182506788678,ml_exit
2025-04-11 10:55:00,0,R3a_pullback,1,58,5.534720229555254,ml_exit
2025-04-11 12:30:00,3,R1a_swinghigh,-1,59,-0.12986293783747935,ml_exit
2025-04-11 14:20:00,3,R1b_lowerhigh,-1,84,1.1074975828425861,ml_exit
2025-04-11 15:25:00,3,R1a_swinghigh,-1,68,3.576686865935858,ml_exit
2025-04-11 15:55:00,3,R1d_overbought,-1,62,5.409331241647706,ml_exit
2025-04-11 16:05:00,3,R1a_swinghigh,-1,60,5.761171421358214,ml_exit
2025-04-11 18:30:00,3,R1a_swinghigh,-1,75,-1.1256850238073532,ml_exit
2025-04-11 20:40:00,3,R1b_lowerhigh,-1,84,2.263080970476392,ml_exit
2025-04-11 20:55:00,3,R1a_swinghigh,-1,81,2.5335892514394867,ml_exit
2025-04-14 02:10:00,3,R1a_swinghigh,-1,59,2.6334499650105143,ml_exit
2025-04-14 04:45:00,3,R1g_three_red,-1,59,2.0212907518295338,ml_exit
2025-04-14 06:00:00,3,R1d_overbought,-1,59,4.2010827532870145,ml_exit
2025-04-14 09:25:00,3,R1f_sma_reject,-1,487,-14.800149420993636,ml_exit
2025-04-14 09:50:00,3,R1d_overbought,-1,482,-16.507851239669748,ml_exit
2025-04-14 10:15:00,3,R1g_three_red,-1,477,-21.58123370981735,ml_exit
2025-04-14 11:45:00,3,R1a_swinghigh,-1,459,-15.707317073170278,ml_exit
2025-04-14 12:25:00,3,R1g_three_red,-1,451,-18.548794489092497,ml_exit
2025-04-15 15:20:00,0,R3f_sma_bounce,1,79,6.326154978833105,ml_exit
2025-04-15 18:50:00,0,R3g_three_green,1,59,20.33931983186884,ml_exit
2025-04-15 19:50:00,0,R3f_sma_bounce,1,67,26.573327425786875,ml_exit
2025-04-15 20:20:00,0,R3b_higherlow,1,61,20.33011003667974,ml_exit
2025-04-16 13:40:00,0,R3a_pullback,1,56,6.960831334931921,ml_exit
2025-04-16 14:45:00,0,R3b_higherlow,1,63,5.68663853727155,ml_exit
2025-04-16 15:10:00,0,R3a_pullback,1,59,5.960994491588562,ml_exit
2025-04-16 15:20:00,0,R3g_three_green,1,60,5.784431137724586,ml_exit
2025-04-17 10:30:00,4,R2d_continuation,1,129,6.355683729872703,ml_exit
2025-04-17 16:20:00,4,R2d_continuation,1,59,9.338925025676005,ml_exit
2025-04-17 19:40:00,0,R3g_three_green,1,59,23.298569725864755,ml_exit
2025-04-17 20:30:00,0,R3g_three_green,1,59,22.909016964908492,ml_exit
2025-04-21 16:40:00,0,R3a_pullback,1,59,4.49376079861775,ml_exit
2025-04-21 20:25:00,3,R1f_sma_reject,-1,70,-22.00201969199766,ml_exit
2025-04-21 23:20:00,3,R1d_overbought,-1,85,-15.171361999576453,ml_exit
2025-04-21 23:30:00,3,R1a_swinghigh,-1,83,-14.406750694296129,ml_exit
2025-04-22 01:45:00,3,R1e_false_breakout,-1,134,3.672916138839629,ml_exit
2025-04-22 03:40:00,3,R1a_swinghigh,-1,106,6.704655253573746,ml_exit
2025-04-22 06:15:00,3,R1e_false_breakout,-1,74,7.821846908199487,ml_exit
2025-04-22 07:50:00,3,R1g_three_red,-1,59,4.984397163120535,ml_exit
2025-04-22 13:35:00,3,R1g_three_red,-1,62,4.779428064730705,ml_exit
2025-04-22 17:20:00,3,R1a_swinghigh,-1,85,3.4479599746318166,ml_exit
2025-04-23 00:30:00,3,R1e_false_breakout,-1,63,6.375464684014814,ml_exit
2025-04-23 05:00:00,3,R1e_false_breakout,-1,73,5.355723940200738,ml_exit
2025-04-23 08:05:00,3,R1g_three_red,-1,63,1.634684312103717,ml_exit
2025-04-23 08:10:00,3,R1f_sma_reject,-1,62,-0.026886145404639437,ml_exit
2025-04-23 09:20:00,3,R1a_swinghigh,-1,69,11.373163248829275,ml_exit
2025-04-23 15:00:00,3,R1g_three_red,-1,72,-2.1047698020694963,ml_exit
2025-04-23 15:10:00,3,R1f_sma_reject,-1,70,-3.0554732885294924,ml_exit
2025-04-24 03:15:00,0,R3a_pullback,1,80,-0.04315287213187592,ml_exit
2025-04-24 04:50:00,0,R3b_higherlow,1,61,2.2162288930581444,ml_exit
2025-04-24 05:35:00,0,R3f_sma_bounce,1,59,-0.147711015736688,ml_exit
2025-04-24 06:05:00,0,R3c_breakpullback,1,59,1.1222826086956212,ml_exit
2025-04-24 07:00:00,0,R3f_sma_bounce,1,401,-7.729553679131345,ml_exit
2025-04-24 08:20:00,0,R3b_higherlow,1,385,-8.613496932515424,ml_exit
2025-04-24 08:30:00,0,R3g_three_green,1,384,-9.468734367183682,ml_exit
2025-04-24 09:55:00,0,R3f_sma_bounce,1,139,7.584829607915102,ml_exit
2025-04-24 10:20:00,0,R3b_higherlow,1,134,9.11640112464878,ml_exit
2025-04-24 12:30:00,0,R3b_higherlow,1,336,-12.585291308500594,ml_exit
2025-04-24 17:45:00,0,R3d_oversold,1,273,-13.287613519333688,ml_exit
2025-04-24 18:40:00,0,R3b_higherlow,1,262,-19.84631432545217,ml_exit
2025-04-24 19:15:00,0,R3g_three_green,1,255,-23.403067243413144,ml_exit
2025-04-24 20:10:00,0,R3d_oversold,1,244,-17.43020163970819,ml_exit
2025-04-24 20:20:00,0,R3g_three_green,1,242,-18.068871617405865,ml_exit
2025-04-24 20:55:00,3,R1a_swinghigh,-1,90,12.268965517241794,ml_exit
2025-04-24 22:15:00,3,R1e_false_breakout,-1,87,12.138444687842474,ml_exit
2025-04-24 22:30:00,3,R1d_overbought,-1,84,8.687949395863756,ml_exit
2025-04-25 01:20:00,3,R1g_three_red,-1,98,10.033805258595969,ml_exit
2025-04-25 04:55:00,3,R1a_swinghigh,-1,59,6.2714665919597135,ml_exit
2025-04-25 05:15:00,3,R1g_three_red,-1,102,9.150494324423528,ml_exit
2025-04-25 14:05:00,3,R1a_swinghigh,-1,643,-4.381269191402249,ml_exit
2025-04-27 22:35:00,0,R3a_pullback,1,238,6.1225252613349515,ml_exit
2025-04-27 23:00:00,0,R3b_higherlow,1,233,6.109078696429249,ml_exit
2025-04-27 23:50:00,0,R3a_pullback,1,195,6.877530751012397,ml_exit
2025-04-28 01:40:00,0,R3a_pullback,1,173,8.108340293521016,ml_exit
2025-04-28 06:15:00,0,R3b_higherlow,1,118,9.130434782608518,ml_exit
2025-04-28 13:05:00,0,R3b_higherlow,1,64,13.910035910035631,ml_exit
2025-04-28 17:20:00,0,R3b_higherlow,1,240,-7.97209302325605,ml_exit
2025-04-28 18:05:00,0,R3d_oversold,1,223,-9.080495356037432,ml_exit
2025-04-28 22:25:00,0,R3a_pullback,1,277,-4.874387023764508,ml_exit
2025-04-29 01:40:00,3,R1f_sma_reject,-1,103,4.927774333539864,ml_exit
2025-04-29 03:40:00,3,R1d_overbought,-1,313,1.8498641304347185,ml_exit
2025-04-29 04:05:00,3,R1a_swinghigh,-1,260,2.0726525017134674,ml_exit
2025-04-29 10:55:00,3,R1g_three_red,-1,226,1.8911593891158711,ml_exit
2025-04-29 11:35:00,3,R1d_overbought,-1,218,2.149812734082412,ml_exit
2025-04-29 11:45:00,3,R1g_three_red,-1,216,1.3548387096774293,ml_exit
2025-04-29 11:50:00,3,R1f_sma_reject,-1,118,-2.876712328767084,ml_exit
2025-04-29 13:05:00,3,R1e_false_breakout,-1,200,1.5280864667377216,ml_exit
2025-04-29 13:45:00,3,R1f_sma_reject,-1,93,-2.7567912256090095,ml_exit
2025-04-29 15:05:00,3,R1g_three_red,-1,176,1.5377121307352979,ml_exit
2025-04-29 15:15:00,3,R1h_close_streak,-1,174,0.6777283612726366,ml_exit
2025-04-29 16:30:00,3,R1a_swinghigh,-1,100,3.033002632111793,ml_exit
2025-04-29 20:10:00,3,R1b_lowerhigh,-1,64,4.500716948666446,ml_exit
2025-04-29 20:50:00,3,R1g_three_red,-1,59,4.178380081941311,ml_exit
2025-04-29 22:10:00,3,R1b_lowerhigh,-1,101,4.478374455732785,ml_exit
2025-04-29 23:00:00,3,R1f_sma_reject,-1,94,3.7464788732395,ml_exit
2025-04-29 23:10:00,3,R1g_three_red,-1,92,2.5434083601285726,ml_exit
2025-04-30 00:10:00,3,R1a_swinghigh,-1,77,4.64674157303375,ml_exit
2025-04-30 00:35:00,3,R1f_sma_reject,-1,75,3.0908258979638794,ml_exit
2025-04-30 01:25:00,3,R1a_swinghigh,-1,65,3.4471511979062126,ml_exit
2025-04-30 01:40:00,3,R1f_sma_reject,-1,62,2.8834688346883457,ml_exit
2025-04-30 01:50:00,3,R1g_three_red,-1,60,1.276276276276265,ml_exit
2025-04-30 03:00:00,3,R1g_three_red,-1,81,7.492639645089704,ml_exit
2025-04-30 04:00:00,3,R1g_three_red,-1,65,7.377652774226313,ml_exit
2025-04-30 06:40:00,3,R1d_overbought,-1,70,8.334525447042404,ml_exit
2025-04-30 06:50:00,3,R1g_three_red,-1,68,7.766307430516096,ml_exit
2025-04-30 07:25:00,3,R1a_swinghigh,-1,61,9.311284046692538,ml_exit
2025-04-30 07:55:00,3,R1f_sma_reject,-1,116,-1.019171992220176,ml_exit
2025-04-30 10:45:00,3,R1g_three_red,-1,82,-9.560344827586194,ml_exit
2025-04-30 12:50:00,3,R1e_false_breakout,-1,59,-1.5945106681358314,ml_exit
2025-04-30 16:35:00,3,R1b_lowerhigh,-1,81,10.412213740458032,ml_exit
2025-05-02 06:50:00,0,R3e_false_breakdown,1,161,-2.77654733620582,ml_exit
2025-05-02 07:05:00,0,R3f_sma_bounce,1,292,4.786139685977184,ml_exit
2025-05-02 08:00:00,0,R3b_higherlow,1,281,3.380281690140919,ml_exit
2025-05-02 08:15:00,0,R3d_oversold,1,278,4.381481481481623,ml_exit
2025-05-02 08:40:00,0,R3g_three_green,1,140,-7.1253023705855085,ml_exit
2025-05-02 09:05:00,0,R3f_sma_bounce,1,135,-7.28225806451633,ml_exit
2025-05-02 10:20:00,0,R3b_higherlow,1,120,-7.897969291728448,ml_exit
2025-05-02 12:10:00,0,R3b_higherlow,1,98,-7.401290204511345,ml_exit
2025-05-02 13:10:00,0,R3a_pullback,1,219,4.876423759951068,ml_exit
2025-05-02 15:00:00,0,R3g_three_green,1,198,1.493633329212532,ml_exit
