time,cid,rule,direction,bars,pnl_R,exit
2025-02-17 16:15:00,2,R0h_3bar_reversal,-1,60,12.236135407603351,ml_exit
2025-02-17 18:00:00,2,R0h_3bar_reversal,1,60,0.7137650416094474,max
2025-02-18 09:00:00,2,R0h_3bar_reversal,1,60,0.6643812844518169,max
2025-02-18 14:40:00,2,R0h_3bar_reversal,-1,20,-4.383916781568439,hard_sl
2025-02-18 16:05:00,2,R0h_3bar_reversal,-1,60,19.121177933987227,ml_exit
2025-02-18 16:50:00,2,R0h_3bar_reversal,1,22,-4.306087158455186,hard_sl
2025-02-18 19:35:00,2,R0h_3bar_reversal,1,19,-4.220434723888917,hard_sl
2025-02-18 21:45:00,2,R0e_nr4_break,1,60,4.716365793243668,max
2025-02-19 01:30:00,2,R0h_3bar_reversal,-1,60,-0.5269696526754368,max
2025-02-19 04:10:00,2,R0h_3bar_reversal,-1,60,-0.9410380826349484,max
2025-02-19 04:50:00,2,R0h_3bar_reversal,-1,60,0.391651315811027,max
2025-02-19 10:10:00,2,R0h_3bar_reversal,-1,22,-9.750487800010157,hard_sl
2025-02-19 20:15:00,2,R0h_3bar_reversal,1,59,3.1986520185549523,ml_exit
2025-02-19 23:25:00,2,R0h_3bar_reversal,-1,60,-3.0504286572381134,max
2025-02-20 14:40:00,2,R0h_3bar_reversal,-1,19,-4.500711903896164,hard_sl
2025-02-20 16:20:00,2,R0h_3bar_reversal,-1,44,-4.340225704859,hard_sl
2025-02-20 18:30:00,2,R0h_3bar_reversal,-1,22,-4.274718110562975,hard_sl
2025-02-20 21:05:00,2,R0h_3bar_reversal,-1,60,-0.9949968868001512,max
2025-02-20 22:25:00,2,R0h_3bar_reversal,-1,60,3.1156399970843562,max
2025-02-21 08:55:00,3,R1d_overbought,-1,28,-10.290383674426968,hard_sl
2025-02-21 09:40:00,3,R1h_close_streak,-1,19,-9.156122916161479,hard_sl
2025-02-21 11:20:00,3,R1d_overbought,-1,44,-4.831510955630465,hard_sl
2025-02-21 16:10:00,3,R1h_close_streak,-1,60,15.487751535818514,ml_exit
2025-02-21 18:25:00,3,R1f_sma_reject,-1,60,6.470796119965131,ml_exit
2025-02-21 18:50:00,3,R1g_three_red,-1,60,7.446623466245827,max
2025-02-21 23:15:00,3,R1d_overbought,-1,27,-4.0062573101399055,hard_sl
2025-02-21 23:55:00,3,R1d_overbought,-1,39,-4.100148147741988,hard_sl
2025-02-22 01:35:00,3,R1d_overbought,-1,60,-2.5029355206507633,max
2025-02-22 03:40:00,3,R1c_bouncefade,-1,60,0.7270035802229402,max
2025-02-22 06:40:00,3,R1e_false_breakout,-1,60,0.7062586023342411,max
2025-02-22 14:55:00,2,R0h_3bar_reversal,-1,60,2.05533436762054,max
2025-02-23 14:50:00,2,R0h_3bar_reversal,1,49,-4.018424510486872,hard_sl
2025-02-23 15:30:00,2,R0h_3bar_reversal,1,29,-4.101282642431928,hard_sl
2025-02-23 16:15:00,2,R0h_3bar_reversal,-1,60,2.67471851594662,max
2025-02-23 17:00:00,2,R0h_3bar_reversal,1,60,1.3421676043826432,max
2025-02-23 17:25:00,2,R0e_nr4_break,1,24,-4.566156227992233,hard_sl
2025-02-23 18:10:00,2,R0h_3bar_reversal,-1,60,-1.8946112572463396,max
2025-02-23 18:25:00,2,R0e_nr4_break,1,60,1.581249561413765,max
2025-02-23 19:30:00,2,R0h_3bar_reversal,1,60,4.909361526623234,max
2025-02-23 22:35:00,2,R0h_3bar_reversal,1,60,7.44208020398624,max
2025-02-24 02:15:00,2,R0e_nr4_break,-1,60,5.948325559457052,max
2025-02-24 05:05:00,2,R0h_3bar_reversal,1,18,-4.288578263308422,hard_sl
2025-02-24 06:40:00,2,R0h_3bar_reversal,1,60,3.8305923631002305,max
2025-02-24 11:35:00,3,R1c_bouncefade,-1,60,4.20717616674466,ml_exit
2025-02-24 12:30:00,3,R1h_close_streak,-1,59,6.400531383810608,ml_exit
2025-02-24 15:50:00,3,R1f_sma_reject,-1,60,7.5132095891175465,max
2025-02-24 18:10:00,3,R1a_swinghigh,-1,60,2.469718922051613,max
2025-02-24 19:25:00,3,R1c_bouncefade,-1,59,6.503902241223113,ml_exit
2025-02-25 04:55:00,3,R1c_bouncefade,-1,60,12.370962974651299,max
2025-02-25 05:50:00,3,R1c_bouncefade,-1,59,14.23828058099987,ml_exit
2025-02-25 14:00:00,3,R1c_bouncefade,-1,60,4.932478198289735,max
2025-02-25 22:00:00,3,R1c_bouncefade,-1,24,-4.127516091338935,hard_sl
2025-02-26 00:10:00,3,R1c_bouncefade,-1,60,-0.9910021188252203,max
2025-02-26 05:20:00,3,R1c_bouncefade,-1,59,6.449954115727889,ml_exit
2025-02-26 11:25:00,3,R1c_bouncefade,-1,60,20.389632520383074,ml_exit
2025-02-26 11:45:00,3,R1d_overbought,-1,60,12.40146574648604,max
2025-02-26 16:55:00,3,R1d_overbought,-1,58,6.467305922215366,ml_exit
2025-02-26 17:15:00,3,R1c_bouncefade,-1,59,8.832460149454727,ml_exit
2025-02-27 00:10:00,3,R1c_bouncefade,-1,59,0.5293526398406112,ml_exit
2025-02-27 06:00:00,3,R1c_bouncefade,-1,29,-4.044772211555295,hard_sl
2025-02-27 14:45:00,3,R1d_overbought,-1,59,11.459963443008265,ml_exit
2025-02-28 08:45:00,0,R3e_false_breakdown,1,60,3.119121084049255,max
2025-02-28 09:35:00,0,R3e_false_breakdown,1,60,2.5695307415274042,max
2025-02-28 10:25:00,0,R3e_false_breakdown,1,60,4.481442780319767,max
2025-03-01 09:40:00,2,R0h_3bar_reversal,1,43,-4.1073730871934915,hard_sl
2025-03-01 10:25:00,2,R0h_3bar_reversal,-1,59,5.794945324666797,ml_exit
2025-03-01 11:20:00,2,R0h_3bar_reversal,-1,60,5.263207436661174,max
2025-03-01 15:30:00,2,R0h_3bar_reversal,1,60,3.746169844075016,max
2025-03-02 00:55:00,2,R0h_3bar_reversal,-1,60,1.174506649770721,max
2025-03-02 10:30:00,0,R3a_pullback,1,60,-1.719006110466924,max
2025-03-02 15:20:00,0,R3e_false_breakdown,1,11,-4.9876359331288445,hard_sl
2025-03-02 16:45:00,0,R3e_false_breakdown,1,60,36.099780055784116,max
2025-03-03 02:10:00,0,R3e_false_breakdown,1,60,-1.83076355372602,max
2025-03-03 18:25:00,3,R1f_sma_reject,-1,60,7.9198114232273795,ml_exit
2025-03-04 10:00:00,0,R3e_false_breakdown,1,56,1.8505829181672806,ml_exit
2025-03-04 12:45:00,0,R3f_sma_bounce,1,30,-4.034817866576849,hard_sl
2025-03-04 14:10:00,0,R3e_false_breakdown,1,15,-4.835776538307597,hard_sl
2025-03-04 15:10:00,0,R3e_false_breakdown,1,25,-4.274767906278177,hard_sl
2025-03-04 16:30:00,0,R3e_false_breakdown,1,60,9.096600650168938,max
2025-03-04 18:55:00,0,R3h_close_streak,1,60,7.995139976416233,max
2025-03-05 02:00:00,0,R3e_false_breakdown,1,60,-1.1827828943883556,max
2025-03-05 04:35:00,0,R3a_pullback,1,60,0.625371761241893,max
2025-03-05 15:25:00,0,R3a_pullback,1,24,-4.273078392043696,hard_sl
2025-03-05 16:55:00,0,R3e_false_breakdown,1,60,2.3955392431695652,max
2025-03-05 17:20:00,0,R3a_pullback,1,60,2.254071146245051,max
2025-03-05 18:10:00,0,R3e_false_breakdown,1,60,5.396345467003464,max
2025-03-06 20:25:00,3,R1f_sma_reject,-1,42,-4.180890486373833,hard_sl
2025-03-07 11:40:00,4,R2d_continuation,-1,47,-4.162118599977581,hard_sl
2025-03-09 08:45:00,3,R1d_overbought,-1,60,12.792497377841192,max
2025-03-09 11:20:00,3,R1f_sma_reject,-1,59,17.942386298541503,ml_exit
2025-03-09 12:20:00,3,R1d_overbought,-1,59,27.025017865065323,ml_exit
2025-03-09 15:00:00,3,R1f_sma_reject,-1,59,14.604986012946975,ml_exit
2025-03-09 16:05:00,3,R1f_sma_reject,-1,59,9.572371857688253,ml_exit
2025-03-09 21:35:00,3,R1c_bouncefade,-1,60,5.892815003083856,max
2025-03-10 02:20:00,3,R1d_overbought,-1,38,-4.075007538957798,hard_sl
2025-03-10 03:55:00,3,R1c_bouncefade,-1,60,-2.5328889435562485,max
2025-03-10 04:50:00,3,R1e_false_breakout,-1,60,-1.5738582444077787,max
2025-03-10 04:55:00,3,R1c_bouncefade,-1,60,-1.7329061210324892,max
2025-03-10 10:10:00,4,R2d_continuation,-1,25,-4.402579230558351,hard_sl
2025-03-11 12:35:00,2,R0h_3bar_reversal,-1,59,7.3765829293374905,ml_exit
2025-03-11 17:40:00,2,R0h_3bar_reversal,1,59,5.686067599365519,ml_exit
2025-03-11 20:50:00,2,R0h_3bar_reversal,-1,10,-4.11139268896619,hard_sl
2025-03-12 04:25:00,2,R0h_3bar_reversal,-1,59,7.030370244688841,ml_exit
2025-03-12 05:05:00,2,R0h_3bar_reversal,1,23,-4.61203047248065,hard_sl
2025-03-12 06:05:00,2,R0h_3bar_reversal,1,44,-4.2731527786003864,hard_sl
2025-03-12 08:45:00,2,R0h_3bar_reversal,1,13,-4.577483692588479,hard_sl
2025-03-12 12:05:00,2,R0h_3bar_reversal,-1,41,-4.432445475887912,hard_sl
2025-03-12 15:35:00,2,R0h_3bar_reversal,-1,60,3.5885816460375604,max
2025-03-12 21:00:00,2,R0h_3bar_reversal,1,60,5.858465549362188,max
2025-03-13 01:50:00,2,R0h_3bar_reversal,1,60,-0.18804429053575622,max
2025-03-13 04:55:00,2,R0h_3bar_reversal,-1,60,3.1664634262215743,max
2025-03-13 05:45:00,2,R0h_3bar_reversal,-1,60,3.059340405408723,max
2025-03-13 06:25:00,2,R0h_3bar_reversal,-1,60,7.188575331191032,ml_exit
2025-03-13 17:00:00,2,R0h_3bar_reversal,1,39,-4.229415952603919,hard_sl
2025-03-13 20:25:00,2,R0h_3bar_reversal,1,60,2.5638413331638095,max
2025-03-14 00:15:00,2,R0d_squeeze,1,59,7.966894869807498,ml_exit
2025-03-14 02:30:00,2,R0h_3bar_reversal,1,60,6.2327310361853625,max
2025-03-14 16:30:00,0,R3d_oversold,1,7,-4.20833771382241,hard_sl
2025-03-14 17:30:00,0,R3a_pullback,1,60,4.280563967821854,max
2025-03-14 18:00:00,0,R3h_close_streak,1,59,1.3018026811119772,ml_exit
2025-03-15 02:45:00,0,R3a_pullback,1,60,4.595626072041205,ml_exit
2025-03-15 11:20:00,2,R0h_3bar_reversal,1,60,4.510163073509257,ml_exit
2025-03-15 12:25:00,2,R0h_3bar_reversal,1,60,4.256636601211985,max
2025-03-15 13:30:00,2,R0h_3bar_reversal,1,60,5.270103575883459,max
2025-03-15 16:45:00,2,R0h_3bar_reversal,-1,59,2.405959391725946,ml_exit
2025-03-16 14:05:00,2,R0h_3bar_reversal,1,3,-4.089622288266556,hard_sl
2025-03-16 15:25:00,2,R0g_inside_break,1,60,3.4160521828138526,max
2025-03-16 17:00:00,2,R0e_nr4_break,1,60,3.5027177461397514,max
2025-03-16 19:30:00,2,R0e_nr4_break,-1,60,2.726383751645777,max
2025-03-17 03:35:00,2,R0h_3bar_reversal,-1,41,-4.363706097700219,hard_sl
2025-03-17 07:05:00,2,R0h_3bar_reversal,-1,60,-0.8457998582360075,ml_exit
2025-03-17 09:00:00,2,R0h_3bar_reversal,1,6,-4.564876149597314,hard_sl
2025-03-17 16:50:00,2,R0h_3bar_reversal,1,59,4.619673569980341,ml_exit
2025-03-17 19:25:00,2,R0h_3bar_reversal,1,60,1.54388114565783,max
2025-03-17 20:25:00,2,R0h_3bar_reversal,-1,60,-1.3463138676119302,max
2025-03-17 21:15:00,2,R0h_3bar_reversal,1,60,-1.1191060064709826,max
2025-03-18 09:45:00,2,R0h_3bar_reversal,1,60,1.3480343320089498,max
2025-03-18 12:20:00,2,R0h_3bar_reversal,1,11,-4.56111886860906,hard_sl
2025-03-18 14:10:00,2,R0h_3bar_reversal,1,28,-5.324607908554408,hard_sl
2025-03-18 21:35:00,2,R0h_3bar_reversal,1,59,5.640901613271618,ml_exit
2025-03-19 01:55:00,2,R0h_3bar_reversal,-1,19,-4.885817278923141,hard_sl
2025-03-19 02:55:00,2,R0h_3bar_reversal,-1,60,-1.8944290023844272,max
2025-03-19 06:05:00,2,R0h_3bar_reversal,-1,60,-3.2100588786183395,max
2025-03-19 14:20:00,0,R3h_close_streak,1,59,5.152070604209272,ml_exit
2025-03-19 15:25:00,0,R3d_oversold,1,60,5.425364824728267,max
2025-03-19 16:15:00,0,R3g_three_green,1,60,1.2141305904150628,max
2025-03-19 16:50:00,0,R3h_close_streak,1,60,4.516284751213756,max
2025-03-19 20:45:00,0,R3e_false_breakdown,1,59,11.5656081161864,ml_exit
2025-03-19 21:50:00,0,R3g_three_green,1,60,3.401802368179583,max
2025-03-19 21:55:00,0,R3h_close_streak,1,60,2.6987959113522044,max
2025-03-19 22:35:00,0,R3i_inside_break,1,60,2.439119293389146,max
2025-03-20 03:50:00,0,R3a_pullback,1,60,-1.5153196262027386,max
2025-03-20 05:05:00,0,R3e_false_breakdown,1,60,0.3543820397066596,max
2025-03-20 05:15:00,0,R3a_pullback,1,60,0.5915780518241158,max
2025-03-20 06:15:00,0,R3b_higherlow,1,60,-0.9060386835105364,max
2025-03-20 07:20:00,0,R3b_higherlow,1,60,2.1896079390946097,max
2025-03-20 11:55:00,2,R0h_3bar_reversal,-1,60,6.764470978586444,max
2025-03-20 13:20:00,2,R0h_3bar_reversal,1,60,2.486631838167697,max
2025-03-20 16:10:00,2,R0h_3bar_reversal,1,32,-4.996946731108758,hard_sl
2025-03-20 16:50:00,2,R0h_3bar_reversal,-1,5,-4.879032719807497,hard_sl
2025-03-20 18:15:00,2,R0h_3bar_reversal,-1,60,3.684189449717129,max
2025-03-20 21:30:00,2,R0h_3bar_reversal,1,60,0.31605120099456724,max
2025-03-21 00:35:00,2,R0h_3bar_reversal,-1,60,-1.387468751653976,max
2025-03-21 01:30:00,2,R0h_3bar_reversal,1,60,2.8721760160444263,max
2025-03-21 02:25:00,2,R0h_3bar_reversal,1,60,5.399959434857881,ml_exit
2025-03-21 05:00:00,2,R0h_3bar_reversal,-1,59,5.871767241379261,ml_exit
2025-03-21 07:35:00,2,R0h_3bar_reversal,-1,60,6.4079260762380885,max
2025-03-21 18:20:00,2,R0h_3bar_reversal,1,60,0.7634589665413938,max
2025-03-22 09:05:00,2,R0h_3bar_reversal,-1,60,0.5642359181798012,ml_exit
2025-03-22 19:40:00,2,R0h_3bar_reversal,1,51,-4.7186158057305665,hard_sl
2025-03-22 20:15:00,2,R0d_squeeze,-1,12,-5.437068965516471,hard_sl
2025-03-22 20:40:00,2,R0h_3bar_reversal,1,38,-4.262348178137523,hard_sl
2025-03-22 21:20:00,2,R0h_3bar_reversal,-1,60,6.945736434108103,max
2025-03-23 04:25:00,2,R0h_3bar_reversal,-1,60,-2.338917983838433,max
2025-03-23 05:55:00,2,R0h_3bar_reversal,-1,60,-0.7769470162495538,ml_exit
2025-03-23 08:50:00,2,R0h_3bar_reversal,-1,33,-4.328561515330949,hard_sl
2025-03-23 12:25:00,0,R3i_inside_break,1,60,17.920901165316224,max
2025-03-23 14:55:00,0,R3c_breakpullback,1,60,4.327753989879357,ml_exit
2025-03-23 15:00:00,0,R3i_inside_break,1,59,3.974849038834369,ml_exit
2025-03-23 16:20:00,0,R3g_three_green,1,60,-1.4493188704879791,max
2025-03-23 16:25:00,0,R3h_close_streak,1,60,-2.1206100477460037,max
2025-03-23 17:25:00,0,R3d_oversold,1,60,0.7760386583418213,max
2025-03-23 19:05:00,0,R3d_oversold,1,60,-1.4931153739673761,max
2025-03-23 19:10:00,0,R3i_inside_break,1,26,-4.481318284448257,hard_sl
2025-03-23 21:30:00,0,R3a_pullback,1,59,7.652917105167742,ml_exit
2025-03-24 00:15:00,0,R3a_pullback,1,60,13.256063337060082,max
2025-03-24 01:50:00,0,R3b_higherlow,1,60,7.788739606447115,ml_exit
2025-03-24 02:25:00,0,R3h_close_streak,1,59,7.735287446762642,ml_exit
2025-03-24 03:25:00,0,R3h_close_streak,1,12,-4.698182386137593,hard_sl
2025-03-24 03:50:00,0,R3b_higherlow,1,60,3.296404878822435,max
2025-03-24 05:00:00,0,R3e_false_breakdown,1,59,9.219974009476404,ml_exit
2025-03-24 13:55:00,2,R0h_3bar_reversal,-1,39,-4.5364882693742015,hard_sl
2025-03-24 17:25:00,2,R0h_3bar_reversal,-1,60,-0.11333157811540182,max
2025-03-24 20:30:00,2,R0h_3bar_reversal,-1,59,4.243511394491383,ml_exit
2025-03-25 01:55:00,2,R0h_3bar_reversal,1,48,-4.038603244750821,hard_sl
2025-03-25 04:35:00,2,R0h_3bar_reversal,1,26,-4.71455127105833,hard_sl
2025-03-25 17:55:00,2,R0h_3bar_reversal,1,59,0.6741607721012396,ml_exit
2025-03-26 02:05:00,2,R0h_3bar_reversal,1,60,-0.1965592394407542,max
2025-03-26 03:45:00,2,R0h_3bar_reversal,-1,60,1.3434897022683456,max
2025-03-26 04:30:00,2,R0h_3bar_reversal,-1,60,1.4954023473054616,max
2025-03-26 06:15:00,2,R0h_3bar_reversal,1,60,7.901076611016015,max
2025-03-26 07:00:00,2,R0d_squeeze,1,60,6.951523545706511,max
2025-03-26 09:45:00,2,R0h_3bar_reversal,-1,9,-4.553191200034431,hard_sl
2025-03-26 13:35:00,2,R0h_3bar_reversal,-1,59,17.571392257970682,ml_exit
2025-03-26 20:00:00,2,R0h_3bar_reversal,1,60,2.1714675041158866,max
2025-03-26 22:15:00,2,R0h_3bar_reversal,1,60,4.076592466195172,max
2025-03-27 04:05:00,2,R0h_3bar_reversal,-1,60,0.04194680158580177,max
2025-03-27 04:50:00,2,R0h_3bar_reversal,-1,60,0.6644884892201469,max
2025-03-27 16:40:00,2,R0h_3bar_reversal,1,60,6.6706743926051555,max
2025-03-28 04:45:00,2,R0h_3bar_reversal,-1,59,13.301560086185438,ml_exit
2025-03-28 06:15:00,2,R0h_3bar_reversal,1,17,-5.619970838308059,hard_sl
2025-03-28 07:00:00,2,R0h_3bar_reversal,1,7,-4.244689479266307,hard_sl
2025-03-28 13:55:00,3,R1h_close_streak,-1,18,-4.059765492216513,hard_sl
2025-03-28 17:15:00,3,R1h_close_streak,-1,59,2.7693490360075104,ml_exit
2025-03-29 02:05:00,3,R1d_overbought,-1,60,2.0743870237646242,max
2025-03-29 05:10:00,3,R1d_overbought,-1,60,7.2301433440422755,ml_exit
2025-03-29 06:50:00,3,R1d_overbought,-1,60,2.5585290564413943,max
2025-03-29 12:45:00,2,R0h_3bar_reversal,1,13,-4.455476256946656,hard_sl
2025-03-29 13:35:00,2,R0h_3bar_reversal,1,9,-4.5988355522983095,hard_sl
2025-03-29 15:00:00,2,R0h_3bar_reversal,-1,60,0.052200532072566315,max
2025-03-29 15:40:00,2,R0h_3bar_reversal,1,60,-1.0810937987095206,max
2025-03-29 16:25:00,2,R0d_squeeze,-1,60,1.7799941713352618,max
2025-03-30 05:10:00,2,R0h_3bar_reversal,-1,60,-1.6012437834720665,max
2025-03-30 06:20:00,2,R0h_3bar_reversal,-1,60,1.2716055952396357,max
2025-03-30 09:50:00,2,R0h_3bar_reversal,-1,60,0.41291993381770925,max
2025-03-30 13:25:00,2,R0h_3bar_reversal,1,37,-6.6051577108803485,hard_sl
2025-03-30 21:00:00,2,R0e_nr4_break,1,48,-4.666959995318398,hard_sl
2025-03-31 08:20:00,2,R0h_3bar_reversal,1,46,-4.757174192428259,hard_sl
2025-03-31 10:05:00,2,R0h_3bar_reversal,-1,60,-0.39965020632357146,max
2025-03-31 11:35:00,2,R0h_3bar_reversal,-1,51,-4.728332599526891,hard_sl
2025-04-01 01:20:00,2,R0h_3bar_reversal,1,59,7.078519873541089,ml_exit
2025-04-01 02:10:00,2,R0h_3bar_reversal,-1,37,-4.844714264211616,hard_sl
2025-04-01 02:50:00,2,R0h_3bar_reversal,1,60,4.116590328796623,max
2025-04-01 06:20:00,2,R0h_3bar_reversal,-1,58,-4.5961442786068725,hard_sl
2025-04-01 07:40:00,2,R0h_3bar_reversal,-1,37,-4.433716115928519,hard_sl
2025-04-01 19:10:00,2,R0h_3bar_reversal,-1,60,-0.47702748784168103,max
2025-04-02 08:45:00,2,R0h_3bar_reversal,1,60,8.39678984265263,max
2025-04-02 18:10:00,3,R1c_bouncefade,-1,60,-5.488541552631731,hard_sl
2025-04-02 20:30:00,3,R1h_close_streak,-1,32,-5.433096321885874,hard_sl
2025-04-03 02:30:00,3,R1d_overbought,-1,60,-2.417280761585519,max
2025-04-03 04:05:00,3,R1d_overbought,-1,60,-0.45670072280432183,max
2025-04-03 07:35:00,3,R1d_overbought,-1,60,-1.9409661876705135,max
2025-04-03 15:50:00,2,R0h_3bar_reversal,1,27,-4.1077095669762045,hard_sl
2025-04-03 16:40:00,2,R0h_3bar_reversal,-1,60,0.6427650995552068,max
2025-04-03 17:50:00,2,R0h_3bar_reversal,1,60,1.5960798281836166,max
2025-04-03 20:30:00,2,R0h_3bar_reversal,1,59,4.761294075187517,ml_exit
2025-04-04 01:05:00,2,R0h_3bar_reversal,-1,20,-4.877111403161169,hard_sl
2025-04-04 07:20:00,2,R0h_3bar_reversal,1,59,13.994140024882096,ml_exit
2025-04-04 10:15:00,2,R0h_3bar_reversal,-1,6,-4.106762710229227,hard_sl
2025-04-04 18:50:00,2,R0h_3bar_reversal,-1,60,-2.3321062256769918,max
2025-04-05 00:45:00,2,R0h_3bar_reversal,-1,60,1.7400828869839406,max
2025-04-05 02:35:00,2,R0h_3bar_reversal,1,60,1.078312975922056,max
2025-04-05 04:30:00,2,R0h_3bar_reversal,-1,59,4.355843548124809,ml_exit
2025-04-05 09:50:00,2,R0h_3bar_reversal,1,60,0.6822238837117819,max
2025-04-05 15:50:00,2,R0h_3bar_reversal,1,6,-6.08096620056866,hard_sl
2025-04-05 18:15:00,2,R0h_3bar_reversal,1,60,2.3427382115923705,max
2025-04-05 19:55:00,2,R0h_3bar_reversal,1,60,1.9703738194183416,max
2025-04-06 00:30:00,2,R0h_3bar_reversal,-1,46,-4.367747654917241,hard_sl
2025-04-06 03:10:00,2,R0h_3bar_reversal,1,60,0.012993883593394788,max
2025-04-06 08:25:00,2,R0h_3bar_reversal,-1,60,12.852052764032583,ml_exit
2025-04-06 11:45:00,3,R1d_overbought,-1,60,5.976362056788575,ml_exit
2025-04-06 12:30:00,3,R1c_bouncefade,-1,59,7.71542917375594,ml_exit
2025-04-06 20:00:00,3,R1g_three_red,-1,59,21.04094131090828,ml_exit
2025-04-07 00:15:00,3,R1a_swinghigh,-1,60,1.1215209260427432,max
2025-04-07 00:25:00,3,R1d_overbought,-1,60,1.384710758506261,max
2025-04-07 01:30:00,3,R1d_overbought,-1,60,2.372958745165451,ml_exit
2025-04-07 04:25:00,3,R1c_bouncefade,-1,59,7.726899499635267,ml_exit
2025-04-07 11:20:00,4,R2d_continuation,1,60,1.71538870708103,max
2025-04-08 21:25:00,3,R1d_overbought,-1,60,2.731472927732175,max
2025-04-08 22:55:00,3,R1d_overbought,-1,60,1.1202616260630425,max
2025-04-09 00:50:00,3,R1d_overbought,-1,59,7.774926106576799,ml_exit
2025-04-09 02:00:00,3,R1d_overbought,-1,59,6.268613589370145,ml_exit
2025-04-09 14:40:00,0,R3a_pullback,1,60,4.841409799520582,max
2025-04-09 15:10:00,0,R3h_close_streak,1,60,5.456453830679999,max
2025-04-10 02:15:00,0,R3e_false_breakdown,1,17,-4.489085914565441,hard_sl
2025-04-10 05:45:00,0,R3e_false_breakdown,1,5,-4.23979415923451,hard_sl
2025-04-10 18:50:00,2,R0h_3bar_reversal,1,60,1.9112457155975329,max
2025-04-11 11:55:00,2,R0h_3bar_reversal,1,60,4.440510159825971,max
2025-04-11 15:55:00,2,R0h_3bar_reversal,1,60,10.048956963459599,max
2025-04-12 11:00:00,2,R0h_3bar_reversal,1,32,-4.317375783518872,hard_sl
2025-04-12 18:35:00,2,R0h_3bar_reversal,-1,60,-2.1544390964927467,max
2025-04-12 22:00:00,2,R0e_nr4_break,-1,19,-5.126238228205673,hard_sl
2025-04-12 23:45:00,2,R0h_3bar_reversal,-1,60,1.4736926201677103,ml_exit
2025-04-13 01:20:00,2,R0h_3bar_reversal,-1,60,0.8903617900628029,max
2025-04-13 11:15:00,2,R0h_3bar_reversal,1,60,-0.4153057199211784,max
2025-04-13 13:30:00,2,R0h_3bar_reversal,1,35,-4.3639769742888515,hard_sl
2025-04-13 15:30:00,2,R0h_3bar_reversal,1,16,-4.8206719897274315,hard_sl
2025-04-13 17:00:00,2,R0h_3bar_reversal,1,60,3.5100284654610903,max
2025-04-13 21:05:00,2,R0h_3bar_reversal,1,18,-7.156438090249727,hard_sl
2025-04-14 15:00:00,2,R0h_3bar_reversal,-1,31,-5.180802240257096,hard_sl
2025-04-14 16:05:00,2,R0h_3bar_reversal,-1,20,-4.372782901643557,hard_sl
2025-04-15 04:00:00,2,R0h_3bar_reversal,-1,46,-4.207190470986815,hard_sl
2025-04-15 06:00:00,2,R0h_3bar_reversal,-1,31,-4.074814593510225,hard_sl
2025-04-15 07:00:00,2,R0h_3bar_reversal,-1,60,-3.054839436337715,max
2025-04-15 08:05:00,2,R0h_3bar_reversal,-1,60,-2.5554211378026928,max
2025-04-15 11:00:00,3,R1e_false_breakout,-1,60,0.38275592054858804,max
2025-04-15 18:25:00,3,R1d_overbought,-1,59,5.261754972423974,ml_exit
2025-04-15 19:30:00,3,R1f_sma_reject,-1,60,4.42043299062883,max
2025-04-16 13:20:00,2,R0h_3bar_reversal,-1,48,-4.689825788715247,hard_sl
2025-04-16 14:10:00,2,R0h_3bar_reversal,-1,38,-4.0999406532954445,hard_sl
2025-04-16 14:50:00,2,R0h_3bar_reversal,-1,34,-5.705337655461115,hard_sl
2025-04-16 17:10:00,2,R0h_3bar_reversal,-1,14,-4.624830146524717,hard_sl
2025-04-16 18:30:00,2,R0h_3bar_reversal,-1,60,1.7547439413431216,max
2025-04-16 19:55:00,2,R0h_3bar_reversal,-1,60,2.7555026521321797,max
2025-04-17 02:40:00,2,R0h_3bar_reversal,1,60,-1.769265333632883,max
2025-04-17 04:30:00,2,R0h_3bar_reversal,-1,60,-2.6751945140446414,max
2025-04-17 08:40:00,2,R0h_3bar_reversal,-1,11,-4.569631410769915,hard_sl
2025-04-17 10:20:00,2,R0h_3bar_reversal,-1,60,-0.7329842931937199,max
2025-04-17 14:15:00,2,R0h_3bar_reversal,1,39,-4.273970076856014,hard_sl
2025-04-17 15:25:00,2,R0h_3bar_reversal,-1,60,-1.4671165609630257,max
2025-04-17 18:20:00,2,R0h_3bar_reversal,-1,34,-4.045056328598017,hard_sl
2025-04-17 19:35:00,2,R0h_3bar_reversal,-1,60,-0.5973563288936098,max
2025-04-17 20:20:00,2,R0h_3bar_reversal,1,60,0.25141730762191217,max
2025-04-18 01:10:00,2,R0h_3bar_reversal,1,9,-4.2943222620082215,hard_sl
2025-04-18 07:25:00,2,R0e_nr4_break,1,60,-2.2292967020113674,max
2025-04-18 11:00:00,2,R0e_nr4_break,1,60,-0.8894463416481876,max
2025-04-18 12:15:00,2,R0h_3bar_reversal,1,60,-2.6181446576585996,max
2025-04-18 13:05:00,2,R0h_3bar_reversal,1,60,-0.794399034870396,max
2025-04-18 13:55:00,2,R0h_3bar_reversal,1,60,-3.050587011983788,max
2025-04-19 10:30:00,3,R1c_bouncefade,-1,14,-4.142736248237096,hard_sl
2025-04-19 10:45:00,3,R1d_overbought,-1,60,-0.3720382248986031,max
2025-04-19 11:50:00,3,R1c_bouncefade,-1,60,-2.0945097893840416,max
2025-04-19 17:30:00,3,R1e_false_breakout,-1,60,3.7379948911870735,max
2025-04-19 18:35:00,3,R1g_three_red,-1,60,0.15212600891350433,max
