time,cid,rule,direction,bars,pnl_R,exit
2025-02-18 06:10:00,0,R3g_three_green,1,49,-1.5651370495843682,ml_exit
2025-02-18 07:35:00,0,R3d_oversold,1,49,-0.5020257998416507,ml_exit
2025-02-18 09:25:00,0,R3f_sma_bounce,1,44,1.5569909183623059,trail_stop
2025-02-18 10:45:00,0,R3e_false_breakdown,1,48,11.424561403509276,ml_exit
2025-02-18 13:10:00,0,R3b_higherlow,1,43,10.08890701468138,ml_exit
2025-02-18 14:15:00,0,R3b_higherlow,1,49,4.201318227378628,ml_exit
2025-02-18 14:25:00,0,R3g_three_green,1,49,3.572785509167026,ml_exit
2025-02-18 19:20:00,0,R3d_oversold,1,49,0.5271487039559779,ml_exit
2025-02-18 20:55:00,0,R3a_pullback,1,46,3.54295733489179,ml_exit
2025-02-18 23:30:00,0,R3a_pullback,1,36,2.009569377990059,trail_stop
2025-02-19 00:00:00,0,R3e_false_breakdown,1,31,0.48602456827468515,trail_stop
2025-02-26 07:50:00,3,R1a_swinghigh,-1,49,0.9201123021949716,ml_exit
2025-02-26 07:55:00,3,R1c_bouncefade,-1,49,0.5380544354839809,ml_exit
2025-02-26 09:00:00,3,R1a_swinghigh,-1,49,1.7676047904191738,ml_exit
2025-02-26 15:10:00,3,R1a_swinghigh,-1,49,-2.1116497972838784,ml_exit
2025-02-26 16:40:00,3,R1b_lowerhigh,-1,48,-0.3326663331666825,ml_exit
2025-02-26 17:10:00,3,R1a_swinghigh,-1,50,-1.0484913793104362,ml_exit
2025-02-27 01:05:00,3,R1g_three_red,-1,42,10.569105691057592,ml_exit
2025-02-27 03:15:00,3,R1g_three_red,-1,50,6.648939750925453,ml_exit
2025-02-27 06:50:00,3,R1g_three_red,-1,31,1.6052073288331692,trail_stop
2025-02-27 09:40:00,3,R1g_three_red,-1,49,-0.07132849318551733,ml_exit
2025-02-27 17:05:00,3,R1b_lowerhigh,-1,51,1.3120939006497716,ml_exit
2025-02-28 00:55:00,3,R1g_three_red,-1,15,1.7807480866659922,trail_stop
2025-02-28 02:00:00,3,R1g_three_red,-1,49,2.5874976604903552,ml_exit
2025-02-28 07:20:00,3,R1h_close_streak,-1,20,0.5228060816217768,trail_stop
2025-03-03 08:55:00,0,R3g_three_green,1,50,0.9951687848108451,trail_stop
2025-03-03 09:45:00,0,R3d_oversold,1,49,2.752970094223528,ml_exit
2025-03-03 10:10:00,0,R3f_sma_bounce,1,35,1.1584460102837477,trail_stop
2025-03-03 10:45:00,0,R3g_three_green,1,50,2.397911227154043,ml_exit
2025-03-03 14:00:00,0,R3b_higherlow,1,51,6.259075277034586,ml_exit
2025-03-03 15:25:00,0,R3h_close_streak,1,52,-0.6210971722555714,ml_exit
2025-03-03 18:05:00,0,R3b_higherlow,1,51,0.8124378109451832,ml_exit
2025-03-03 19:45:00,0,R3e_false_breakdown,1,48,1.9623464585008346,ml_exit
2025-03-03 23:40:00,0,R3b_higherlow,1,48,-1.5847418204372623,ml_exit
2025-03-03 23:55:00,0,R3e_false_breakdown,1,47,-1.3883921313606669,ml_exit
2025-03-04 01:00:00,0,R3e_false_breakdown,1,50,1.522286125089981,ml_exit
2025-03-04 01:25:00,0,R3a_pullback,1,31,1.3993860270554024,trail_stop
2025-03-04 03:00:00,0,R3d_oversold,1,11,1.6754836541692149,trail_stop
2025-03-04 03:15:00,0,R3g_three_green,1,46,-1.4304117986760352,ml_exit
2025-03-04 03:45:00,0,R3d_oversold,1,50,4.9692233975892375,ml_exit
2025-03-04 04:15:00,0,R3a_pullback,1,18,0.9436846024217779,trail_stop
2025-03-04 04:25:00,0,R3f_sma_bounce,1,45,10.624623790340843,ml_exit
2025-03-04 05:20:00,0,R3g_three_green,1,42,13.505487480020646,ml_exit
2025-03-04 05:40:00,0,R3b_higherlow,1,43,17.34569778047953,ml_exit
2025-03-04 06:05:00,0,R3e_false_breakdown,1,40,19.101621334278427,ml_exit
2025-03-04 07:15:00,0,R3g_three_green,1,45,12.637108970787267,ml_exit
2025-03-05 06:00:00,1,R0a_bb,-1,49,0.028743891923071398,ml_exit
2025-03-06 09:10:00,2,R0g_inside_break,1,51,0.06457564575646711,ml_exit
2025-03-06 15:05:00,1,R0a_bb,-1,50,1.4028510260560854,ml_exit
2025-03-11 10:15:00,2,R0h_3bar_reversal,1,50,2.179343773303336,ml_exit
2025-03-11 18:50:00,2,R0h_3bar_reversal,-1,50,2.480715828448159,ml_exit
2025-03-12 08:10:00,2,R0h_3bar_reversal,-1,49,1.6060606060605613,ml_exit
2025-03-12 13:00:00,2,R0h_3bar_reversal,1,49,6.497164461247639,ml_exit
2025-03-12 15:00:00,0,R3g_three_green,1,51,4.045492839090241,ml_exit
2025-03-12 15:05:00,0,R3c_breakpullback,1,51,3.356365569138748,ml_exit
2025-03-12 15:30:00,0,R3d_oversold,1,51,2.7436867341502977,ml_exit
2025-03-12 15:40:00,0,R3g_three_green,1,51,1.57439774544066,trail_stop
2025-03-12 18:20:00,0,R3e_false_breakdown,1,51,1.7057856181791944,ml_exit
2025-03-12 20:20:00,0,R3e_false_breakdown,1,49,4.327235574583858,ml_exit
2025-03-13 01:35:00,0,R3e_false_breakdown,1,46,2.182709354468848,trail_stop
2025-03-13 02:50:00,0,R3g_three_green,1,49,-4.405013974760717,ml_exit
2025-03-13 06:10:00,0,R3e_false_breakdown,1,49,3.0165428133985492,ml_exit
2025-03-13 07:10:00,0,R3e_false_breakdown,1,49,5.564686737184606,ml_exit
2025-03-13 07:45:00,0,R3a_pullback,1,47,9.064044001118706,ml_exit
2025-03-13 08:10:00,0,R3g_three_green,1,25,1.4045184119456333,trail_stop
2025-03-13 09:40:00,0,R3g_three_green,1,47,1.2974137931035132,ml_exit
2025-03-13 13:30:00,0,R3f_sma_bounce,1,37,11.383708663945377,ml_exit
2025-03-13 13:35:00,0,R3g_three_green,1,36,10.18102372034948,ml_exit
2025-03-13 17:50:00,2,R0e_nr4_break,-1,40,-1.4742316264479087,ml_exit
2025-03-17 14:30:00,1,R0a_bb,-1,51,-0.8218363757956847,ml_exit
2025-03-17 18:45:00,0,R3b_higherlow,1,47,2.471908777764894,ml_exit
2025-03-17 23:00:00,0,R3b_higherlow,1,21,-1.008255485552803,trail_stop
2025-03-18 00:00:00,0,R3d_oversold,1,39,15.51610448896771,ml_exit
2025-03-18 00:50:00,0,R3d_oversold,1,45,9.654674030867545,ml_exit
2025-03-18 02:20:00,0,R3g_three_green,1,35,1.0904724862176538,trail_stop
2025-03-18 07:35:00,0,R3g_three_green,1,24,1.3945113982867106,trail_stop
2025-03-18 07:55:00,0,R3d_oversold,1,20,2.1112108965723313,trail_stop
2025-03-19 09:50:00,2,R0e_nr4_break,1,43,1.72767062314525,trail_stop
2025-03-19 11:40:00,2,R0h_3bar_reversal,1,48,-5.72026111180375,ml_exit
2025-03-20 05:15:00,2,R0e_nr4_break,-1,11,1.1796756933383066,trail_stop
2025-03-21 18:40:00,2,R0h_3bar_reversal,-1,49,-2.9160639748729924,ml_exit
2025-03-26 08:55:00,1,R0a_bb,1,38,1.3466424682394973,trail_stop
2025-03-27 00:05:00,1,R0a_bb,-1,47,-7.764225618559675,ml_exit
2025-03-27 01:35:00,0,R3e_false_breakdown,1,49,4.392619589976985,ml_exit
2025-03-27 02:00:00,0,R3d_oversold,1,47,2.87964089440789,trail_stop
2025-03-27 02:15:00,0,R3g_three_green,1,43,2.62881272180043,trail_stop
2025-03-27 04:50:00,0,R3b_higherlow,1,41,2.227998747259908,ml_exit
2025-03-27 05:30:00,0,R3b_higherlow,1,51,2.0611376927169407,ml_exit
2025-03-27 06:30:00,0,R3a_pullback,1,44,7.8679435483870375,ml_exit
2025-03-27 07:00:00,0,R3h_close_streak,1,39,9.169072380091247,ml_exit
2025-03-27 07:35:00,0,R3d_oversold,1,47,11.224293785310957,ml_exit
2025-03-27 08:45:00,0,R3b_higherlow,1,49,7.195568907247622,ml_exit
2025-03-27 09:25:00,0,R3b_higherlow,1,46,3.351694915254304,trail_stop
2025-03-27 22:00:00,0,R3b_higherlow,1,44,14.107411215691696,ml_exit
2025-03-27 22:15:00,0,R3e_false_breakdown,1,48,21.520813917364936,ml_exit
2025-03-28 01:10:00,0,R3c_breakpullback,1,25,2.1121016349658888,trail_stop
2025-03-28 03:30:00,0,R3e_false_breakdown,1,48,4.648113273348599,ml_exit
2025-03-28 07:50:00,0,R3a_pullback,1,49,-1.7750876075181048,ml_exit
2025-03-28 11:30:00,0,R3c_breakpullback,1,32,0.9909174311927706,trail_stop
2025-03-28 12:50:00,0,R3c_breakpullback,1,50,1.7438490472959478,ml_exit
2025-03-28 13:10:00,0,R3e_false_breakdown,1,15,0.7683874328946976,trail_stop
2025-03-28 13:50:00,0,R3g_three_green,1,49,-1.1285116937214095,ml_exit
2025-03-28 14:15:00,0,R3b_higherlow,1,48,-0.3491074564417905,ml_exit
2025-03-28 16:30:00,0,R3d_oversold,1,50,-0.12089136490248843,ml_exit
2025-03-28 16:45:00,0,R3f_sma_bounce,1,48,0.7130545066727597,ml_exit
2025-03-28 17:15:00,0,R3b_higherlow,1,45,3.874611691612815,ml_exit
2025-03-28 17:30:00,0,R3e_false_breakdown,1,43,5.346002435640022,ml_exit
2025-03-28 17:55:00,0,R3a_pullback,1,49,4.831394456552186,ml_exit
2025-03-28 18:40:00,0,R3e_false_breakdown,1,48,6.528034066713956,ml_exit
2025-03-28 19:25:00,0,R3g_three_green,1,43,2.978357545211633,trail_stop
2025-03-28 20:10:00,0,R3g_three_green,1,34,2.328957715806609,trail_stop
2025-03-30 22:35:00,0,R3d_oversold,1,47,5.4672104404568085,ml_exit
2025-03-31 01:00:00,0,R3e_false_breakdown,1,39,13.633147723550525,ml_exit
2025-03-31 01:25:00,0,R3g_three_green,1,46,6.5359894018939615,ml_exit
2025-03-31 13:45:00,0,R3a_pullback,1,48,2.9675698261177286,ml_exit
2025-03-31 17:25:00,0,R3d_oversold,1,44,3.5050744368612956,ml_exit
2025-03-31 17:35:00,0,R3a_pullback,1,43,3.5861476817401408,ml_exit
2025-03-31 20:20:00,0,R3c_breakpullback,1,45,5.294966798190673,ml_exit
2025-03-31 23:55:00,0,R3e_false_breakdown,1,31,15.712322491983691,ml_exit
2025-04-01 03:50:00,0,R3g_three_green,1,48,-11.566001662510608,ml_exit
2025-04-01 06:35:00,3,R1d_overbought,-1,48,0.16166830825659637,ml_exit
2025-04-01 08:25:00,3,R1g_three_red,-1,48,-0.40918163672655455,ml_exit
2025-04-01 09:25:00,3,R1d_overbought,-1,47,0.8169472344038106,ml_exit
2025-04-01 09:45:00,3,R1f_sma_reject,-1,49,-1.01529563960125,ml_exit
2025-04-01 13:20:00,3,R1f_sma_reject,-1,49,6.010146072857961,ml_exit
2025-04-01 15:15:00,3,R1f_sma_reject,-1,39,2.304220137764167,trail_stop
2025-04-02 03:25:00,3,R1g_three_red,-1,49,6.059674147746089,ml_exit
2025-04-02 05:30:00,0,R3e_false_breakdown,1,50,5.563188849898764,ml_exit
2025-04-02 07:20:00,0,R3g_three_green,1,39,2.353029964221774,trail_stop
2025-04-02 09:55:00,0,R3g_three_green,1,46,-5.329490110326986,ml_exit
2025-04-02 10:55:00,0,R3e_false_breakdown,1,34,1.8353817504656356,trail_stop
2025-04-02 13:00:00,0,R3b_higherlow,1,49,2.6467437874892323,ml_exit
2025-04-02 13:25:00,0,R3g_three_green,1,48,-0.4479894590714412,ml_exit
2025-04-02 14:20:00,0,R3g_three_green,1,47,-0.5645825281871367,ml_exit
2025-04-02 16:10:00,0,R3g_three_green,1,48,-4.575776247756276,ml_exit
2025-04-02 16:50:00,0,R3b_higherlow,1,45,-0.6127489292525645,ml_exit
2025-04-02 18:30:00,0,R3e_false_breakdown,1,20,-0.7620096015657131,trail_stop
2025-04-02 19:15:00,0,R3f_sma_bounce,1,38,17.826750884986865,ml_exit
2025-04-02 22:35:00,0,R3i_inside_break,1,49,0.7223500454813024,ml_exit
2025-04-03 05:45:00,0,R3e_false_breakdown,1,51,-1.1039932362122518,ml_exit
2025-04-03 07:55:00,3,R1a_swinghigh,-1,46,10.734212869954245,ml_exit
2025-04-03 14:50:00,3,R1c_bouncefade,-1,50,2.510562642044314,ml_exit
2025-04-04 00:15:00,3,R1g_three_red,-1,49,7.487497996473871,ml_exit
2025-04-04 06:40:00,3,R1g_three_red,-1,32,2.6122152986678264,trail_stop
2025-04-04 07:40:00,3,R1g_three_red,-1,16,1.0414031378027955,trail_stop
2025-04-04 13:30:00,3,R1g_three_red,-1,47,5.053291536050129,ml_exit
2025-04-06 23:15:00,3,R1g_three_red,-1,43,-3.595803462639235,ml_exit
2025-04-07 08:25:00,3,R1g_three_red,-1,41,-2.0371119167131173,ml_exit
2025-04-07 10:20:00,3,R1a_swinghigh,-1,46,0.4138195777351617,trail_stop
2025-04-07 23:15:00,3,R1f_sma_reject,-1,45,-6.492753623188696,ml_exit
2025-04-08 13:00:00,0,R3a_pullback,1,7,1.2349929916509248,trail_stop
2025-04-08 13:10:00,0,R3f_sma_bounce,1,47,-6.548246831344264,ml_exit
2025-04-08 13:50:00,0,R3b_higherlow,1,47,-4.16041131105398,ml_exit
2025-04-08 14:00:00,0,R3f_sma_bounce,1,45,-5.058537832310849,ml_exit
2025-04-08 14:25:00,0,R3d_oversold,1,47,-5.393036788638,ml_exit
2025-04-08 15:05:00,0,R3b_higherlow,1,50,-5.663050764824224,ml_exit
2025-04-08 17:10:00,0,R3e_false_breakdown,1,51,0.7231912247695514,ml_exit
2025-04-08 18:55:00,0,R3b_higherlow,1,48,-1.5188540130609718,ml_exit
2025-04-08 20:55:00,0,R3g_three_green,1,39,-1.54114441416895,ml_exit
2025-04-08 23:00:00,0,R3g_three_green,1,43,6.42224152910471,ml_exit
2025-04-09 00:25:00,0,R3g_three_green,1,50,5.5463193326504125,ml_exit
2025-04-09 08:35:00,0,R3d_oversold,1,45,1.631255724560364,trail_stop
2025-04-09 11:35:00,0,R3c_breakpullback,1,39,1.172822526194737,trail_stop
2025-04-09 15:45:00,0,R3b_higherlow,1,47,3.6324172033118693,ml_exit
2025-04-09 23:00:00,0,R3b_higherlow,1,26,1.0653677820132403,trail_stop
2025-04-10 01:35:00,0,R3e_false_breakdown,1,43,9.168007572172161,ml_exit
2025-04-10 10:50:00,0,R3b_higherlow,1,32,0.5891838741397176,trail_stop
2025-04-10 11:10:00,0,R3a_pullback,1,17,0.34893617021277173,trail_stop
2025-04-11 12:30:00,3,R1a_swinghigh,-1,47,-1.3819742489270768,ml_exit
2025-04-11 13:00:00,3,R1d_overbought,-1,43,0.14569355059568798,ml_exit
2025-04-11 13:10:00,3,R1a_swinghigh,-1,43,1.2735496840896132,ml_exit
2025-04-11 14:20:00,3,R1b_lowerhigh,-1,46,-0.7014151358002821,ml_exit
2025-04-11 15:25:00,3,R1a_swinghigh,-1,25,0.9572274800844646,trail_stop
2025-04-11 15:55:00,3,R1d_overbought,-1,19,1.6838068677008902,trail_stop
2025-04-11 16:05:00,3,R1a_swinghigh,-1,17,2.025518031577166,trail_stop
2025-04-11 18:30:00,3,R1a_swinghigh,-1,46,5.565537687539348,ml_exit
2025-04-11 20:40:00,3,R1b_lowerhigh,-1,43,6.36363636363633,ml_exit
2025-04-11 20:55:00,3,R1a_swinghigh,-1,42,2.9635316698655454,trail_stop
2025-04-14 02:10:00,3,R1a_swinghigh,-1,47,2.2121763470958697,ml_exit
2025-04-14 04:45:00,3,R1g_three_red,-1,42,4.308050565535603,ml_exit
2025-04-14 06:00:00,3,R1d_overbought,-1,35,1.061098221190948,trail_stop
2025-04-14 09:25:00,3,R1f_sma_reject,-1,19,1.715353007097484,trail_stop
2025-04-14 09:50:00,3,R1d_overbought,-1,14,1.7615702479338247,trail_stop
2025-04-14 10:15:00,3,R1g_three_red,-1,7,1.720243266724669,trail_stop
2025-04-14 11:45:00,3,R1a_swinghigh,-1,36,2.9836065573770556,trail_stop
2025-04-14 12:25:00,3,R1g_three_red,-1,15,1.0929965556830703,trail_stop
2025-04-14 18:15:00,2,R0e_nr4_break,-1,10,1.9454203262234309,trail_stop
2025-04-15 06:05:00,2,R0e_nr4_break,1,49,0.018888289260727827,ml_exit
2025-04-15 08:25:00,2,R0e_nr4_break,-1,49,3.4384798099763403,ml_exit
2025-04-15 09:20:00,2,R0e_nr4_break,-1,34,1.4247647125523273,trail_stop
2025-04-15 15:20:00,0,R3f_sma_bounce,1,50,1.5042333885514545,ml_exit
2025-04-15 18:50:00,0,R3g_three_green,1,45,8.126098586167272,ml_exit
2025-04-15 19:50:00,0,R3f_sma_bounce,1,42,18.267611874169656,ml_exit
2025-04-15 20:20:00,0,R3b_higherlow,1,37,15.624541513838652,ml_exit
2025-04-16 13:40:00,0,R3a_pullback,1,26,5.476152411404087,ml_exit
2025-04-16 14:45:00,0,R3b_higherlow,1,41,4.322081575246157,ml_exit
2025-04-16 15:10:00,0,R3a_pullback,1,38,5.5983325889534035,ml_exit
2025-04-17 06:00:00,4,R2d_continuation,-1,35,0.5703172978505014,trail_stop
2025-04-17 07:10:00,4,R2d_continuation,-1,48,-1.9303263659699108,ml_exit
2025-04-17 10:30:00,4,R2d_continuation,1,47,-8.401345830329339,ml_exit
2025-04-17 11:30:00,4,R2d_continuation,-1,35,6.855047454702324,ml_exit
2025-04-17 12:20:00,4,R2d_continuation,-1,48,4.161842739990266,ml_exit
2025-04-17 16:20:00,4,R2d_continuation,1,36,0.8890790825059918,trail_stop
2025-04-17 19:40:00,0,R3g_three_green,1,40,13.954112038140968,ml_exit
2025-04-17 20:30:00,0,R3g_three_green,1,31,11.566349058796371,ml_exit
2025-04-21 16:40:00,0,R3a_pullback,1,36,1.3975811096179285,trail_stop
2025-04-21 20:25:00,3,R1f_sma_reject,-1,24,-6.7331481949005525,ml_exit
2025-04-21 23:20:00,3,R1d_overbought,-1,12,1.8362211395890886,trail_stop
2025-04-21 23:30:00,3,R1a_swinghigh,-1,10,2.746165349284281,trail_stop
2025-04-22 01:45:00,3,R1e_false_breakout,-1,49,-7.170255890549831,ml_exit
2025-04-22 03:40:00,3,R1a_swinghigh,-1,48,2.8875455243663706,ml_exit
2025-04-22 06:15:00,3,R1e_false_breakout,-1,46,5.857804412966523,ml_exit
2025-04-22 07:50:00,3,R1g_three_red,-1,26,1.1347517730496424,trail_stop
2025-04-22 10:05:00,3,R1a_swinghigh,-1,42,7.963524973764086,ml_exit
2025-04-22 13:35:00,3,R1g_three_red,-1,46,1.7979753195891706,trail_stop
2025-04-22 17:20:00,3,R1a_swinghigh,-1,44,7.627933197096779,ml_exit
2025-04-23 00:30:00,3,R1e_false_breakout,-1,49,1.4107806691449885,ml_exit
2025-04-23 05:00:00,3,R1e_false_breakout,-1,46,6.743395453614654,ml_exit
2025-04-23 05:25:00,3,R1f_sma_reject,-1,43,2.823488290807411,trail_stop
2025-04-24 03:15:00,0,R3a_pullback,1,46,0.4125414575807118,ml_exit
2025-04-24 04:50:00,0,R3b_higherlow,1,29,0.9915572232645268,trail_stop
2025-04-24 05:35:00,0,R3f_sma_bounce,1,48,-0.40808297567945184,ml_exit
2025-04-24 06:05:00,0,R3c_breakpullback,1,46,1.9993961352656737,ml_exit
2025-04-24 07:00:00,0,R3f_sma_bounce,1,47,-0.841013268998782,ml_exit
2025-04-24 08:30:00,0,R3g_three_green,1,47,0.43188260797063543,ml_exit
2025-04-24 09:55:00,0,R3f_sma_bounce,1,50,-6.781971418101948,ml_exit
2025-04-24 10:20:00,0,R3b_higherlow,1,32,0.5589503280225321,trail_stop
2025-04-24 17:45:00,0,R3d_oversold,1,28,1.0649751895890085,trail_stop
2025-04-24 18:40:00,0,R3b_higherlow,1,17,1.474965229485506,trail_stop
2025-04-24 19:15:00,0,R3g_three_green,1,10,0.7101848210774394,trail_stop
2025-04-24 20:10:00,0,R3d_oversold,1,27,4.0134057168183945,trail_stop
2025-04-24 20:20:00,0,R3g_three_green,1,11,1.9851931695694118,trail_stop
2025-04-24 20:55:00,3,R1a_swinghigh,-1,49,-0.17241379310345445,ml_exit
2025-04-24 22:15:00,3,R1e_false_breakout,-1,50,1.2543263964951383,ml_exit
2025-04-24 22:30:00,3,R1d_overbought,-1,49,2.815843443453387,ml_exit
2025-04-25 01:20:00,3,R1g_three_red,-1,47,6.229413464316717,ml_exit
2025-04-25 04:55:00,3,R1a_swinghigh,-1,28,2.23952934584679,trail_stop
2025-04-25 05:15:00,3,R1g_three_red,-1,21,2.5682900036617053,trail_stop
2025-04-25 09:25:00,3,R1g_three_red,-1,10,0.9885987495403159,trail_stop
2025-04-25 14:05:00,3,R1a_swinghigh,-1,42,-1.4807233026270976,ml_exit
2025-04-25 20:45:00,3,R1a_swinghigh,-1,28,1.0713359273670608,trail_stop
2025-04-27 22:35:00,0,R3a_pullback,1,50,-5.011400306500106,ml_exit
2025-04-27 23:00:00,0,R3b_higherlow,1,50,-4.787516042748787,ml_exit
2025-04-27 23:50:00,0,R3a_pullback,1,50,-2.117808847123582,ml_exit
2025-04-28 01:40:00,0,R3a_pullback,1,50,1.1609593127311417,ml_exit
2025-04-28 06:15:00,0,R3b_higherlow,1,48,-3.3305988515175726,ml_exit
2025-04-28 13:05:00,0,R3b_higherlow,1,47,11.033831033830825,ml_exit
2025-04-28 17:20:00,0,R3b_higherlow,1,45,1.8201550387597074,trail_stop
2025-04-28 18:05:00,0,R3d_oversold,1,33,2.037151702786368,trail_stop
2025-04-28 20:40:00,0,R3e_false_breakdown,1,49,-8.457318704843464,ml_exit
2025-04-28 22:25:00,0,R3a_pullback,1,49,-0.7789513391172664,ml_exit
2025-04-29 01:40:00,3,R1f_sma_reject,-1,50,3.660570365778005,ml_exit
2025-04-29 03:40:00,3,R1d_overbought,-1,49,-1.711956521739192,ml_exit
2025-04-29 04:05:00,3,R1a_swinghigh,-1,48,-1.0747087045921884,ml_exit
2025-04-29 13:05:00,3,R1e_false_breakout,-1,50,-2.161059521997231,ml_exit
2025-04-29 15:05:00,3,R1g_three_red,-1,50,-1.847894406033912,ml_exit
2025-04-29 15:15:00,3,R1h_close_streak,-1,49,-3.2186110160793313,ml_exit
2025-04-29 16:30:00,3,R1a_swinghigh,-1,48,-0.41101437537957347,ml_exit
2025-04-29 20:10:00,3,R1b_lowerhigh,-1,33,0.26096931459710876,trail_stop
2025-04-29 22:10:00,3,R1b_lowerhigh,-1,37,0.971262699564686,trail_stop
2025-04-29 23:00:00,3,R1f_sma_reject,-1,46,3.389084507042351,ml_exit
2025-04-29 23:10:00,3,R1g_three_red,-1,45,2.4871382636655146,ml_exit
2025-04-30 00:10:00,3,R1a_swinghigh,-1,14,1.2678651685394018,trail_stop
2025-04-30 00:35:00,3,R1f_sma_reject,-1,49,3.3342484557310503,ml_exit
2025-04-30 01:25:00,3,R1a_swinghigh,-1,45,1.8405476142541475,trail_stop
2025-04-30 01:40:00,3,R1f_sma_reject,-1,41,1.5691056910569188,trail_stop
2025-04-30 01:50:00,3,R1g_three_red,-1,49,0.5680680680680685,ml_exit
2025-04-30 03:00:00,3,R1g_three_red,-1,46,0.002823149828527708,ml_exit
2025-04-30 04:00:00,3,R1g_three_red,-1,47,-1.1490667348504178,ml_exit
2025-04-30 06:40:00,3,R1d_overbought,-1,38,12.698211829435676,ml_exit
2025-04-30 07:25:00,3,R1a_swinghigh,-1,40,13.459143968871645,ml_exit
2025-04-30 10:45:00,3,R1g_three_red,-1,46,-6.353448275862013,ml_exit
2025-04-30 12:50:00,3,R1e_false_breakout,-1,51,-1.623960733246525,ml_exit
2025-04-30 16:35:00,3,R1b_lowerhigh,-1,47,4.643402399127611,ml_exit
2025-05-01 05:10:00,4,R2d_continuation,1,45,1.4595898673100625,ml_exit
2025-05-01 10:30:00,4,R2d_continuation,1,30,1.313373253493042,trail_stop
2025-05-01 12:25:00,4,R2d_continuation,1,46,-1.22247827414831,ml_exit
2025-05-02 00:20:00,4,R2d_continuation,1,50,4.102899374644576,ml_exit
2025-05-02 06:50:00,0,R3e_false_breakdown,1,50,2.8188297829500972,ml_exit
2025-05-02 07:05:00,0,R3f_sma_bounce,1,38,1.1505143475906798,trail_stop
2025-05-02 08:00:00,0,R3b_higherlow,1,50,0.7408450704225822,ml_exit
2025-05-02 08:15:00,0,R3d_oversold,1,49,1.0888888888889792,trail_stop
2025-05-02 08:40:00,0,R3g_three_green,1,48,-1.5442670537010261,ml_exit
2025-05-02 09:05:00,0,R3f_sma_bounce,1,47,-5.734819734345578,ml_exit
2025-05-02 10:20:00,0,R3b_higherlow,1,47,-2.6557701832590794,ml_exit
2025-05-02 12:10:00,0,R3b_higherlow,1,50,-8.983392048314299,ml_exit
2025-05-02 13:10:00,0,R3a_pullback,1,27,1.3082669932639632,trail_stop
2025-05-02 15:00:00,0,R3g_three_green,1,49,-5.879342316726393,ml_exit
2025-05-02 15:40:00,0,R3a_pullback,1,51,-0.6329046798355873,ml_exit
2025-05-02 16:55:00,0,R3e_false_breakdown,1,50,2.8273422020945214,ml_exit
2025-05-02 17:45:00,0,R3b_higherlow,1,50,1.5151418552757274,ml_exit
2025-05-02 19:35:00,0,R3g_three_green,1,49,3.2363430758525094,ml_exit
2025-05-02 20:15:00,0,R3g_three_green,1,41,0.8135878719820994,trail_stop
2025-05-04 23:05:00,0,R3b_higherlow,1,17,1.1686836255864381,trail_stop
2025-05-05 00:10:00,0,R3b_higherlow,1,42,3.2021458180930837,trail_stop
2025-05-05 02:25:00,0,R3g_three_green,1,49,-1.2156732525320015,ml_exit
2025-05-05 03:45:00,0,R3a_pullback,1,49,2.623535973229208,ml_exit
2025-05-05 05:30:00,0,R3f_sma_bounce,1,42,11.24073565742553,ml_exit
2025-05-05 08:15:00,0,R3b_higherlow,1,45,16.677669902912672,ml_exit
2025-05-06 03:05:00,0,R3a_pullback,1,50,1.3530277650880875,ml_exit
2025-05-06 23:00:00,0,R3a_pullback,1,49,0.1629508196721399,ml_exit
2025-05-07 03:30:00,0,R3a_pullback,1,45,3.4140367404615772,ml_exit
2025-05-07 05:45:00,3,R1e_false_breakout,-1,43,3.3903966597078377,ml_exit
2025-05-07 05:55:00,3,R1a_swinghigh,-1,44,3.158751696065113,ml_exit
2025-05-07 10:30:00,3,R1a_swinghigh,-1,47,1.645833333333325,ml_exit
2025-05-07 12:15:00,3,R1d_overbought,-1,46,0.9916909015371529,ml_exit
2025-05-07 12:25:00,3,R1f_sma_reject,-1,45,0.8148573616695428,ml_exit
2025-05-07 16:50:00,3,R1a_swinghigh,-1,47,7.462854225172265,ml_exit
2025-05-07 17:10:00,3,R1f_sma_reject,-1,45,7.229893974657351,ml_exit
2025-05-08 01:05:00,3,R1d_overbought,-1,48,2.6204400694846077,ml_exit
2025-05-08 02:00:00,3,R1a_swinghigh,-1,49,7.8334370462560425,ml_exit
2025-05-08 03:30:00,3,R1g_three_red,-1,37,15.658703285678346,ml_exit
2025-05-09 11:05:00,3,R1a_swinghigh,-1,49,-4.441253263707689,ml_exit
2025-05-09 13:55:00,3,R1f_sma_reject,-1,50,-2.2790076335878755,ml_exit
2025-05-09 14:00:00,3,R1g_three_red,-1,50,-3.4321030042918106,ml_exit
2025-05-09 16:00:00,3,R1a_swinghigh,-1,49,5.168953687821652,ml_exit
2025-05-09 16:15:00,3,R1e_false_breakout,-1,49,5.452760200741799,ml_exit
2025-05-09 16:25:00,3,R1f_sma_reject,-1,49,3.2887998218659127,ml_exit
2025-05-09 18:25:00,3,R1f_sma_reject,-1,35,29.34606813116714,ml_exit
2025-05-09 19:00:00,3,R1b_lowerhigh,-1,31,32.63871209284795,ml_exit
2025-05-09 20:50:00,3,R1g_three_red,-1,26,19.695090439276775,ml_exit
2025-05-12 05:05:00,3,R1g_three_red,-1,10,0.7713625866050695,trail_stop
