time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-03-26 02:05:00,2,R0h_3bar_reversal,1,60,-0.1965592394407542,max,188306.07060714244,True
2025-03-26 03:45:00,2,R0h_3bar_reversal,-1,60,1.3434897022683456,max,188306.07060714244,False
2025-03-26 04:30:00,2,R0h_3bar_reversal,-1,60,1.4954023473054616,max,160657.21274999974,False
2025-03-26 06:15:00,2,R0h_3bar_reversal,1,60,7.901076611016015,max,160657.21274999974,True
2025-03-26 07:00:00,2,R0d_squeeze,1,60,6.951523545706511,max,160657.21274999974,True
2025-03-26 09:45:00,2,R0h_3bar_reversal,-1,9,-4.553191200034431,hard_sl,121051.2253928569,False
2025-03-26 13:35:00,2,R0h_3bar_reversal,-1,59,17.571392257970682,ml_exit,129699.06249999985,False
2025-03-26 20:00:00,2,R0h_3bar_reversal,1,60,2.171467504115886,max,62750.14624999991,True
2025-03-26 22:15:00,2,R0h_3bar_reversal,1,60,4.076592466195172,max,62750.14624999991,True
2025-03-27 04:05:00,2,R0h_3bar_reversal,-1,60,0.0419468015858017,max,39065.069428571354,False
2025-03-27 04:50:00,2,R0h_3bar_reversal,-1,60,0.6644884892201469,max,39065.069428571354,False
2025-03-27 16:40:00,2,R0h_3bar_reversal,1,60,6.670674392605156,max,12498.52853571425,True
2025-03-28 04:45:00,2,R0h_3bar_reversal,-1,59,13.301560086185438,ml_exit,29098.579285714222,False
2025-03-28 06:15:00,2,R0h_3bar_reversal,1,17,-5.619970838308059,hard_sl,29098.579285714222,True
2025-03-28 07:00:00,2,R0h_3bar_reversal,1,7,-4.244689479266307,hard_sl,29098.579285714222,True
2025-03-28 13:55:00,3,R1h_close_streak,-1,18,-4.059765492216513,hard_sl,-122585.91678571403,True
2025-03-28 17:15:00,3,R1h_close_streak,-1,59,2.7693490360075104,ml_exit,-164760.33892857115,True
2025-03-29 02:05:00,3,R1d_overbought,-1,60,2.074387023764624,max,-239398.70442857084,True
2025-03-29 05:10:00,3,R1d_overbought,-1,60,7.2301433440422755,ml_exit,-187253.1959999997,True
2025-03-29 06:50:00,3,R1d_overbought,-1,60,2.5585290564413943,max,-187253.1959999997,True
2025-03-29 12:45:00,2,R0h_3bar_reversal,1,13,-4.455476256946656,hard_sl,-175732.20417857144,False
2025-03-29 13:35:00,2,R0h_3bar_reversal,1,9,-4.5988355522983095,hard_sl,-175732.20417857144,False
2025-03-29 15:00:00,2,R0h_3bar_reversal,-1,60,0.0522005320725663,max,-175732.20417857144,True
2025-03-29 15:40:00,2,R0h_3bar_reversal,1,60,-1.0810937987095206,max,-175732.20417857144,False
2025-03-29 16:25:00,2,R0d_squeeze,-1,60,1.7799941713352618,max,-243526.9697142856,True
2025-03-30 05:10:00,2,R0h_3bar_reversal,-1,60,-1.6012437834720663,max,-220589.41957142868,True
2025-03-30 06:20:00,2,R0h_3bar_reversal,-1,60,1.2716055952396357,max,-220589.41957142868,True
2025-03-30 09:50:00,2,R0h_3bar_reversal,-1,60,0.4129199338177092,max,-165639.65089285717,True
2025-03-30 13:25:00,2,R0h_3bar_reversal,1,37,-6.6051577108803485,hard_sl,-129736.22071428565,False
2025-03-30 21:00:00,2,R0e_nr4_break,1,48,-4.666959995318398,hard_sl,-158525.17314285733,False
2025-03-31 08:20:00,2,R0h_3bar_reversal,1,46,-4.757174192428259,hard_sl,-192995.52685714333,False
2025-03-31 10:05:00,2,R0h_3bar_reversal,-1,60,-0.3996502063235714,max,-192995.52685714333,True
2025-03-31 11:35:00,2,R0h_3bar_reversal,-1,51,-4.728332599526891,hard_sl,-192995.52685714333,True
2025-04-01 01:20:00,2,R0h_3bar_reversal,1,59,7.078519873541089,ml_exit,-50805.83200000006,False
2025-04-01 02:10:00,2,R0h_3bar_reversal,-1,37,-4.844714264211616,hard_sl,-50805.83200000006,True
2025-04-01 02:50:00,2,R0h_3bar_reversal,1,60,4.116590328796623,max,-50805.83200000006,False
2025-04-01 06:20:00,2,R0h_3bar_reversal,-1,58,-4.5961442786068725,hard_sl,-73240.87157142862,True
2025-04-01 07:40:00,2,R0h_3bar_reversal,-1,37,-4.433716115928519,hard_sl,-73240.87157142862,True
2025-04-01 19:10:00,2,R0h_3bar_reversal,-1,60,-0.477027487841681,max,62424.77335714292,False
2025-04-02 08:45:00,2,R0h_3bar_reversal,1,60,8.39678984265263,max,95089.06857142864,True
2025-04-02 18:10:00,3,R1c_bouncefade,-1,60,-5.488541552631731,hard_sl,79768.90571428569,False
2025-04-02 20:30:00,3,R1h_close_streak,-1,32,-5.433096321885874,hard_sl,174399.36107142852,False
2025-04-03 02:30:00,3,R1d_overbought,-1,60,-2.417280761585519,max,210821.9760714284,False
2025-04-03 04:05:00,3,R1d_overbought,-1,60,-0.4567007228043218,max,-766.153928571428,True
2025-04-03 07:35:00,3,R1d_overbought,-1,60,-1.940966187670513,max,-766.153928571428,True
2025-04-03 15:50:00,2,R0h_3bar_reversal,1,27,-4.1077095669762045,hard_sl,-73476.49535714278,False
2025-04-03 16:40:00,2,R0h_3bar_reversal,-1,60,0.6427650995552068,max,-139430.0624999998,True
2025-04-03 17:50:00,2,R0h_3bar_reversal,1,60,1.5960798281836166,max,-139430.0624999998,False
2025-04-03 20:30:00,2,R0h_3bar_reversal,1,59,4.761294075187517,ml_exit,-205469.07321428557,False
2025-04-04 01:05:00,2,R0h_3bar_reversal,-1,20,-4.877111403161169,hard_sl,-173922.50571428545,True
2025-04-04 07:20:00,2,R0h_3bar_reversal,1,59,13.994140024882096,ml_exit,-95258.48357142841,False
2025-04-04 10:15:00,2,R0h_3bar_reversal,-1,6,-4.106762710229227,hard_sl,-66154.52642857126,True
2025-04-04 18:50:00,2,R0h_3bar_reversal,-1,60,-2.332106225676992,max,-7878.74785714284,True
2025-04-05 00:45:00,2,R0h_3bar_reversal,-1,60,1.7400828869839406,max,-4680.266785714276,True
2025-04-05 02:35:00,2,R0h_3bar_reversal,1,60,1.078312975922056,max,-4680.266785714276,False
2025-04-05 04:30:00,2,R0h_3bar_reversal,-1,59,4.355843548124809,ml_exit,10468.797428571404,False
2025-04-05 09:50:00,2,R0h_3bar_reversal,1,60,0.6822238837117819,max,-3112.841999999992,False
2025-04-05 15:50:00,2,R0h_3bar_reversal,1,6,-6.08096620056866,hard_sl,-15391.020071428537,False
2025-04-05 18:15:00,2,R0h_3bar_reversal,1,60,2.3427382115923705,max,-27341.86621428566,False
2025-04-05 19:55:00,2,R0h_3bar_reversal,1,60,1.9703738194183416,max,-27341.86621428566,False
2025-04-06 00:30:00,2,R0h_3bar_reversal,-1,46,-4.367747654917241,hard_sl,-70373.10685714269,True
2025-04-06 03:10:00,2,R0h_3bar_reversal,1,60,0.0129938835933947,max,-70373.10685714269,False
2025-04-06 08:25:00,2,R0h_3bar_reversal,-1,60,12.852052764032583,ml_exit,-7628.391178571412,True
2025-04-06 11:45:00,3,R1d_overbought,-1,60,5.976362056788575,ml_exit,-7628.391178571412,True
2025-04-06 12:30:00,3,R1c_bouncefade,-1,59,7.71542917375594,ml_exit,-36348.25724999994,True
2025-04-06 20:00:00,3,R1g_three_red,-1,59,21.04094131090828,ml_exit,-107032.44864285701,True
2025-04-07 00:15:00,3,R1a_swinghigh,-1,60,1.1215209260427432,max,-278936.07332142815,True
2025-04-07 00:25:00,3,R1d_overbought,-1,60,1.384710758506261,max,-278936.07332142815,True
2025-04-07 01:30:00,3,R1d_overbought,-1,60,2.372958745165451,ml_exit,-278936.07332142815,True
2025-04-07 04:25:00,3,R1c_bouncefade,-1,59,7.726899499635267,ml_exit,-427937.627928571,True
2025-04-07 11:20:00,4,R2d_continuation,1,60,1.71538870708103,max,-459283.1999999998,False
2025-04-08 21:25:00,3,R1d_overbought,-1,60,2.731472927732175,max,-107770.21214285708,True
2025-04-08 22:55:00,3,R1d_overbought,-1,60,1.1202616260630425,max,-107770.21214285708,True
2025-04-09 00:50:00,3,R1d_overbought,-1,59,7.774926106576799,ml_exit,-225451.41942857136,True
2025-04-09 02:00:00,3,R1d_overbought,-1,59,6.268613589370145,ml_exit,-225451.41942857136,True
2025-04-09 14:40:00,0,R3a_pullback,1,60,4.841409799520582,max,-226139.4977857142,False
2025-04-09 15:10:00,0,R3h_close_streak,1,60,5.456453830679999,max,-226139.4977857142,False
2025-04-10 02:15:00,0,R3e_false_breakdown,1,17,-4.489085914565441,hard_sl,-169921.71446428561,False
2025-04-10 05:45:00,0,R3e_false_breakdown,1,5,-4.23979415923451,hard_sl,-153960.4707499999,False
2025-04-10 18:50:00,2,R0h_3bar_reversal,1,60,1.9112457155975329,max,-116367.70878571413,False
2025-04-11 11:55:00,2,R0h_3bar_reversal,1,60,4.440510159825971,max,-79276.67582142848,False
2025-04-11 15:55:00,2,R0h_3bar_reversal,1,60,10.0489569634596,max,-71556.90210714276,False
2025-04-12 11:00:00,2,R0h_3bar_reversal,1,32,-4.317375783518872,hard_sl,-44684.03560714278,False
2025-04-12 18:35:00,2,R0h_3bar_reversal,-1,60,-2.1544390964927467,max,-37155.268428571384,True
2025-04-12 22:00:00,2,R0e_nr4_break,-1,19,-5.126238228205673,hard_sl,-33444.93696428567,True
2025-04-12 23:45:00,2,R0h_3bar_reversal,-1,60,1.4736926201677103,ml_exit,-33444.93696428567,True
2025-04-13 01:20:00,2,R0h_3bar_reversal,-1,60,0.8903617900628029,max,-30247.599999999948,True
2025-04-13 11:15:00,2,R0h_3bar_reversal,1,60,-0.4153057199211784,max,-25221.289428571377,False
2025-04-13 13:30:00,2,R0h_3bar_reversal,1,35,-4.363976974288852,hard_sl,-22604.62499999994,False
2025-04-13 15:30:00,2,R0h_3bar_reversal,1,16,-4.820671989727432,hard_sl,-22604.62499999994,False
2025-04-13 17:00:00,2,R0h_3bar_reversal,1,60,3.5100284654610903,max,-20953.874999999935,False
2025-04-13 21:05:00,2,R0h_3bar_reversal,1,18,-7.156438090249727,hard_sl,-18818.51428571423,False
2025-04-14 15:00:00,2,R0h_3bar_reversal,-1,31,-5.180802240257096,hard_sl,-13109.855785714268,True
2025-04-14 16:05:00,2,R0h_3bar_reversal,-1,20,-4.372782901643557,hard_sl,-11545.941035714273,True
2025-04-15 04:00:00,2,R0h_3bar_reversal,-1,46,-4.207190470986815,hard_sl,-8697.807999999997,True
2025-04-15 06:00:00,2,R0h_3bar_reversal,-1,31,-4.074814593510225,hard_sl,-8697.807999999997,True
2025-04-15 07:00:00,2,R0h_3bar_reversal,-1,60,-3.054839436337715,max,-8697.807999999997,True
2025-04-15 08:05:00,2,R0h_3bar_reversal,-1,60,-2.5554211378026928,max,-7849.453857142859,True
2025-04-15 11:00:00,3,R1e_false_breakout,-1,60,0.382755920548588,max,-7849.453857142859,True
2025-04-15 18:25:00,3,R1d_overbought,-1,59,5.261754972423974,ml_exit,-5664.577142857144,True
2025-04-15 19:30:00,3,R1f_sma_reject,-1,60,4.42043299062883,max,-5664.577142857144,True
2025-04-16 13:20:00,2,R0h_3bar_reversal,-1,48,-4.689825788715247,hard_sl,-7114.224464285725,True
2025-04-16 14:10:00,2,R0h_3bar_reversal,-1,38,-4.0999406532954445,hard_sl,-7114.224464285725,True
2025-04-16 14:50:00,2,R0h_3bar_reversal,-1,34,-5.705337655461115,hard_sl,-7114.224464285725,True
2025-04-16 17:10:00,2,R0h_3bar_reversal,-1,14,-4.624830146524717,hard_sl,-6213.833571428574,True
2025-04-16 18:30:00,2,R0h_3bar_reversal,-1,60,1.7547439413431216,max,-6213.833571428574,True
2025-04-16 19:55:00,2,R0h_3bar_reversal,-1,60,2.75550265213218,max,-6213.833571428574,True
2025-04-17 02:40:00,2,R0h_3bar_reversal,1,60,-1.769265333632883,max,-4791.7808571428595,False
2025-04-17 04:30:00,2,R0h_3bar_reversal,-1,60,-2.6751945140446414,max,-4408.923714285716,True
2025-04-17 08:40:00,2,R0h_3bar_reversal,-1,11,-4.569631410769915,hard_sl,-4321.996571428571,True
2025-04-17 10:20:00,2,R0h_3bar_reversal,-1,60,-0.7329842931937199,max,-4321.996571428571,True
2025-04-17 14:15:00,2,R0h_3bar_reversal,1,39,-4.273970076856014,hard_sl,-3868.9220000000028,False
2025-04-17 15:25:00,2,R0h_3bar_reversal,-1,60,-1.4671165609630257,max,-3868.9220000000028,True
2025-04-17 18:20:00,2,R0h_3bar_reversal,-1,34,-4.045056328598017,hard_sl,-3247.5831428571473,True
2025-04-17 19:35:00,2,R0h_3bar_reversal,-1,60,-0.5973563288936098,max,-3247.5831428571473,True
2025-04-17 20:20:00,2,R0h_3bar_reversal,1,60,0.2514173076219121,max,-2835.640714285718,False
2025-04-18 01:10:00,2,R0h_3bar_reversal,1,9,-4.2943222620082215,hard_sl,578.9495714285715,True
2025-04-18 07:25:00,2,R0e_nr4_break,1,60,-2.2292967020113674,max,-70595.92828571433,False
2025-04-18 11:00:00,2,R0e_nr4_break,1,60,-0.8894463416481876,max,-66953.09300000002,False
2025-04-18 12:15:00,2,R0h_3bar_reversal,1,60,-2.6181446576586,max,-62671.2795714286,False
2025-04-18 13:05:00,2,R0h_3bar_reversal,1,60,-0.794399034870396,max,-62671.2795714286,False
2025-04-18 13:55:00,2,R0h_3bar_reversal,1,60,-3.050587011983788,max,-62671.2795714286,False
2025-04-19 10:30:00,3,R1c_bouncefade,-1,14,-4.142736248237096,hard_sl,70157.34785714274,False
2025-04-19 10:45:00,3,R1d_overbought,-1,60,-0.3720382248986031,max,70157.34785714274,False
2025-04-19 11:50:00,3,R1c_bouncefade,-1,60,-2.0945097893840416,max,70157.34785714274,False
2025-04-19 17:30:00,3,R1e_false_breakout,-1,60,3.7379948911870735,max,1030666.9121071405,False
2025-04-19 18:35:00,3,R1g_three_red,-1,60,0.1521260089135043,max,1030666.9121071405,False
2025-04-19 19:10:00,3,R1d_overbought,-1,60,-0.9916791800844582,max,1030666.9121071405,False
2025-04-19 20:30:00,3,R1d_overbought,-1,60,-1.9716926612707368,max,920576.4683928535,False
2025-04-19 21:20:00,3,R1d_overbought,-1,60,-0.0691795980131359,max,920576.4683928535,False
2025-04-20 00:15:00,3,R1a_swinghigh,-1,59,8.180167663915016,ml_exit,828761.3732142801,False
2025-04-20 10:50:00,3,R1d_overbought,-1,60,5.9298928919184535,ml_exit,1169971.30907142,False
2025-04-21 00:15:00,0,R3a_pullback,1,60,18.226334415605884,ml_exit,755366.2432142819,True
2025-04-21 02:05:00,0,R3h_close_streak,1,60,23.38963792477372,max,755366.2432142819,True
2025-04-21 03:05:00,0,R3h_close_streak,1,60,17.476343411587756,ml_exit,755366.2432142819,True
2025-04-21 03:45:00,0,R3i_inside_break,1,60,2.216875298767146,max,755366.2432142819,True
2025-04-21 07:30:00,0,R3e_false_breakdown,1,60,1.000934093105436,max,688112.8753928553,True
2025-04-21 10:30:00,0,R3f_sma_bounce,1,44,-4.389719658971194,hard_sl,627137.6518571412,True
2025-04-21 16:10:00,2,R0h_3bar_reversal,1,60,-0.0928904425517471,max,518666.57085714204,True
2025-04-21 17:00:00,2,R0h_3bar_reversal,1,60,-1.4596918307150168,max,518666.57085714204,True
2025-04-21 17:50:00,2,R0h_3bar_reversal,1,26,-4.534541482860074,hard_sl,518666.57085714204,True
2025-04-21 20:05:00,2,R0h_3bar_reversal,1,60,1.5766440540135378,max,471671.02142857044,True
2025-04-22 02:55:00,2,R0h_3bar_reversal,-1,16,-8.560189136427303,hard_sl,428671.03228571377,False
2025-04-22 04:25:00,2,R0h_3bar_reversal,-1,60,1.1862768936035255,max,389772.15342857124,False
2025-04-22 06:45:00,2,R0h_3bar_reversal,-1,60,-1.3691389743894644,max,389772.15342857124,False
2025-04-22 22:40:00,0,R3e_false_breakdown,1,60,10.228447219528933,max,269391.6219642857,True
2025-04-23 13:10:00,0,R3e_false_breakdown,1,49,-4.563193418104345,hard_sl,189210.7254642855,True
2025-04-23 16:20:00,2,R0h_3bar_reversal,-1,60,-0.1981913455037453,max,172161.4054285712,False
2025-04-23 23:20:00,2,R0h_3bar_reversal,-1,59,3.173497218946882,ml_exit,155639.95260714262,False
2025-04-24 17:55:00,2,R0h_3bar_reversal,-1,60,-1.8462109722576032,max,94741.30692857124,False
2025-04-24 18:40:00,2,R0h_3bar_reversal,-1,60,-0.8731334768739025,max,94741.30692857124,False
2025-04-24 19:20:00,2,R0h_3bar_reversal,-1,60,0.4557316168940787,ml_exit,94741.30692857124,False
2025-04-24 21:20:00,2,R0h_3bar_reversal,-1,60,-1.473935584904822,max,87568.07507142838,False
2025-04-24 22:55:00,2,R0h_3bar_reversal,-1,43,-4.4595908252058365,hard_sl,87568.07507142838,False
2025-04-25 02:35:00,2,R0h_3bar_reversal,-1,60,5.347847648244042,max,79526.39399999983,False
2025-04-25 06:00:00,2,R0h_3bar_reversal,1,60,3.779939177192084,max,72388.11457142838,True
2025-04-25 07:35:00,2,R0h_3bar_reversal,1,60,5.6114195356554735,ml_exit,72388.11457142838,True
2025-04-25 09:00:00,2,R0h_3bar_reversal,1,60,6.132348433061377,max,65741.14285714271,True
2025-04-25 10:10:00,2,R0h_3bar_reversal,-1,50,-4.207516438438784,hard_sl,65741.14285714271,False
2025-04-25 11:00:00,2,R0h_3bar_reversal,-1,45,-4.682437275985607,hard_sl,65741.14285714271,False
2025-04-25 15:45:00,2,R0h_3bar_reversal,-1,60,0.5363974320865273,max,60099.717857142736,False
2025-04-25 17:20:00,2,R0g_inside_break,-1,60,-0.2511651709257483,max,108241.6403571427,False
2025-04-25 18:40:00,2,R0h_3bar_reversal,1,60,-0.582611943816863,max,108241.6403571427,True
2025-04-26 03:45:00,2,R0h_3bar_reversal,1,60,-1.4720023370268038,max,90325.1537499999,True
2025-04-26 14:15:00,1,R0b_stoch,1,60,1.1545004199651183,max,59886.17642857142,True
2025-04-26 14:30:00,1,R0c_doubletouch,1,60,0.7584256376067524,max,59886.17642857142,True
2025-04-26 17:10:00,1,R0c_doubletouch,1,59,0.624357398391924,ml_exit,54027.165000000015,True
2025-04-27 03:20:00,1,R0c_doubletouch,-1,59,7.704716827835468,ml_exit,44663.72071428569,False
2025-04-27 04:20:00,1,R0c_doubletouch,-1,60,3.3132316117922853,max,62362.85342857147,False
2025-04-27 05:10:00,1,R0c_doubletouch,1,60,-1.481852026435547,max,62362.85342857147,True
2025-04-27 08:00:00,1,R0c_doubletouch,1,5,-4.321693117698548,hard_sl,56877.9370000001,True
2025-04-28 12:25:00,2,R0e_nr4_break,-1,15,-4.496859639541359,hard_sl,33027.9130000001,False
2025-04-28 15:45:00,2,R0h_3bar_reversal,-1,60,8.139521469278494,max,33027.9130000001,False
2025-04-28 18:10:00,2,R0h_3bar_reversal,1,60,2.055709905945162,max,36095.297714285785,True
2025-04-28 20:30:00,2,R0h_3bar_reversal,1,60,6.666216854463203,ml_exit,25812.24800000005,True
2025-04-28 22:05:00,2,R0h_3bar_reversal,-1,51,-4.088638958577642,hard_sl,25812.24800000005,False
2025-04-29 02:35:00,2,R0h_3bar_reversal,-1,60,3.385753005733088,max,17897.95542857148,False
2025-04-29 03:25:00,2,R0h_3bar_reversal,-1,59,6.4857423795478,ml_exit,17897.95542857148,False
2025-04-29 04:10:00,2,R0h_3bar_reversal,-1,60,3.486926363219933,max,26648.38800000008,False
2025-04-30 00:25:00,2,R0h_3bar_reversal,1,20,-5.729804789905774,hard_sl,22397.452500000036,True
2025-04-30 01:25:00,2,R0h_3bar_reversal,1,60,2.395166547746722,max,22397.452500000036,True
2025-04-30 03:40:00,2,R0h_3bar_reversal,-1,38,-4.009537031202699,hard_sl,22397.452500000036,False
2025-04-30 07:10:00,2,R0h_3bar_reversal,1,51,-4.000766294817085,hard_sl,13336.138285714293,True
2025-04-30 12:45:00,2,R0h_3bar_reversal,-1,60,12.857162236099166,ml_exit,13009.302,False
2025-04-30 15:00:00,2,R0h_3bar_reversal,-1,59,15.000321676721745,ml_exit,13009.302,False
2025-04-30 15:40:00,2,R0h_3bar_reversal,1,13,-4.636949354271616,hard_sl,13009.302,True
2025-04-30 17:00:00,2,R0h_3bar_reversal,1,60,2.4524904686675417,max,8901.15082142857,True
2025-04-30 23:15:00,2,R0h_3bar_reversal,-1,60,-0.8794023359299937,max,-3332.3907857142876,True
2025-05-01 00:20:00,2,R0h_3bar_reversal,-1,60,-1.1214951145657348,max,-2726.7191071428583,True
2025-05-01 02:00:00,2,R0h_3bar_reversal,-1,25,-4.012153056762845,hard_sl,-2726.7191071428583,True
2025-05-01 05:30:00,2,R0h_3bar_reversal,-1,60,-1.05721141175242,max,44263.600107142884,False
2025-05-01 08:45:00,2,R0h_3bar_reversal,-1,45,-4.368675053788861,hard_sl,43570.92846428572,False
2025-05-01 16:30:00,2,R0g_inside_break,-1,18,-4.037887911958453,hard_sl,54636.55285714296,False
2025-05-01 19:45:00,2,R0h_3bar_reversal,-1,60,4.118007623539048,max,54636.55285714296,False
2025-05-02 00:15:00,2,R0h_3bar_reversal,-1,60,-1.5481181477721042,max,59399.2714285715,False
2025-05-02 03:35:00,2,R0h_3bar_reversal,-1,60,-0.4144582776413211,max,59399.2714285715,False
2025-05-02 06:45:00,2,R0h_3bar_reversal,-1,60,4.827807924548613,max,3445.8325000000077,False
2025-05-02 16:00:00,2,R0h_3bar_reversal,-1,23,-4.163561061265108,hard_sl,3668.0371428571443,False
2025-05-02 17:40:00,2,R0h_3bar_reversal,-1,60,1.950647008212486,max,3668.0371428571443,False
2025-05-02 23:55:00,2,R0h_3bar_reversal,1,11,-4.027988970982658,hard_sl,8174.716535714296,True
2025-05-03 00:55:00,2,R0h_3bar_reversal,1,60,-2.641536565324472,max,6244.243107142868,True
2025-05-03 04:50:00,2,R0h_3bar_reversal,1,53,-4.226085989930903,hard_sl,-241058.3233928575,False
2025-05-03 20:10:00,2,R0h_3bar_reversal,1,60,2.1964119748119724,max,-271921.58571428544,False
2025-05-04 02:40:00,2,R0h_3bar_reversal,1,60,-2.321202451779511,max,-212906.93464285694,False
2025-05-04 13:20:00,2,R0h_3bar_reversal,1,60,1.3682180966919917,max,-297822.58478571364,False
2025-05-04 16:45:00,2,R0h_3bar_reversal,1,59,1.4711095888766066,ml_exit,-271688.0817857134,False
2025-05-05 02:55:00,2,R0h_3bar_reversal,-1,60,-0.8881214737930269,max,-202460.94778571397,True
2025-05-05 15:05:00,2,R0h_3bar_reversal,1,36,-4.338089203654143,hard_sl,-310771.9163571421,False
2025-05-05 16:40:00,2,R0h_3bar_reversal,1,59,6.007130882387736,ml_exit,-283394.53607142775,False
2025-05-06 05:25:00,2,R0h_3bar_reversal,1,60,2.5865993898146784,max,-211938.35142857142,False
2025-05-06 09:00:00,2,R0h_3bar_reversal,1,28,-4.351196449307554,hard_sl,-191934.35249999992,False
2025-05-06 17:45:00,0,R3b_higherlow,1,60,2.7343597909579933,max,-162199.69671428547,False
2025-05-06 19:55:00,0,R3e_false_breakdown,1,60,2.5064267861630216,max,-162199.69671428547,False
2025-05-07 07:50:00,0,R3b_higherlow,1,60,4.4454732399521255,max,-3288.2082857142814,False
2025-05-07 09:25:00,0,R3c_breakpullback,1,60,4.354158749237765,max,2929.6421428571402,True
2025-05-07 12:20:00,0,R3b_higherlow,1,59,4.37279716094353,ml_exit,1113.4282857142846,True
2025-05-07 19:10:00,0,R3a_pullback,1,23,-5.54710533990715,hard_sl,2101.570857142855,True
2025-05-07 20:55:00,0,R3e_false_breakdown,1,60,6.5210434454825545,max,-86875.59999999993,False
2025-05-07 21:30:00,0,R3h_close_streak,1,60,1.4229327461853891,max,-86875.59999999993,False
2025-05-07 21:50:00,0,R3b_higherlow,1,60,2.488879042086701,max,-86875.59999999993,False
2025-05-07 23:10:00,0,R3h_close_streak,1,60,6.184702070815948,max,-86875.59999999993,False
2025-05-08 00:20:00,0,R3h_close_streak,1,60,12.414999087832411,max,-748928.4857142854,False
2025-05-08 02:55:00,0,R3a_pullback,1,60,20.678362356799457,max,-748928.4857142854,False
2025-05-08 04:00:00,0,R3h_close_streak,1,60,4.093138943241196,max,-679761.5408571418,False
2025-05-08 17:20:00,0,R3i_inside_break,1,59,8.72746609944173,ml_exit,-507319.073714285,False
2025-05-08 17:30:00,0,R3h_close_streak,1,59,7.094420213141443,ml_exit,-507319.073714285,False
2025-05-08 18:05:00,0,R3d_oversold,1,59,8.878293515358521,ml_exit,-507319.073714285,False
2025-05-08 19:05:00,0,R3d_oversold,1,60,3.159311205438181,max,-507319.073714285,False
2025-05-08 19:45:00,0,R3h_close_streak,1,60,6.085774557137464,max,-507319.073714285,False
2025-05-08 20:50:00,0,R3d_oversold,1,60,10.026263747373475,max,-459623.00514285656,False
2025-05-09 01:10:00,0,R3a_pullback,1,59,0.3175905367920312,ml_exit,-414872.6625714282,False
2025-05-09 02:45:00,0,R3h_close_streak,1,60,-1.99411574670737,max,-414872.6625714282,False
2025-05-09 12:15:00,0,R3e_false_breakdown,1,60,1.1145692556269695,max,-309607.0582499997,False
2025-05-09 18:40:00,2,R0h_3bar_reversal,1,60,1.364849042456256,max,-281541.17314285674,False
2025-05-10 09:35:00,2,R0h_3bar_reversal,-1,60,2.283484032599088,max,-190861.83249999976,True
2025-05-10 10:15:00,2,R0h_3bar_reversal,1,60,-1.7869786956038065,max,-190861.83249999976,False
2025-05-10 11:10:00,2,R0h_3bar_reversal,-1,60,1.0110783050157055,max,-190861.83249999976,True
2025-05-10 11:55:00,2,R0h_3bar_reversal,1,60,-0.0434850560793724,max,-190861.83249999976,False
2025-05-10 12:40:00,2,R0h_3bar_reversal,-1,60,1.198627931242036,max,-172944.57446428554,True
2025-05-11 12:15:00,2,R0h_3bar_reversal,-1,34,-4.604916966232112,hard_sl,-49860.36699999992,True
2025-05-12 03:20:00,2,R0h_3bar_reversal,-1,9,-4.288809119614217,hard_sl,-37028.7143571428,True
2025-05-12 04:10:00,2,R0h_3bar_reversal,-1,60,4.051375822206855,max,-33648.98239285708,True
2025-05-12 09:50:00,2,R0h_3bar_reversal,-1,2,-12.249857210683976,hard_sl,-30395.81485714281,True
2025-05-12 17:30:00,2,R0h_3bar_reversal,1,48,-4.595151970526406,hard_sl,-25076.050714285695,False
2025-05-12 20:50:00,2,R0h_3bar_reversal,1,3,-5.24108761383382,hard_sl,-24656.175857142836,False
2025-05-12 21:50:00,2,R0h_3bar_reversal,1,60,3.712656793030822,max,-24656.175857142836,False
2025-05-13 01:40:00,2,R0h_3bar_reversal,-1,59,8.95077041655785,ml_exit,-24627.416714285704,True
2025-05-13 02:50:00,2,R0h_3bar_reversal,-1,60,1.9264410084527268,max,-24627.416714285704,True
2025-05-13 03:45:00,2,R0h_3bar_reversal,1,18,-4.018942590387722,hard_sl,-24627.416714285704,False
2025-05-13 05:50:00,2,R0h_3bar_reversal,1,60,2.6777612501039565,max,-22942.670571428564,False
2025-05-13 06:30:00,2,R0h_3bar_reversal,1,60,5.3358953094172925,max,-22942.670571428564,False
2025-05-13 10:20:00,2,R0h_3bar_reversal,-1,25,-4.150168742665805,hard_sl,-20983.609285714276,True
2025-05-13 12:20:00,2,R0h_3bar_reversal,-1,26,-4.01770728880935,hard_sl,-19067.51242857142,True
2025-05-13 22:50:00,2,R0h_3bar_reversal,-1,60,4.4856924137457606,ml_exit,609288.5142857148,False
2025-05-14 05:55:00,2,R0h_3bar_reversal,1,60,-0.0798837561410378,max,504003.2107142862,True
2025-05-14 06:55:00,2,R0h_3bar_reversal,1,60,-4.586503110476342,hard_sl,504003.2107142862,True
2025-05-14 13:15:00,2,R0h_3bar_reversal,-1,16,-4.099122590849971,hard_sl,415453.7946428578,False
2025-05-14 15:25:00,3,R1c_bouncefade,-1,59,11.12121592764753,ml_exit,415453.7946428578,False
2025-05-14 17:15:00,3,R1h_close_streak,-1,60,-1.612508990779289,max,378121.0085714291,False
