time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-01-28 07:10:00,3,R1c_bouncefade,-1,60,-0.7739557739558643,max,-1202.2628571428597,True
2025-01-28 08:55:00,2,R0h_3bar_reversal,1,20,-4.703383162863853,hard_sl,-990.7728571428618,False
2025-01-28 10:05:00,2,R0h_3bar_reversal,1,60,5.334736842104848,max,-990.7728571428618,False
2025-01-28 10:40:00,2,R0e_nr4_break,1,60,4.985994397758853,max,-990.7728571428618,False
2025-01-28 11:25:00,2,R0g_inside_break,1,60,4.959372772630196,max,-990.7728571428618,False
2025-01-28 12:50:00,2,R0h_3bar_reversal,1,60,10.359408033827096,max,-927.6750000000038,False
2025-01-28 13:25:00,2,R0e_nr4_break,1,60,11.098400984009892,max,-927.6750000000038,False
2025-01-28 19:05:00,2,R0h_3bar_reversal,1,60,3.4214002642005505,max,-601.8492857142867,False
2025-01-28 20:10:00,2,R0h_3bar_reversal,-1,20,-4.1104377104379815,hard_sl,111.28500000000008,False
2025-01-28 21:00:00,2,R0h_3bar_reversal,1,60,2.8070395977374263,max,111.28500000000008,True
2025-01-28 21:45:00,2,R0h_3bar_reversal,1,60,0.1619047619044101,max,111.28500000000008,True
2025-01-28 22:10:00,2,R0d_squeeze,-1,60,-0.3425774877653295,max,111.28500000000008,False
2025-01-28 22:30:00,2,R0h_3bar_reversal,1,60,1.5175224123880262,max,111.28500000000008,True
2025-01-28 23:15:00,2,R0h_3bar_reversal,1,60,-0.5927007299269604,max,111.28500000000008,True
2025-01-28 23:40:00,2,R0d_squeeze,1,60,-0.4259634888434597,max,111.28500000000008,True
2025-01-29 04:20:00,2,R0h_3bar_reversal,1,39,-4.122977346278797,hard_sl,1059.2942857142814,True
2025-01-29 04:55:00,2,R0e_nr4_break,-1,60,5.738991192954341,max,1059.2942857142814,False
2025-01-30 07:25:00,0,R3e_false_breakdown,1,59,21.80208333333429,ml_exit,129.29999999999885,True
2025-01-30 23:15:00,0,R3e_false_breakdown,1,60,1.9395272127541925,max,2437.1842857142674,True
2025-01-31 06:30:00,0,R3a_pullback,1,60,1.1644359464625145,max,2527.971428571418,True
2025-01-31 22:05:00,2,R0h_3bar_reversal,1,30,-4.556371766208911,hard_sl,2744.1749999999993,True
2025-02-03 01:40:00,2,R0h_3bar_reversal,1,60,-2.2925684485006204,max,1840.9199999999992,True
2025-02-03 02:50:00,2,R0e_nr4_break,-1,60,2.3466544873259463,max,1840.9199999999992,False
2025-02-03 05:25:00,2,R0h_3bar_reversal,1,59,8.558899398108009,ml_exit,717.3357142857146,True
2025-02-03 06:15:00,2,R0h_3bar_reversal,-1,47,-5.414680050188001,hard_sl,717.3357142857146,False
2025-02-03 06:30:00,2,R0d_squeeze,-1,31,-4.084949215143099,hard_sl,717.3357142857146,False
2025-02-03 08:05:00,2,R0g_inside_break,1,59,11.873767258382664,ml_exit,-502.3964285714291,False
2025-02-03 08:30:00,2,R0e_nr4_break,1,60,8.243856332703649,max,-502.3964285714291,False
2025-02-04 17:45:00,0,R3d_oversold,1,60,1.7575508526813737,max,2081.578571428572,True
2025-02-05 02:10:00,0,R3d_oversold,1,60,14.765349032803018,max,3101.2728571428615,True
2025-02-05 06:05:00,0,R3d_oversold,1,59,10.89709762532966,ml_exit,2932.1875000000064,True
2025-02-05 15:50:00,2,R0h_3bar_reversal,1,60,1.7171669793621125,max,4136.400000000003,True
2025-02-05 20:05:00,2,R0d_squeeze,-1,60,1.432847896440307,max,3840.469285714291,False
2025-02-06 09:00:00,2,R0h_3bar_reversal,1,16,-4.944538958829467,hard_sl,2936.1514285714466,True
2025-02-06 22:10:00,1,R0a_bb,-1,49,-4.679687500000166,hard_sl,823.4200000000053,False
2025-02-07 01:10:00,1,R0c_doubletouch,-1,13,-4.008756567425521,hard_sl,666.0225000000024,False
2025-02-07 03:55:00,1,R0c_doubletouch,-1,60,3.132786885245911,max,666.0225000000024,False
2025-02-07 14:00:00,1,R0c_doubletouch,-1,29,-4.3025689819221,hard_sl,1499.2007142857206,False
2025-02-10 01:00:00,0,R3d_oversold,1,60,7.858215179316559,max,969.5089285714347,True
2025-02-10 04:40:00,0,R3d_oversold,1,59,10.129832239241813,ml_exit,1294.7210714285782,True
2025-02-11 18:55:00,1,R0c_doubletouch,-1,60,2.3616071428571512,max,1877.850000000002,False
2025-02-11 23:25:00,1,R0c_doubletouch,1,27,-4.130183727033902,hard_sl,1756.1971428571417,True
2025-02-12 04:35:00,1,R0c_doubletouch,-1,60,0.8033638387336555,max,815.6249999999986,False
2025-02-12 16:15:00,1,R0b_stoch,-1,60,-0.478169558969843,max,-344.0749999999997,True
2025-02-12 21:25:00,1,R0a_bb,1,60,4.003091190107978,max,367.5685714285712,True
2025-02-12 22:35:00,1,R0b_stoch,-1,28,-4.036981509245228,hard_sl,367.5685714285712,False
2025-02-12 23:30:00,1,R0c_doubletouch,-1,19,-4.051144010767173,hard_sl,367.5685714285712,False
2025-02-13 20:40:00,3,R1c_bouncefade,-1,4,-4.050761421319817,hard_sl,1569.2571428571391,False
2025-02-13 21:10:00,3,R1d_overbought,-1,60,-2.2256190767348323,max,1569.2571428571391,False
2025-02-13 22:55:00,3,R1e_false_breakout,-1,59,0.3569772832639001,ml_exit,1569.2571428571391,False
2025-02-14 01:40:00,3,R1c_bouncefade,-1,60,3.831978319783107,max,2505.8635714285656,False
2025-02-14 03:00:00,3,R1a_swinghigh,-1,60,-2.1822541966426905,max,2505.8635714285656,False
2025-02-14 03:25:00,3,R1d_overbought,-1,60,-1.0176072234761078,max,2505.8635714285656,False
2025-02-14 04:00:00,3,R1f_sma_reject,-1,60,-2.233631977946298,max,2804.735357142851,False
2025-02-14 05:30:00,3,R1f_sma_reject,-1,36,-4.119718309859163,hard_sl,2804.735357142851,False
2025-02-14 06:55:00,3,R1a_swinghigh,-1,19,-4.17071791972874,hard_sl,2804.735357142851,False
2025-02-14 07:25:00,3,R1d_overbought,-1,10,-4.134615384615267,hard_sl,2804.735357142851,False
2025-02-14 07:45:00,3,R1a_swinghigh,-1,11,-4.773373983740013,hard_sl,2804.735357142851,False
2025-02-14 08:10:00,3,R1d_overbought,-1,39,-4.018072289156708,hard_sl,2585.449999999993,False
2025-02-14 08:25:00,3,R1e_false_breakout,-1,60,-0.5507474429582989,max,2585.449999999993,False
2025-02-14 08:45:00,3,R1a_swinghigh,-1,60,3.305872756932975,max,2585.449999999993,False
2025-02-14 09:35:00,3,R1d_overbought,-1,60,1.584319526627166,max,2585.449999999993,False
2025-02-14 09:55:00,3,R1f_sma_reject,-1,60,0.528037383177416,max,2585.449999999993,False
2025-02-14 10:20:00,3,R1a_swinghigh,-1,60,3.938182953481294,max,2585.449999999993,False
2025-02-14 11:15:00,3,R1b_lowerhigh,-1,60,6.888888888889106,max,2585.449999999993,False
2025-02-14 11:30:00,3,R1a_swinghigh,-1,60,7.879042419151689,max,2585.449999999993,False
2025-02-14 12:00:00,3,R1f_sma_reject,-1,60,11.032163742690118,max,2620.1828571428555,False
2025-02-14 13:05:00,3,R1f_sma_reject,-1,60,17.292883895130622,max,2620.1828571428555,False
2025-02-14 14:20:00,3,R1d_overbought,-1,60,21.70485120260873,max,2620.1828571428555,False
2025-02-14 21:35:00,2,R0h_3bar_reversal,1,60,8.104929895974573,max,59.02499999999998,True
2025-02-14 22:40:00,2,R0h_3bar_reversal,1,60,12.097757847534549,max,59.02499999999998,True
2025-02-14 23:30:00,2,R0h_3bar_reversal,-1,6,-5.67255594817466,hard_sl,59.02499999999998,False
2025-02-17 03:20:00,2,R0h_3bar_reversal,-1,15,-4.147992810065841,hard_sl,-2339.6685714285636,True
2025-02-17 05:00:00,2,R0e_nr4_break,1,41,-4.48440944881893,hard_sl,-1747.1024999999922,False
2025-02-17 06:15:00,2,R0h_3bar_reversal,1,20,-5.728233517866501,hard_sl,-1747.1024999999922,False
2025-02-17 06:35:00,2,R0e_nr4_break,-1,60,-0.8004012036107592,max,-1747.1024999999922,True
2025-02-17 07:45:00,2,R0e_nr4_break,-1,60,0.6905606813344687,max,-1747.1024999999922,True
2025-02-17 09:15:00,2,R0h_3bar_reversal,-1,60,1.5636252670124715,max,-751.586785714283,True
2025-02-17 09:55:00,2,R0h_3bar_reversal,1,31,-4.132930513595484,hard_sl,-751.586785714283,False
2025-02-17 12:10:00,2,R0h_3bar_reversal,1,4,-4.011408512505534,hard_sl,-475.7785714285699,False
2025-02-17 16:45:00,2,R0g_inside_break,1,60,-1.6126663607158092,max,-410.7471428571411,False
2025-02-17 20:05:00,2,R0h_3bar_reversal,-1,60,-4.380293863440081,hard_sl,-433.3428571428558,True
2025-02-18 01:35:00,2,R0h_3bar_reversal,1,23,-7.026515151515127,hard_sl,-370.94321428571305,False
2025-02-18 04:45:00,0,R3g_three_green,1,60,3.058306709265068,max,-522.1424999999997,False
2025-02-18 06:20:00,0,R3g_three_green,1,60,1.8081927710842267,max,-522.1424999999997,False
2025-02-18 08:10:00,0,R3g_three_green,1,60,-1.2834978843441371,max,313.56964285714236,True
2025-02-18 09:35:00,0,R3d_oversold,1,60,1.718720602069418,max,313.56964285714236,True
2025-02-18 11:30:00,0,R3g_three_green,1,60,7.437499999999757,max,313.56964285714236,True
2025-02-18 17:35:00,0,R3d_oversold,1,60,2.839479392624692,max,1176.4071428571451,True
2025-02-18 17:45:00,0,R3g_three_green,1,60,2.581726739312592,max,1176.4071428571451,True
2025-02-18 18:40:00,0,R3g_three_green,1,60,1.9313593539703309,max,1176.4071428571451,True
2025-02-18 21:25:00,0,R3g_three_green,1,60,-1.4048165137615367,max,1848.3803571428564,True
2025-02-18 23:05:00,0,R3g_three_green,1,34,-4.484510532837247,hard_sl,1848.3803571428564,True
2025-02-19 02:00:00,0,R3e_false_breakdown,1,11,-5.698492462310757,hard_sl,2555.8521428571376,True
2025-02-19 10:15:00,1,R0a_bb,-1,12,-5.541666666666513,hard_sl,1964.3649999999927,False
2025-02-19 14:10:00,1,R0f_mean_revert,1,45,-4.14967320261432,hard_sl,2046.219285714282,True
2025-02-20 03:50:00,2,R0d_squeeze,1,60,6.034132171386728,ml_exit,601.8428571428566,True
2025-02-20 04:25:00,2,R0h_3bar_reversal,-1,42,-4.250172294968764,hard_sl,1249.1399999999994,False
2025-02-20 06:10:00,2,R0h_3bar_reversal,1,60,10.033208355650968,max,1249.1399999999994,True
2025-02-20 10:30:00,2,R0h_3bar_reversal,1,46,-7.112355356476253,hard_sl,1764.9642857142874,True
2025-02-20 19:00:00,2,R0e_nr4_break,-1,60,0.9200484554815452,max,1583.9999999999993,False
2025-02-21 01:30:00,2,R0e_nr4_break,1,26,-4.925117004680537,hard_sl,1008.294285714282,True
2025-02-21 06:30:00,2,R0h_3bar_reversal,1,45,-4.94340901389367,hard_sl,620.6624999999979,True
2025-02-21 07:45:00,2,R0e_nr4_break,1,30,-4.167674546454055,hard_sl,620.6624999999979,True
2025-02-21 09:10:00,2,R0h_3bar_reversal,-1,60,0.3612237375600483,max,246.8374999999993,False
2025-02-21 09:55:00,2,R0d_squeeze,-1,60,-0.0262910798121829,max,246.8374999999993,False
2025-02-21 12:00:00,2,R0e_nr4_break,1,60,1.709999999999809,max,32.5399999999999,True
2025-02-21 13:15:00,2,R0h_3bar_reversal,-1,60,0.2620320855614317,max,32.5399999999999,False
2025-02-24 03:25:00,2,R0h_3bar_reversal,1,60,5.898688915375513,max,605.8524999999973,True
2025-02-24 05:20:00,2,R0h_3bar_reversal,-1,60,0.1343140390151099,max,7.869285714285687,False
2025-02-24 06:20:00,2,R0h_3bar_reversal,-1,60,-2.237196765498473,max,7.869285714285687,False
2025-02-24 07:05:00,2,R0h_3bar_reversal,-1,60,-2.1113419194017937,max,7.869285714285687,False
2025-02-24 07:45:00,2,R0h_3bar_reversal,1,60,-1.8046634403870876,max,7.869285714285687,True
2025-02-24 08:30:00,2,R0h_3bar_reversal,-1,60,-2.401985111662297,max,252.92571428571318,False
2025-02-24 09:25:00,2,R0e_nr4_break,-1,17,-4.257668711656445,hard_sl,252.92571428571318,False
2025-02-24 09:30:00,2,R0h_3bar_reversal,1,60,3.0902224087283643,max,252.92571428571318,True
2025-02-24 10:25:00,2,R0h_3bar_reversal,1,60,3.875047330556667,max,252.92571428571318,True
2025-02-24 11:15:00,2,R0h_3bar_reversal,1,60,1.388617886178769,max,252.92571428571318,True
2025-02-24 13:50:00,2,R0h_3bar_reversal,-1,25,-4.032821229050041,hard_sl,997.8014285714243,False
2025-02-24 20:35:00,2,R0h_3bar_reversal,-1,41,-4.054054054053916,hard_sl,1083.0149999999958,False
2025-02-25 05:10:00,2,R0e_nr4_break,1,7,-5.243421052631286,hard_sl,995.8049999999978,True
2025-02-25 09:05:00,2,R0e_nr4_break,1,11,-4.182546749777199,hard_sl,122.96785714285689,True
2025-02-25 10:05:00,2,R0h_3bar_reversal,1,60,-1.4714197910264002,max,122.96785714285689,True
2025-02-25 10:45:00,2,R0h_3bar_reversal,-1,60,1.4667405764965042,max,122.96785714285689,False
2025-02-25 11:30:00,2,R0h_3bar_reversal,1,36,-6.397849462365599,hard_sl,122.96785714285689,True
2025-02-25 12:10:00,2,R0e_nr4_break,1,28,-7.600884955752384,hard_sl,-454.7407142857138,False
2025-02-25 12:20:00,2,R0h_3bar_reversal,-1,59,11.860572483841205,ml_exit,-454.7407142857138,True
2025-02-25 13:00:00,2,R0h_3bar_reversal,1,18,-6.422545726016833,hard_sl,-454.7407142857138,False
2025-02-25 13:40:00,2,R0h_3bar_reversal,1,10,-8.024942263279486,hard_sl,-454.7407142857138,False
2025-02-25 13:50:00,2,R0d_squeeze,-1,60,28.0407371484005,ml_exit,-454.7407142857138,True
2025-02-26 01:45:00,2,R0d_squeeze,1,60,-2.072992700730051,max,-3260.6846428571444,False
2025-02-26 10:35:00,2,R0h_3bar_reversal,1,60,0.0540366677387725,max,-1990.4392857142875,False
2025-02-26 13:50:00,2,R0h_3bar_reversal,-1,60,-1.0078124999999418,max,-2098.8542857142893,True
2025-02-26 16:40:00,2,R0h_3bar_reversal,1,60,4.985532508279677,max,-2204.2800000000047,False
2025-02-27 02:10:00,2,R0e_nr4_break,-1,58,22.67794117646867,ml_exit,-1395.7142857142858,True
2025-02-27 03:00:00,2,R0e_nr4_break,-1,59,22.814479638009377,ml_exit,-1395.7142857142858,True
2025-02-27 03:50:00,2,R0e_nr4_break,-1,60,10.229318968834315,max,-1395.7142857142858,True
2025-02-27 05:40:00,2,R0h_3bar_reversal,1,14,-4.734129478315596,hard_sl,-1240.8628571428592,False
2025-02-27 06:25:00,2,R0h_3bar_reversal,-1,60,7.631489361702095,max,-1240.8628571428592,True
2025-02-27 07:40:00,2,R0h_3bar_reversal,1,38,-4.028880866426014,hard_sl,-1240.8628571428592,False
2025-02-27 08:40:00,2,R0h_3bar_reversal,-1,60,3.3773853602963886,max,-2524.208571428576,True
2025-02-27 14:45:00,3,R1f_sma_reject,-1,60,2.189516129032176,max,-3449.464285714297,True
2025-02-27 16:35:00,3,R1f_sma_reject,-1,60,1.0767508794371488,max,-3215.710714285725,True
2025-02-28 01:20:00,3,R1f_sma_reject,-1,21,-6.779035139964554,hard_sl,-3802.9200000000083,True
2025-02-28 02:20:00,3,R1e_false_breakout,-1,9,-4.884328358209502,hard_sl,-3802.9200000000083,True
2025-02-28 03:50:00,3,R1f_sma_reject,-1,60,4.0607634380680375,max,-3802.9200000000083,True
2025-02-28 04:25:00,3,R1b_lowerhigh,-1,60,5.540440267128392,max,-3628.9278571428576,True
2025-02-28 05:10:00,3,R1f_sma_reject,-1,60,7.036093418259232,max,-3628.9278571428576,True
2025-02-28 06:55:00,3,R1b_lowerhigh,-1,60,0.3525055541841438,max,-3628.9278571428576,True
2025-02-28 07:45:00,3,R1d_overbought,-1,60,-0.0309506263816969,max,-3628.9278571428576,True
2025-02-28 08:50:00,3,R1f_sma_reject,-1,60,1.692244224422363,max,-4097.395714285722,True
2025-02-28 10:20:00,2,R0h_3bar_reversal,1,60,0.8330134357006392,max,-4097.395714285722,False
2025-02-28 11:25:00,2,R0h_3bar_reversal,-1,60,6.205084745762537,max,-4097.395714285722,True
2025-02-28 12:30:00,2,R0h_3bar_reversal,1,28,-4.125791139240522,hard_sl,-4429.68214285715,False
2025-02-28 14:45:00,2,R0h_3bar_reversal,1,14,-4.5119887165020325,hard_sl,-4429.68214285715,False
2025-02-28 15:25:00,2,R0h_3bar_reversal,1,7,-4.032950574138693,hard_sl,-4429.68214285715,False
2025-02-28 17:00:00,2,R0h_3bar_reversal,1,59,3.3925411968776564,ml_exit,-4592.107142857147,False
2025-02-28 21:15:00,2,R0h_3bar_reversal,-1,24,-4.062423799073317,hard_sl,-4975.817142857135,True
2025-02-28 21:55:00,2,R0h_3bar_reversal,-1,16,-4.100852799406688,hard_sl,-4975.817142857135,True
2025-02-28 22:35:00,2,R0h_3bar_reversal,1,60,11.385026737967769,max,-4975.817142857135,False
2025-02-28 23:20:00,2,R0h_3bar_reversal,-1,8,-8.999595959596208,hard_sl,-4975.817142857135,True
2025-03-03 01:10:00,2,R0h_3bar_reversal,-1,60,2.7054528861509786,max,-4170.199999999993,True
2025-03-03 05:50:00,2,R0d_squeeze,1,60,1.4315937940762022,max,-2657.1849999999986,False
2025-03-03 08:00:00,2,R0d_squeeze,1,60,5.403758252920632,max,-2070.650714285713,False
2025-03-03 10:45:00,2,R0g_inside_break,1,60,2.706879686990423,max,-2070.650714285713,False
2025-03-03 11:00:00,0,R3g_three_green,1,60,1.9338946055502495,max,-2070.650714285713,False
2025-03-03 11:45:00,0,R3d_oversold,1,60,5.218303145853084,max,-2070.650714285713,False
2025-03-03 12:35:00,0,R3f_sma_bounce,1,59,8.767338571916609,ml_exit,-2039.1757142857105,False
2025-03-03 12:45:00,0,R3g_three_green,1,60,6.881275440976933,max,-2039.1757142857105,False
2025-03-03 13:20:00,0,R3d_oversold,1,60,9.265863453815408,max,-2039.1757142857105,False
2025-03-03 14:25:00,0,R3g_three_green,1,60,9.933333333333753,max,-2039.1757142857105,False
2025-03-03 18:00:00,0,R3g_three_green,1,60,0.6494529540481092,max,-1424.5764285714258,False
2025-03-03 21:45:00,0,R3e_false_breakdown,1,60,0.6091686091685334,max,-352.3803571428559,False
2025-03-03 22:55:00,0,R3g_three_green,1,60,-1.682985942801767,max,-352.3803571428559,False
2025-03-04 01:20:00,0,R3f_sma_bounce,1,21,-6.038642297650118,hard_sl,565.360714285712,True
2025-03-04 04:30:00,0,R3b_higherlow,1,60,5.410102437301431,max,288.52499999999907,True
2025-03-04 05:00:00,0,R3d_oversold,1,60,7.634512845371284,max,288.52499999999907,True
2025-03-04 05:05:00,0,R3f_sma_bounce,1,60,9.04625984251978,max,288.52499999999907,True
2025-03-04 05:15:00,0,R3g_three_green,1,43,-4.135365307037473,hard_sl,288.52499999999907,True
2025-03-04 06:25:00,0,R3f_sma_bounce,1,59,18.62110646210936,ml_exit,288.52499999999907,True
2025-03-04 07:40:00,0,R3b_higherlow,1,11,-4.490166414523453,hard_sl,288.52499999999907,True
2025-03-04 08:05:00,0,R3e_false_breakdown,1,59,16.780097734339463,ml_exit,136.01821428571387,True
2025-03-04 08:15:00,0,R3a_pullback,1,59,17.94488888888797,ml_exit,136.01821428571387,True
2025-03-04 09:15:00,0,R3g_three_green,1,59,15.55493851646154,ml_exit,136.01821428571387,True
2025-03-04 10:15:00,0,R3g_three_green,1,59,4.821368243243215,ml_exit,136.01821428571387,True
2025-03-04 11:25:00,0,R3g_three_green,1,60,-1.0308169596690562,max,136.01821428571387,True
2025-03-05 07:35:00,1,R0c_doubletouch,-1,3,-4.101656196459095,hard_sl,980.1964285714305,False
2025-03-05 16:40:00,3,R1e_false_breakout,-1,60,-0.7045612089282601,max,236.82000000000107,False
2025-03-05 16:45:00,3,R1c_bouncefade,-1,60,-1.0764754779716867,max,236.82000000000107,False
2025-03-05 17:30:00,3,R1e_false_breakout,-1,60,-0.393591958536191,max,236.82000000000107,False
2025-03-05 17:40:00,3,R1d_overbought,-1,60,-0.5439368644710738,max,236.82000000000107,False
2025-03-05 18:25:00,3,R1c_bouncefade,-1,60,2.5540540540540047,max,236.82000000000107,False
2025-03-05 18:30:00,3,R1e_false_breakout,-1,60,1.9868447279250212,max,236.82000000000107,False
2025-03-05 19:10:00,3,R1h_close_streak,-1,60,1.156324324324374,max,236.82000000000107,False
2025-03-05 21:05:00,3,R1d_overbought,-1,60,0.274509803921582,max,329.64428571428675,False
2025-03-05 21:55:00,3,R1e_false_breakout,-1,60,-2.9595202398799056,max,329.64428571428675,False
2025-03-05 22:15:00,3,R1d_overbought,-1,57,-4.590289143480242,hard_sl,329.64428571428675,False
2025-03-05 22:45:00,3,R1e_false_breakout,-1,60,-0.4734299516907897,max,329.64428571428675,False
2025-03-06 02:40:00,3,R1f_sma_reject,-1,12,-4.423025435073424,hard_sl,1359.9614285714333,False
2025-03-06 03:55:00,3,R1a_swinghigh,-1,60,2.839494163423621,max,1359.9614285714333,False
2025-03-06 05:25:00,3,R1f_sma_reject,-1,60,12.738892270237342,max,1568.5514285714353,False
2025-03-06 07:10:00,3,R1h_close_streak,-1,10,-4.240097501523834,hard_sl,1568.5514285714353,False
2025-03-06 07:35:00,3,R1d_overbought,-1,60,11.457933972310766,max,1568.5514285714353,False
2025-03-06 07:45:00,3,R1f_sma_reject,-1,60,10.37883283877329,max,1568.5514285714353,False
2025-03-06 17:25:00,1,R0i_close_extreme,1,60,0.3003869152303405,max,-564.7564285714304,False
2025-03-07 15:30:00,2,R0e_nr4_break,1,45,-4.463132530120537,hard_sl,687.0857142857155,True
2025-03-07 15:35:00,2,R0h_3bar_reversal,-1,60,3.5556485355648366,max,687.0857142857155,False
2025-03-07 22:40:00,2,R0h_3bar_reversal,-1,41,-4.376742333731603,hard_sl,448.90999999999997,False
2025-03-07 23:25:00,2,R0h_3bar_reversal,-1,32,-4.167224080267694,hard_sl,448.90999999999997,False
2025-03-10 01:10:00,2,R0h_3bar_reversal,-1,60,0.7589158345220357,max,60.514999999999986,False
2025-03-10 01:40:00,2,R0e_nr4_break,-1,60,0.823230490018319,max,60.514999999999986,False
2025-03-10 01:50:00,2,R0h_3bar_reversal,1,60,0.1684955752213137,max,60.514999999999986,True
2025-03-10 02:30:00,2,R0e_nr4_break,1,49,-4.259385665528938,hard_sl,60.514999999999986,True
2025-03-10 03:45:00,2,R0h_3bar_reversal,1,55,-4.137571157495283,hard_sl,60.514999999999986,True
2025-03-10 05:00:00,2,R0h_3bar_reversal,1,60,0.0146801817547295,max,421.7592857142858,True
2025-03-10 05:40:00,2,R0h_3bar_reversal,-1,60,-0.7655851257746911,max,421.7592857142858,False
2025-03-10 06:40:00,2,R0h_3bar_reversal,1,58,-4.443353783230816,hard_sl,421.7592857142858,True
2025-03-10 07:50:00,2,R0h_3bar_reversal,-1,60,-2.1409691629958685,max,421.7592857142858,False
2025-03-10 08:50:00,2,R0e_nr4_break,1,32,-4.560455192034135,hard_sl,419.3871428571429,True
2025-03-10 09:10:00,2,R0h_3bar_reversal,-1,60,5.755823986194657,max,419.3871428571429,False
2025-03-10 09:55:00,2,R0h_3bar_reversal,1,11,-4.467306015693113,hard_sl,419.3871428571429,True
2025-03-10 10:55:00,2,R0h_3bar_reversal,1,12,-4.362559241706243,hard_sl,419.3871428571429,True
2025-03-10 11:35:00,2,R0h_3bar_reversal,1,60,-1.1461988304093444,max,419.3871428571429,True
2025-03-10 12:55:00,2,R0g_inside_break,-1,60,1.0165121013343854,max,-233.53285714285667,True
2025-03-10 13:45:00,2,R0h_3bar_reversal,1,60,1.0201088242251732,ml_exit,-233.53285714285667,False
2025-03-10 14:40:00,2,R0h_3bar_reversal,1,60,1.2602880658436175,max,-233.53285714285667,False
2025-03-10 14:50:00,2,R0e_nr4_break,1,60,-1.27610320713761,max,-233.53285714285667,False
2025-03-10 15:45:00,2,R0h_3bar_reversal,-1,60,6.712103407755727,max,-233.53285714285667,True
2025-03-10 15:55:00,2,R0e_nr4_break,1,50,-4.03563270899949,hard_sl,-233.53285714285667,False
2025-03-10 18:40:00,2,R0g_inside_break,-1,60,5.415124514507862,max,-250.14642857142786,True
2025-03-10 21:15:00,2,R0h_3bar_reversal,-1,60,-1.2056520908916817,max,-231.9428571428567,True
2025-03-10 22:10:00,2,R0h_3bar_reversal,1,60,0.3217054263567422,max,-231.9428571428567,False
2025-03-11 02:10:00,2,R0d_squeeze,-1,30,-4.280924855491255,hard_sl,-1505.5599999999963,True
2025-03-11 03:10:00,2,R0d_squeeze,1,60,8.20821917808103,max,-1505.5599999999963,False
2025-03-11 07:45:00,2,R0e_nr4_break,-1,24,-4.183266932271184,hard_sl,-1782.3749999999984,True
2025-03-11 13:15:00,2,R0h_3bar_reversal,1,60,4.208131655372941,max,-266.09999999999957,False
2025-03-11 22:20:00,1,R0a_bb,-1,60,4.024236548715241,max,588.6910714285679,False
2025-03-12 18:45:00,0,R3g_three_green,1,60,1.950983186092845,max,708.572142857138,True
2025-03-12 20:40:00,0,R3g_three_green,1,27,-4.32805866460825,hard_sl,1033.3792857142819,True
2025-03-12 22:15:00,0,R3a_pullback,1,60,4.162978953049128,max,1033.3792857142819,True
2025-03-13 01:45:00,0,R3g_three_green,1,60,7.762664816099797,max,1906.8814285714236,True
2025-03-13 02:35:00,0,R3g_three_green,1,60,3.3745704467353885,max,1906.8814285714236,True
2025-03-13 04:50:00,0,R3b_higherlow,1,60,0.2765757290687008,max,1867.9714285714238,True
2025-03-13 05:00:00,0,R3f_sma_bounce,1,60,-1.5872453498669823,max,1867.9714285714238,True
2025-03-13 05:10:00,0,R3g_three_green,1,60,-3.19847691575398,max,1867.9714285714238,True
2025-03-13 07:40:00,0,R3d_oversold,1,10,-4.498498498498029,hard_sl,1867.9714285714238,True
2025-03-13 16:35:00,0,R3g_three_green,1,59,10.26012214431133,ml_exit,1851.9028571428541,True
2025-03-13 16:40:00,0,R3h_close_streak,1,60,9.730214977557434,max,1851.9028571428541,True
2025-03-13 20:50:00,2,R0e_nr4_break,-1,59,-3.1214128035319604,ml_exit,3271.7828571428613,False
2025-03-13 22:55:00,2,R0h_3bar_reversal,-1,59,-2.8572552103814366,ml_exit,3271.7828571428613,False
2025-03-14 03:10:00,2,R0h_3bar_reversal,1,60,-1.2513580246912923,max,5574.198571428583,True
2025-03-14 03:55:00,2,R0h_3bar_reversal,-1,36,-4.029693486589947,hard_sl,5574.198571428583,False
2025-03-14 04:35:00,2,R0h_3bar_reversal,1,60,-0.9293521727540152,max,5308.933928571439,True
2025-03-14 05:15:00,2,R0h_3bar_reversal,-1,60,1.5230635335073863,max,5308.933928571439,False
2025-03-14 06:00:00,2,R0h_3bar_reversal,1,60,1.2168514412417224,max,5308.933928571439,True
2025-03-14 08:50:00,2,R0h_3bar_reversal,1,60,4.430448222565543,ml_exit,4716.321428571439,True
2025-03-14 09:05:00,2,R0e_nr4_break,-1,28,-4.35761589403945,hard_sl,4716.321428571439,False
2025-03-14 09:35:00,2,R0h_3bar_reversal,1,60,6.720395899611142,ml_exit,4716.321428571439,True
2025-03-14 09:55:00,2,R0g_inside_break,-1,25,-4.2069227843288415,hard_sl,4716.321428571439,False
2025-03-14 10:25:00,2,R0h_3bar_reversal,1,60,6.0918653576440125,max,4716.321428571439,True
2025-03-14 11:30:00,2,R0h_3bar_reversal,-1,13,-4.101522842639433,hard_sl,4716.321428571439,False
2025-03-17 01:45:00,1,R0c_doubletouch,-1,60,1.0307032023770626,max,2839.3535714285817,False
2025-03-17 07:35:00,1,R0c_doubletouch,1,60,9.626180836707098,max,2685.8464285714404,True
2025-03-17 09:30:00,1,R0a_bb,-1,38,-4.079323109465888,hard_sl,2374.050000000008,False
