time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-02-28 01:15:00,3,R1a_swinghigh,-1,22,-5.414847161572377,hard_sl,-3802.9200000000083,True
2025-02-28 01:20:00,3,R1f_sma_reject,-1,21,-6.779035139964554,hard_sl,-3802.9200000000083,True
2025-02-28 03:50:00,3,R1f_sma_reject,-1,60,4.0607634380680375,max,-3802.9200000000083,True
2025-02-28 04:25:00,3,R1b_lowerhigh,-1,60,5.540440267128392,max,-3628.9278571428576,True
2025-02-28 17:45:00,2,R0e_nr4_break,1,59,1.2138433515481872,ml_exit,-4592.107142857147,False
2025-03-03 07:20:00,2,R0e_nr4_break,-1,60,-3.0669371196755937,max,-2657.1849999999986,True
2025-03-03 08:30:00,2,R0e_nr4_break,-1,30,-4.030654515327098,hard_sl,-2070.650714285713,True
2025-03-03 11:45:00,0,R3d_oversold,1,60,5.218303145853084,max,-2070.650714285713,False
2025-03-03 11:50:00,0,R3i_inside_break,1,60,3.5828588552591625,max,-2070.650714285713,False
2025-03-03 12:35:00,0,R3f_sma_bounce,1,60,7.724632729757261,max,-2039.1757142857105,False
2025-03-03 12:50:00,0,R3h_close_streak,1,60,7.01804788213644,max,-2039.1757142857105,False
2025-03-03 13:20:00,0,R3d_oversold,1,60,9.265863453815408,max,-2039.1757142857105,False
2025-03-03 14:15:00,0,R3d_oversold,1,59,11.55744680851086,ml_exit,-2039.1757142857105,False
2025-03-03 14:25:00,0,R3g_three_green,1,60,9.933333333333753,max,-2039.1757142857105,False
2025-03-03 14:30:00,0,R3h_close_streak,1,7,-4.618867924528744,hard_sl,-2039.1757142857105,False
2025-03-03 15:10:00,0,R3b_higherlow,1,60,6.883488681757656,max,-2039.1757142857105,False
2025-03-03 17:25:00,0,R3h_close_streak,1,60,-1.634722488957177,max,-1424.5764285714258,False
2025-03-03 20:05:00,0,R3b_higherlow,1,22,-4.59992849481586,hard_sl,-352.3803571428559,False
2025-03-03 20:40:00,0,R3e_false_breakdown,1,60,1.8543377365227347,max,-352.3803571428559,False
2025-03-03 21:45:00,0,R3e_false_breakdown,1,60,0.6091686091685334,max,-352.3803571428559,False
2025-03-03 22:55:00,0,R3g_three_green,1,60,-1.682985942801767,max,-352.3803571428559,False
2025-03-04 02:00:00,0,R3a_pullback,1,13,-5.813924830560725,hard_sl,565.360714285712,True
2025-03-04 04:30:00,0,R3b_higherlow,1,60,5.410102437301431,max,288.52499999999907,True
2025-03-04 05:00:00,0,R3d_oversold,1,60,7.634512845371284,max,288.52499999999907,True
2025-03-04 05:05:00,0,R3f_sma_bounce,1,60,9.04625984251978,max,288.52499999999907,True
2025-03-04 05:30:00,0,R3c_breakpullback,1,60,11.540176855056083,max,288.52499999999907,True
2025-03-04 06:25:00,0,R3f_sma_bounce,1,59,18.62110646210936,ml_exit,288.52499999999907,True
2025-03-04 08:15:00,0,R3a_pullback,1,59,17.94488888888797,ml_exit,136.01821428571387,True
2025-03-04 09:10:00,0,R3h_close_streak,1,59,16.651731160895853,ml_exit,136.01821428571387,True
2025-03-04 10:25:00,0,R3c_breakpullback,1,60,2.043371676409617,max,136.01821428571387,True
2025-03-05 03:20:00,1,R0f_mean_revert,1,60,4.068870523415977,max,1341.4542857142862,True
2025-03-05 14:15:00,3,R1d_overbought,-1,48,-4.913618677043087,hard_sl,1179.4125000000051,False
2025-03-05 14:25:00,3,R1a_swinghigh,-1,46,-4.0291153415452765,hard_sl,1179.4125000000051,False
2025-03-05 16:40:00,3,R1e_false_breakout,-1,60,-0.7045612089282601,max,236.82000000000107,False
2025-03-05 16:45:00,3,R1c_bouncefade,-1,60,-1.0764754779716867,max,236.82000000000107,False
2025-03-05 17:05:00,3,R1a_swinghigh,-1,60,-0.572483023324474,max,236.82000000000107,False
2025-03-05 17:30:00,3,R1e_false_breakout,-1,60,-0.393591958536191,max,236.82000000000107,False
2025-03-05 17:40:00,3,R1d_overbought,-1,60,-0.5439368644710738,max,236.82000000000107,False
2025-03-05 19:10:00,3,R1h_close_streak,-1,60,1.156324324324374,max,236.82000000000107,False
2025-03-05 21:05:00,3,R1d_overbought,-1,60,0.274509803921582,max,329.64428571428675,False
2025-03-05 21:30:00,3,R1a_swinghigh,-1,60,-0.6535859269283343,max,329.64428571428675,False
2025-03-05 21:55:00,3,R1e_false_breakout,-1,60,-2.9595202398799056,max,329.64428571428675,False
2025-03-06 07:10:00,3,R1h_close_streak,-1,10,-4.240097501523834,hard_sl,1568.5514285714353,False
2025-03-06 07:35:00,3,R1d_overbought,-1,60,11.457933972310766,max,1568.5514285714353,False
2025-03-06 08:00:00,3,R1a_swinghigh,-1,60,10.021447721179433,max,1356.8250000000069,False
2025-03-06 17:25:00,1,R0i_close_extreme,1,60,0.3003869152303405,max,-564.7564285714304,False
2025-03-07 02:15:00,1,R0f_mean_revert,1,60,2.054443053817123,max,828.7107142857155,True
2025-03-07 15:30:00,2,R0e_nr4_break,1,45,-4.463132530120537,hard_sl,687.0857142857155,True
2025-03-07 15:50:00,2,R0g_inside_break,-1,60,2.2970031809810343,max,687.0857142857155,False
2025-03-07 17:35:00,2,R0g_inside_break,-1,60,2.467129291453629,max,812.7250000000015,False
2025-03-07 21:40:00,2,R0e_nr4_break,-1,43,-4.464444444444284,hard_sl,448.90999999999997,False
2025-03-10 14:50:00,2,R0e_nr4_break,1,60,-1.27610320713761,max,-233.53285714285667,False
2025-03-10 15:55:00,2,R0e_nr4_break,1,50,-4.03563270899949,hard_sl,-233.53285714285667,False
2025-03-10 19:55:00,2,R0g_inside_break,-1,60,4.679133273968431,max,-250.14642857142786,True
2025-03-11 22:20:00,1,R0a_bb,-1,60,4.024236548715241,max,588.6910714285679,False
2025-03-12 18:05:00,0,R3c_breakpullback,1,60,3.2489959839357474,max,708.572142857138,True
2025-03-12 18:45:00,0,R3g_three_green,1,60,1.950983186092845,max,708.572142857138,True
2025-03-12 19:05:00,0,R3c_breakpullback,1,60,-0.0074329705335743,max,708.572142857138,True
2025-03-13 08:20:00,0,R3b_higherlow,1,2,-4.571428571428571,hard_sl,2254.095,True
2025-03-13 09:40:00,0,R3b_higherlow,1,60,4.925723221266541,max,2254.095,True
2025-03-13 16:35:00,0,R3g_three_green,1,60,9.781949785116645,max,1851.9028571428541,True
2025-03-13 16:40:00,0,R3h_close_streak,1,60,9.730214977557434,max,1851.9028571428541,True
2025-03-13 17:40:00,0,R3c_breakpullback,1,59,6.51514440009395,ml_exit,1851.9028571428541,True
2025-03-13 19:55:00,2,R0g_inside_break,-1,59,-2.2525392428440023,ml_exit,1851.9028571428541,False
2025-03-13 20:50:00,2,R0e_nr4_break,-1,60,-2.325607064017638,ml_exit,3271.7828571428613,False
2025-03-14 18:10:00,2,R0g_inside_break,-1,60,-0.4994425863991339,max,4493.217857142875,False
2025-03-18 17:30:00,0,R3h_close_streak,1,60,1.7581721147430884,max,4326.214285714289,True
2025-03-19 16:30:00,2,R0g_inside_break,-1,57,-4.107131734662231,hard_sl,2440.149999999992,False
2025-03-20 14:30:00,2,R0g_inside_break,-1,60,-1.2262262262262251,max,2446.217857142852,False
2025-03-20 17:50:00,2,R0e_nr4_break,-1,60,-2.332193453834959,max,1568.724285714286,False
2025-03-20 20:20:00,2,R0e_nr4_break,-1,60,-3.538812785387987,max,1166.3914285714277,False
2025-03-20 21:30:00,2,R0e_nr4_break,-1,60,-1.1137546468401165,max,1166.3914285714277,False
2025-03-21 01:55:00,3,R1a_swinghigh,-1,60,22.97320471597189,max,1204.8750000000011,False
2025-03-21 02:00:00,3,R1e_false_breakout,-1,60,22.639834881321992,max,1204.8750000000011,False
2025-03-21 05:55:00,3,R1b_lowerhigh,-1,60,1.7098192476794718,max,1336.6825000000024,False
2025-03-21 06:05:00,3,R1g_three_red,-1,60,-1.326315789473767,max,1336.6825000000024,False
2025-03-21 06:50:00,3,R1b_lowerhigh,-1,60,-1.9157894736839216,max,1336.6825000000024,False
2025-03-21 07:50:00,3,R1f_sma_reject,-1,60,-0.5316455696202531,max,1336.6825000000024,False
2025-03-21 08:10:00,3,R1g_three_red,-1,16,-4.412959912136362,hard_sl,434.09250000000065,False
2025-03-21 08:15:00,3,R1h_close_streak,-1,15,-4.761462565293192,hard_sl,434.09250000000065,False
2025-03-21 10:45:00,3,R1f_sma_reject,-1,60,-3.12436115843254,max,434.09250000000065,False
2025-03-21 15:10:00,3,R1e_false_breakout,-1,60,8.532032520325231,max,-158.07785714285717,True
2025-03-21 16:25:00,3,R1g_three_red,-1,60,4.511018463371071,max,-0.0,False
2025-03-21 16:30:00,3,R1h_close_streak,-1,60,2.339684267827917,max,-0.0,False
2025-03-21 17:30:00,3,R1d_overbought,-1,60,-2.393554072768454,max,-0.0,False
2025-03-21 18:05:00,3,R1a_swinghigh,-1,60,-1.2826125330979814,max,-0.0,False
2025-03-21 20:10:00,3,R1a_swinghigh,-1,49,-4.512311650128539,hard_sl,-990.6742857142859,True
2025-03-21 21:20:00,3,R1a_swinghigh,-1,33,-4.137626819585479,hard_sl,-990.6742857142859,True
2025-03-21 22:20:00,3,R1e_false_breakout,-1,60,-0.0,max,-990.6742857142859,True
2025-03-24 21:30:00,2,R0e_nr4_break,1,60,3.6817222456732814,max,-1135.5410714285695,False
2025-03-24 23:45:00,2,R0e_nr4_break,1,60,-4.183206106870106,hard_sl,-1135.5410714285695,False
2025-03-25 08:40:00,2,R0g_inside_break,-1,54,-4.333886124930687,hard_sl,-1386.0971428571406,True
2025-03-26 10:50:00,1,R0a_bb,-1,60,0.9564738292012316,max,-623.7803571428568,True
2025-03-27 05:00:00,0,R3d_oversold,1,60,3.670190274841316,max,-125.69499999999998,False
2025-03-27 05:15:00,0,R3g_three_green,1,60,3.3261065943992976,max,-125.69499999999998,False
2025-03-27 05:20:00,0,R3h_close_streak,1,60,2.7884615384614038,max,-125.69499999999998,False
2025-03-27 05:35:00,0,R3f_sma_bounce,1,60,1.5272727272727882,max,-125.69499999999998,False
2025-03-27 08:30:00,0,R3b_higherlow,1,60,10.65622552858285,max,727.6285714285705,True
2025-03-27 10:00:00,0,R3h_close_streak,1,59,11.225609756097604,ml_exit,727.6285714285705,True
2025-03-27 15:30:00,0,R3e_false_breakdown,1,9,-4.251331870886792,hard_sl,995.7571428571396,True
2025-03-27 21:00:00,0,R3h_close_streak,1,60,2.275697211155429,max,1873.8060714285657,True
2025-03-28 03:05:00,0,R3g_three_green,1,60,14.943113772453682,max,2084.1599999999894,True
2025-03-28 13:40:00,0,R3h_close_streak,1,60,4.583277140930656,max,3526.2449999999935,True
2025-03-28 15:35:00,0,R3h_close_streak,1,24,-4.360120040013504,hard_sl,3526.2449999999935,True
2025-03-28 16:10:00,0,R3e_false_breakdown,1,60,1.9102447869446757,max,3319.3599999999915,True
2025-03-28 16:45:00,0,R3f_sma_bounce,1,60,-0.2595996061700242,max,3319.3599999999915,True
2025-03-28 16:55:00,0,R3h_close_streak,1,60,-0.8562490223681734,max,3319.3599999999915,True
2025-03-28 17:30:00,0,R3e_false_breakdown,1,60,1.5007935362862086,max,3319.3599999999915,True
2025-03-28 18:15:00,0,R3f_sma_bounce,1,59,1.0152443368001425,ml_exit,3319.3599999999915,True
2025-03-28 19:20:00,0,R3c_breakpullback,1,60,2.7776191835570803,max,3319.3599999999915,True
2025-03-28 19:45:00,0,R3f_sma_bounce,1,60,2.3601532567051287,ml_exit,3319.3599999999915,True
2025-03-28 20:15:00,0,R3b_higherlow,1,16,-4.1086467373834505,hard_sl,3307.0399999999936,True
2025-03-28 21:55:00,0,R3h_close_streak,1,60,-0.3629222309504495,max,3307.0399999999936,True
2025-03-31 03:05:00,0,R3e_false_breakdown,1,10,-4.585096596136418,hard_sl,3168.003928571421,True
2025-03-31 04:30:00,0,R3h_close_streak,1,60,6.96064762761405,max,2956.939999999988,True
2025-03-31 13:35:00,0,R3h_close_streak,1,36,-4.788426763110167,hard_sl,5594.359642857131,True
2025-03-31 19:35:00,0,R3h_close_streak,1,60,1.2298571813526418,max,5359.10035714285,True
2025-04-01 07:50:00,3,R1c_bouncefade,-1,59,6.830891089109124,ml_exit,3889.460000000001,False
2025-04-01 08:25:00,3,R1d_overbought,-1,60,4.583120204603617,max,4797.5,False
2025-04-01 10:15:00,3,R1b_lowerhigh,-1,60,0.8149944873208085,max,4797.5,False
2025-04-01 11:25:00,3,R1g_three_red,-1,60,1.0243096530564024,max,4797.5,False
2025-04-01 12:25:00,3,R1d_overbought,-1,59,2.455445544554535,ml_exit,4470.691071428567,False
2025-04-01 12:45:00,3,R1f_sma_reject,-1,60,0.899131091801966,max,4470.691071428567,False
2025-04-01 16:20:00,3,R1f_sma_reject,-1,60,5.65872604867937,max,3667.9499999999957,False
2025-04-01 16:50:00,3,R1d_overbought,-1,60,6.325358851674716,max,3667.9499999999957,False
2025-04-01 17:10:00,3,R1f_sma_reject,-1,60,2.7064254062037736,max,3667.9499999999957,False
2025-04-01 17:50:00,3,R1b_lowerhigh,-1,60,2.7561961680435325,max,3667.9499999999957,False
2025-04-01 18:05:00,3,R1a_swinghigh,-1,60,2.9933403434980943,max,3667.9499999999957,False
2025-04-01 18:15:00,3,R1f_sma_reject,-1,60,2.415431327022636,max,3667.9499999999957,False
2025-04-01 19:15:00,3,R1g_three_red,-1,60,-1.2031595576618352,max,3667.9499999999957,False
2025-04-01 20:30:00,3,R1a_swinghigh,-1,60,0.3874602008326032,max,2325.922499999998,False
2025-04-02 05:05:00,3,R1d_overbought,-1,60,6.739527264217371,max,1607.354642857141,False
2025-04-08 02:40:00,4,R2b_v_reversal,1,59,6.383174700645068,ml_exit,-7726.800000000001,False
2025-04-14 18:50:00,2,R0g_inside_break,-1,20,-4.671030484383663,hard_sl,5529.098214285704,False
2025-04-14 20:45:00,2,R0g_inside_break,-1,60,-0.1554621848739029,max,3523.3957142857084,False
2025-04-15 19:45:00,0,R3g_three_green,1,59,8.060165975103631,ml_exit,3803.4657142857027,True
2025-04-15 20:35:00,0,R3h_close_streak,1,59,9.910652920962123,ml_exit,2955.0428571428447,True
2025-04-16 02:25:00,0,R3h_close_streak,1,58,15.433682911782723,ml_exit,3321.2553571428493,True
2025-04-16 04:40:00,0,R3f_sma_bounce,1,59,4.674499930060112,ml_exit,5174.723571428565,True
2025-04-16 04:55:00,0,R3h_close_streak,1,59,4.174754434833602,ml_exit,5174.723571428565,True
2025-04-16 06:05:00,0,R3f_sma_bounce,1,59,10.27421758569288,ml_exit,5174.723571428565,True
2025-04-16 15:05:00,0,R3c_breakpullback,1,60,4.116775071849951,max,9663.214285714286,True
2025-04-16 16:50:00,0,R3f_sma_bounce,1,59,5.989568649563141,ml_exit,9740.062500000013,True
2025-04-16 16:55:00,0,R3h_close_streak,1,59,5.346102330565378,ml_exit,9740.062500000013,True
2025-04-16 18:00:00,0,R3f_sma_bounce,1,60,5.2861653272101385,max,9740.062500000013,True
2025-04-16 18:25:00,0,R3h_close_streak,1,59,5.648333051277776,ml_exit,9740.062500000013,True
2025-04-17 20:00:00,0,R3c_breakpullback,1,60,7.897367417016386,max,4740.255000000004,True
2025-04-17 20:30:00,0,R3b_higherlow,1,59,9.20352211326814,ml_exit,4740.255000000004,True
2025-04-17 20:40:00,0,R3g_three_green,1,60,8.36410256410265,max,4740.255000000004,True
2025-04-17 20:45:00,0,R3h_close_streak,1,60,8.44500846023717,ml_exit,4740.255000000004,True
2025-04-21 07:05:00,0,R3b_higherlow,1,59,5.656451612903259,ml_exit,6625.933928571431,True
2025-04-21 17:50:00,0,R3b_higherlow,1,60,1.0641674333027047,max,10567.211428571418,True
2025-04-21 18:25:00,0,R3h_close_streak,1,59,0.4888408927286328,ml_exit,10567.211428571418,True
2025-04-21 20:35:00,0,R3h_close_streak,1,60,6.046221864951754,max,10873.594285714262,True
2025-04-28 10:10:00,4,R2d_continuation,1,60,2.1480544131603128,max,-3158.162857142861,False
2025-04-29 07:00:00,4,R2d_continuation,1,60,-0.5945679012345512,max,887.9553571428567,True
2025-05-01 08:10:00,4,R2d_continuation,1,59,-2.838902567710253,ml_exit,-6706.809642857146,False
2025-05-05 08:30:00,0,R3f_sma_bounce,1,55,19.556958550645533,ml_exit,-358.3960714285715,False
2025-05-05 08:50:00,0,R3b_higherlow,1,53,19.713363139592847,ml_exit,-358.3960714285715,False
2025-05-05 09:20:00,0,R3f_sma_bounce,1,60,18.260584795321517,ml_exit,-358.3960714285715,False
2025-05-05 09:30:00,0,R3g_three_green,1,60,16.073277753400134,max,-358.3960714285715,False
2025-05-05 09:35:00,0,R3h_close_streak,1,60,15.80635400907663,max,-358.3960714285715,False
2025-05-05 10:05:00,0,R3b_higherlow,1,59,17.572982774251937,ml_exit,-358.3960714285715,False
2025-05-05 10:30:00,0,R3f_sma_bounce,1,57,19.84025717111744,ml_exit,-358.3960714285715,False
2025-05-05 10:45:00,0,R3h_close_streak,1,59,18.17730844793698,ml_exit,-358.3960714285715,False
2025-05-05 11:50:00,0,R3h_close_streak,1,59,10.359600895947755,ml_exit,-358.3960714285715,False
2025-05-06 04:00:00,0,R3f_sma_bounce,1,60,2.209863588667312,max,5299.4428571428625,True
2025-05-06 07:40:00,0,R3f_sma_bounce,1,59,4.768870933446711,ml_exit,5299.4428571428625,True
2025-05-12 20:00:00,4,R2d_continuation,-1,29,-4.595928973581748,hard_sl,-8701.602857142847,True
2025-05-13 17:35:00,1,R0b_stoch,-1,60,-0.8852737303721081,max,-4465.742142857133,True
2025-05-14 14:45:00,3,R1g_three_red,-1,60,15.16755657259097,max,-4298.9724999999935,True
2025-05-14 19:55:00,3,R1a_swinghigh,-1,60,1.4896907216495316,max,-5403.719642857133,True
2025-05-15 03:00:00,3,R1f_sma_reject,-1,12,-4.174620791712782,hard_sl,-6785.948571428565,True
2025-05-15 10:55:00,3,R1d_overbought,-1,12,-4.05747783814703,hard_sl,-7652.824285714277,True
2025-05-19 17:25:00,0,R3h_close_streak,1,60,0.5092533503509675,max,436.6235714285702,True
2025-05-19 17:45:00,0,R3i_inside_break,1,60,-0.1566407792549518,max,436.6235714285702,True
2025-05-19 22:35:00,0,R3b_higherlow,1,20,-4.119133574007151,hard_sl,-193.31999999999957,False
2025-05-19 23:20:00,0,R3e_false_breakdown,1,21,-5.07034220532313,hard_sl,-193.31999999999957,False
2025-05-19 23:35:00,0,R3b_higherlow,1,18,-4.272108843537566,hard_sl,-193.31999999999957,False
2025-05-20 03:15:00,0,R3e_false_breakdown,1,32,-5.259034315214046,hard_sl,-169.3724999999997,False
2025-05-20 04:15:00,0,R3c_breakpullback,1,12,-4.916730917501949,hard_sl,-630.4567857142846,False
2025-05-20 07:45:00,0,R3i_inside_break,1,60,8.889460154241775,max,-630.4567857142846,False
2025-05-20 07:55:00,0,R3h_close_streak,1,23,-4.00411522633732,hard_sl,-630.4567857142846,False
2025-05-20 08:05:00,0,R3c_breakpullback,1,59,7.556889822876033,ml_exit,-1303.3114285714273,False
2025-05-20 09:25:00,0,R3f_sma_bounce,1,60,6.882211538461519,max,-1303.3114285714273,False
2025-05-20 10:20:00,0,R3f_sma_bounce,1,60,7.71168958742648,max,-1303.3114285714273,False
2025-05-20 10:45:00,0,R3g_three_green,1,60,7.38045253090754,max,-1303.3114285714273,False
2025-05-20 11:50:00,0,R3c_breakpullback,1,60,5.539242843952071,max,-1303.3114285714273,False
2025-05-20 16:30:00,0,R3f_sma_bounce,1,60,10.161783042394,max,376.182857142857,True
2025-05-21 03:20:00,0,R3f_sma_bounce,1,60,2.674626865671644,max,4624.607142857147,True
2025-05-21 03:35:00,0,R3h_close_streak,1,9,-5.999470619375247,hard_sl,4624.607142857147,True
2025-05-21 06:25:00,0,R3h_close_streak,1,60,-0.1833333333332942,ml_exit,5163.171428571427,True
2025-05-21 17:20:00,0,R3f_sma_bounce,1,59,3.2426539024065484,ml_exit,4623.905000000001,True
2025-05-21 17:25:00,0,R3h_close_streak,1,59,3.1442957466542176,ml_exit,4623.905000000001,True
2025-05-21 18:15:00,0,R3h_close_streak,1,60,0.4890195400311181,max,4623.905000000001,True
2025-05-22 20:05:00,0,R3b_higherlow,1,60,0.2748267898383037,max,1641.701785714285,True
2025-05-22 21:20:00,0,R3b_higherlow,1,60,3.003624830086035,max,1641.701785714285,True
2025-05-23 01:35:00,0,R3d_oversold,1,60,2.1153284671532124,max,835.3478571428558,True
2025-05-23 03:00:00,0,R3e_false_breakdown,1,60,8.957411687025406,max,835.3478571428558,True
2025-05-23 03:20:00,0,R3h_close_streak,1,25,-4.250718803910302,hard_sl,835.3478571428558,True
2025-05-23 05:45:00,0,R3e_false_breakdown,1,60,10.424479166666588,max,739.2457142857123,True
2025-05-23 06:05:00,0,R3h_close_streak,1,60,8.725907384230176,max,739.2457142857123,True
2025-05-23 07:10:00,0,R3h_close_streak,1,59,10.234673698088514,ml_exit,739.2457142857123,True
2025-05-23 14:40:00,0,R3d_oversold,1,59,7.354888081117352,ml_exit,2605.191428571425,True
2025-05-26 03:15:00,2,R0h_3bar_reversal,1,60,3.126741265129221,max,4608.012857142848,True
2025-05-26 10:45:00,2,R0g_inside_break,1,60,-0.9575656058069262,max,2653.888928571425,True
2025-05-26 17:45:00,2,R0g_inside_break,-1,51,-4.400990099009823,hard_sl,1056.2828571428563,False
2025-05-27 02:05:00,3,R1b_lowerhigh,-1,60,3.583457526080522,max,1253.8624999999984,False
2025-05-27 03:15:00,3,R1d_overbought,-1,60,10.71531607976252,max,1253.8624999999984,False
2025-05-27 04:00:00,3,R1b_lowerhigh,-1,60,7.187842278203639,max,1379.782857142857,False
2025-05-27 05:20:00,3,R1c_bouncefade,-1,60,10.143733137110498,max,1379.782857142857,False
2025-05-27 05:40:00,3,R1a_swinghigh,-1,60,11.727320954907192,max,1379.782857142857,False
2025-05-27 05:55:00,3,R1e_false_breakout,-1,60,20.69140501110096,max,1379.782857142857,False
2025-05-27 06:05:00,3,R1d_overbought,-1,60,15.61503856041161,max,1379.782857142857,False
2025-05-27 06:30:00,3,R1c_bouncefade,-1,60,22.86600846262376,max,1379.782857142857,False
2025-05-27 08:10:00,3,R1g_three_red,-1,60,13.799688958009316,max,671.812142857143,False
2025-05-27 09:10:00,3,R1f_sma_reject,-1,60,7.887829912023529,max,671.812142857143,False
2025-05-27 09:30:00,3,R1g_three_red,-1,60,6.526160889470259,max,671.812142857143,False
2025-05-27 11:10:00,3,R1f_sma_reject,-1,60,1.3779816513761165,max,671.812142857143,False
2025-05-27 14:40:00,3,R1d_overbought,-1,60,-1.3608062709966973,max,-1567.5482142857147,True
2025-05-27 16:00:00,3,R1e_false_breakout,-1,60,-1.3619547841973478,max,-2857.7528571428593,True
2025-05-27 16:05:00,3,R1a_swinghigh,-1,60,-1.6751035434881698,max,-2857.7528571428593,True
2025-05-27 16:55:00,3,R1f_sma_reject,-1,60,-1.9582152974504785,max,-2857.7528571428593,True
2025-05-27 17:50:00,3,R1a_swinghigh,-1,60,-1.6294714361985878,max,-2857.7528571428593,True
2025-05-27 18:15:00,3,R1f_sma_reject,-1,60,-2.84700239808146,max,-2857.7528571428593,True
2025-05-27 19:05:00,3,R1d_overbought,-1,42,-4.274519467718209,hard_sl,-2857.7528571428593,True
2025-05-28 01:25:00,3,R1a_swinghigh,-1,20,-4.247053688345448,hard_sl,-2048.824285714287,True
2025-05-28 01:55:00,3,R1f_sma_reject,-1,11,-4.138987043580678,hard_sl,-2048.824285714287,True
2025-05-28 02:25:00,3,R1a_swinghigh,-1,60,5.89543307086601,max,-2048.824285714287,True
2025-05-28 03:15:00,3,R1a_swinghigh,-1,60,2.8268669169794545,max,-2048.824285714287,True
2025-05-28 04:00:00,3,R1g_three_red,-1,60,1.871739130434878,max,-1503.6085714285746,True
2025-05-28 05:30:00,3,R1b_lowerhigh,-1,60,-0.9376319324506548,max,-1503.6085714285746,True
2025-05-28 05:40:00,3,R1f_sma_reject,-1,60,-3.12947348697764,max,-1503.6085714285746,True
2025-05-28 06:10:00,3,R1h_close_streak,-1,48,-4.198135818908133,hard_sl,-1503.6085714285746,True
2025-05-28 06:45:00,3,R1b_lowerhigh,-1,41,-4.9541244884772375,hard_sl,-1503.6085714285746,True
2025-05-28 08:20:00,3,R1a_swinghigh,-1,28,-4.540322580645032,hard_sl,-1527.6392857142878,True
2025-05-28 09:50:00,3,R1d_overbought,-1,11,-4.033898305084812,hard_sl,-1527.6392857142878,True
2025-05-28 10:00:00,3,R1a_swinghigh,-1,9,-4.051294459230647,hard_sl,-1527.6392857142878,True
2025-05-28 11:55:00,3,R1b_lowerhigh,-1,60,4.545560975609802,max,-1527.6392857142878,True
2025-05-28 12:45:00,3,R1a_swinghigh,-1,60,8.908709967075735,max,-874.6971428571442,True
2025-05-28 13:35:00,3,R1g_three_red,-1,60,9.434782608695809,max,-874.6971428571442,True
2025-05-28 14:30:00,3,R1b_lowerhigh,-1,60,7.527990571597126,max,-874.6971428571442,True
2025-05-28 14:45:00,3,R1g_three_red,-1,60,6.442578548212587,max,-874.6971428571442,True
2025-05-28 16:00:00,3,R1a_swinghigh,-1,60,4.82769163572851,max,-272.00357142857183,True
2025-05-28 17:05:00,3,R1b_lowerhigh,-1,60,1.242089326268011,max,-272.00357142857183,True
2025-05-28 17:30:00,3,R1f_sma_reject,-1,60,2.6882548573428697,max,-272.00357142857183,True
2025-05-28 18:25:00,3,R1g_three_red,-1,60,-0.5499276410998777,max,-272.00357142857183,True
2025-05-28 20:25:00,3,R1c_bouncefade,-1,60,12.913720790893043,ml_exit,-1294.983571428572,True
2025-05-28 21:10:00,3,R1d_overbought,-1,60,17.96095301125067,ml_exit,-1294.983571428572,True
2025-05-28 21:25:00,3,R1a_swinghigh,-1,59,21.761869978085358,ml_exit,-1294.983571428572,True
2025-05-28 22:10:00,3,R1f_sma_reject,-1,59,19.383132530120868,ml_exit,-1294.983571428572,True
2025-05-29 01:25:00,3,R1g_three_red,-1,60,2.539630658604305,max,-2120.4257142857136,True
2025-05-29 02:05:00,3,R1g_three_red,-1,60,1.0520502092049695,max,-2120.4257142857136,True
2025-05-29 03:50:00,0,R3h_close_streak,1,5,-4.1613933236575,hard_sl,-2120.4257142857136,False
2025-05-29 04:55:00,0,R3g_three_green,1,60,1.255172413793113,max,-2861.5853571428593,False
2025-05-29 05:40:00,0,R3i_inside_break,1,60,2.350247116968613,max,-2861.5853571428593,False
2025-05-29 06:00:00,0,R3c_breakpullback,1,59,4.264462809917423,ml_exit,-2861.5853571428593,False
2025-05-29 10:15:00,0,R3h_close_streak,1,59,9.385373443983273,ml_exit,-3487.9885714285774,False
2025-05-29 12:40:00,0,R3h_close_streak,1,60,12.43762643290667,max,-2457.6335714285715,False
2025-05-29 13:30:00,0,R3h_close_streak,1,60,5.731322177704501,max,-2457.6335714285715,False
2025-05-30 01:15:00,0,R3d_oversold,1,42,-4.612716763005829,hard_sl,1011.7428571428536,True
2025-05-30 04:05:00,0,R3f_sma_bounce,1,15,-5.29103448275866,hard_sl,642.0142857142837,True
2025-05-30 04:15:00,0,R3g_three_green,1,9,-4.722980062958968,hard_sl,642.0142857142837,True
2025-06-02 07:25:00,0,R3c_breakpullback,1,59,17.836705715299853,ml_exit,-843.39821428571,False
2025-06-02 08:00:00,0,R3d_oversold,1,59,14.53294945617384,ml_exit,126.21071428571375,True
2025-06-02 08:25:00,0,R3c_breakpullback,1,59,14.142493638676711,ml_exit,126.21071428571375,True
2025-06-02 08:40:00,0,R3h_close_streak,1,59,10.594265855777383,ml_exit,126.21071428571375,True
2025-06-04 03:10:00,2,R0h_3bar_reversal,1,60,0.3912457912459737,max,589.5214285714301,True
2025-06-04 04:00:00,2,R0e_nr4_break,1,60,-0.6546134663341784,max,756.6075000000016,True
2025-06-04 05:20:00,2,R0g_inside_break,-1,60,3.5341796875001648,max,756.6075000000016,False
